,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7997265601757043
1,Jeevesh8/init_bert_ft_qqp-33,0.7999850243948257
2,Jeevesh8/init_bert_ft_qqp-49,0.7797152204374412
3,Jeevesh8/init_bert_ft_qqp-49,0.7800132553980401
4,connectivity/bert_ft_qqp-7,0.7427748999267203
5,connectivity/bert_ft_qqp-7,0.743073418509142
6,Jeevesh8/bert_ft_qqp-40,0.7684494466988554
7,Jeevesh8/bert_ft_qqp-40,0.7687472681790581
8,Jeevesh8/bert_ft_qqp-9,0.772095631416845
9,Jeevesh8/bert_ft_qqp-9,0.772390896184816
10,Jeevesh8/bert_ft_qqp-88,0.8105197209908529
11,Jeevesh8/bert_ft_qqp-88,0.8108183185847643
12,connectivity/bert_ft_qqp-25,0.7924937280025031
13,connectivity/bert_ft_qqp-25,0.7927919220173066
14,Jeevesh8/bert_ft_qqp-55,0.7748039863977477
15,Jeevesh8/bert_ft_qqp-55,0.7751026105661432
16,connectivity/bert_ft_qqp-1,0.774497149324594
17,connectivity/bert_ft_qqp-1,0.7748037916279455
18,Jeevesh8/bert_ft_qqp-39,0.7845493242904421
19,Jeevesh8/bert_ft_qqp-39,0.7848463812500344
20,connectivity/bert_ft_qqp-94,0.7749313080975276
21,connectivity/bert_ft_qqp-94,0.775186520660497
22,connectivity/bert_ft_qqp-96,0.7856182812277888
23,connectivity/bert_ft_qqp-96,0.7859248545712546
24,Jeevesh8/init_bert_ft_qqp-24,0.7501016189479024
25,Jeevesh8/bert_ft_qqp-68,0.7724186015111273
26,Jeevesh8/init_bert_ft_qqp-28,0.7655751355193126
27,connectivity/bert_ft_qqp-17,0.7545975032499763
28,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7436382584442621
29,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7437628146126337
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7806119940219185
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.780764170171034
32,gchhablani/fnet-base-finetuned-sst2,0.7314498266856515
33,gchhablani/fnet-base-finetuned-sst2,0.7316453551626564
34,aviator-neural/bert-base-uncased-sst2,0.7749902382300646
35,aviator-neural/bert-base-uncased-sst2,0.7752893044459674
36,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7349749555834038
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7351292560230491
38,Alassea/glue_sst_classifier,0.7795546256605087
39,Alassea/glue_sst_classifier,0.7796734590491086
40,philschmid/tiny-distilbert-classification,0.5187853010598936
41,moshew/bert-mini-sst2-distilled,0.7581677547372393
42,ChrisUPM/BioBERT_Re_trained,0.7552641702620991
43,vaariis/distilbert-base-uncased-finetuned-emotion,0.7634630369896578
