,model,score
0,Guscode/DKbert-hatespeech-detection,0.6642861
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7669207
2,milyiyo/selectra-small-finetuned-amazon-review,0.4578556
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.72941273
4,milyiyo/selectra-small-finetuned-amazon-review,0.54569215
5,vinai/bertweet-base,0.9041364
6,vinai/bertweet-base,0.9065325
7,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9541863
8,jb2k/bert-base-multilingual-cased-language-detection,0.7358416
9,crcb/isear_bert,0.91270286
10,vaariis/distilbert-base-uncased-finetuned-emotion,0.8965055
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8385058
12,abdelkader/distilbert-base-uncased-finetuned-emotion,0.85056627
13,moghis/distilbert-base-uncased-finetuned-emotion,0.86549425
14,neibla/distilbert-base-uncased-finetuned-emotion,0.85820425
15,JB173/distilbert-base-uncased-finetuned-emotion,0.8413174
16,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8518908
17,vaariis/distilbert-base-uncased-finetuned-emotion,0.9041132
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.888244
19,abdelkader/distilbert-base-uncased-finetuned-emotion,0.91347975
20,moghis/distilbert-base-uncased-finetuned-emotion,0.87329334
21,neibla/distilbert-base-uncased-finetuned-emotion,0.8683616
22,JB173/distilbert-base-uncased-finetuned-emotion,0.8598713
23,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8730029
24,gchhablani/fnet-base-finetuned-cola,0.78624195
25,connectivity/cola_6ep_ft-33,0.9065273
26,connectivity/cola_6ep_ft-22,0.87912816
27,usami/distilbert-base-uncased-finetuned-cola,0.9047691
28,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9019995
29,Jeevesh8/6ep_bert_ft_cola-47,0.8930752
30,connectivity/cola_6ep_ft-10,0.88512933
31,Jeevesh8/6ep_bert_ft_cola-29,0.8716012
32,connectivity/cola_6ep_ft-33,0.90885776
33,connectivity/cola_6ep_ft-22,0.9155868
34,gchhablani/fnet-base-finetuned-cola,0.765704
35,isakbos/Q8BERT_COLA_L_512,0.64551175
36,vesteinn/XLMR-ENIS-finetuned-cola,0.9095376
37,usami/distilbert-base-uncased-finetuned-cola,0.90107304
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.90326047
39,Jeevesh8/6ep_bert_ft_cola-47,0.9230354
40,connectivity/cola_6ep_ft-10,0.91052514
41,Jeevesh8/6ep_bert_ft_cola-12,0.9263353
42,Jeevesh8/6ep_bert_ft_cola-29,0.9149968
43,navsad/navid_test_bert,0.8865664
44,ishan/bert-base-uncased-mnli,0.8919153
45,anirudh21/bert-base-uncased-finetuned-qnli,0.9068481
46,Jeevesh8/init_bert_ft_qqp-49,0.8768571
47,connectivity/bert_ft_qqp-25,0.8792511
48,Jeevesh8/bert_ft_qqp-55,0.88538575
49,Jeevesh8/bert_ft_qqp-39,0.8867792
50,Jeevesh8/init_bert_ft_qqp-49,0.8975845
51,connectivity/bert_ft_qqp-25,0.89098847
52,Jeevesh8/bert_ft_qqp-55,0.90516996
53,connectivity/bert_ft_qqp-1,0.9058472
54,Jeevesh8/bert_ft_qqp-39,0.91144186
55,connectivity/bert_ft_qqp-94,0.8979027
56,connectivity/bert_ft_qqp-96,0.95081156
57,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8052419
58,gchhablani/fnet-base-finetuned-sst2,0.7298591
59,Alassea/glue_sst_classifier,0.87551147
60,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.86502707
61,philschmid/tiny-distilbert-classification,0.0044349087
62,gchhablani/fnet-base-finetuned-sst2,0.7262675
63,moshew/bert-mini-sst2-distilled,0.8105335
64,Alassea/glue_sst_classifier,0.9055479
65,ChrisUPM/BioBERT_Re_trained,0.748582
66,gchhablani/bert-base-cased-finetuned-wnli,0.8928902
67,gchhablani/bert-base-cased-finetuned-wnli,0.9376771
68,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8840149
69,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.92011523
70,heranm/finetuning-sentiment-model-3000-samples,0.88066703
71,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8894683
72,yukta10/finetuning-sentiment-model-3000-samples,0.8524613
73,ncduy/roberta-imdb-sentiment-analysis,0.9213247
74,markt23917/finetuning-sentiment-model-3000-samples,0.87080085
75,juliensimon/autonlp-imdb-demo-hf-16622767,0.87411845
76,heranm/finetuning-sentiment-model-3000-samples,0.9192181
77,PrasunMishra/finetuning-sentiment-model-3000-samples,0.9355896
78,yukta10/finetuning-sentiment-model-3000-samples,0.8686565
79,ncduy/roberta-imdb-sentiment-analysis,0.9269964
80,markt23917/finetuning-sentiment-model-3000-samples,0.924711
81,juliensimon/autonlp-imdb-demo-hf-16622767,0.8373207
82,Anthos23/FS-distilroberta-fine-tuned,0.8904873
83,Anthos23/FS-distilroberta-fine-tuned,0.90429574
84,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8891693
85,nurkayevaa/autonlp-bert-covid-407910458,0.88579065
86,nurkayevaa/autonlp-bert-covid-407910458,0.94378877
87,aychang/bert-base-cased-trec-coarse,0.879623
88,aychang/bert-base-cased-trec-coarse,0.89000773
89,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.08513934
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.0148741845
91,aXhyra/emotion_trained_31415,0.8917427
92,aXhyra/emotion_trained_31415,0.9436047
93,elozano/tweet_offensive_eval,0.65449923
94,aXhyra/presentation_sentiment_1234567,0.8889087
95,aXhyra/presentation_sentiment_1234567,0.89757097
96,manueltonneau/bert-twitter-en-is-hired,0.9257928
97,bert-base-cased,0.87503046
98,roberta-base,0.94326156
99,bert-base-cased,0.93779916
100,bert-large-uncased,0.73816276
101,dapang/distilroberta-base-mic-sym,0.91082156
102,Capreolus/bert-base-msmarco,0.90374583
103,cambridgeltl/guardian_news_distilbert-base-uncased,0.8581088
104,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.2807643
105,phailyoor/distilbert-base-uncased-finetuned-yahd,0.84069294
106,amyma21/sincere_question_classification,0.86887574
107,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.85501194
108,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.87571573
109,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8588619
110,viviastaari/finetuning-sentiment-analysis-en-id,0.7008945
111,Aureliano/distilbert-base-uncased-if,0.87781817
112,rmihaylov/roberta-base-sentiment-bg,0.7545922
113,korca/bae-roberta-base-boolq,0.9142175
114,IMSyPP/hate_speech_nl,0.558374
115,cointegrated/roberta-base-formality,0.95974624
116,dapang/distilroberta-base-mic-sym,0.9331825
117,Jeevesh8/feather_berts_46,0.91158605
118,Capreolus/bert-base-msmarco,0.9245515
119,cambridgeltl/guardian_news_distilbert-base-uncased,0.8890992
120,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5248547
121,phailyoor/distilbert-base-uncased-finetuned-yahd,0.82228684
122,amyma21/sincere_question_classification,0.8715842
123,connectivity/feather_berts_28,0.90845436
124,IMSyPP/hate_speech_it,0.71515536
125,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8603386
126,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9177249
127,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.89510584
128,viviastaari/finetuning-sentiment-analysis-en-id,0.70745903
129,finiteautomata/betonews-tweetcontext,0.6304035
130,Aureliano/distilbert-base-uncased-if,0.8712235
131,rmihaylov/roberta-base-sentiment-bg,0.6940133
132,cardiffnlp/twitter-roberta-base-2021-124m,0.9581354
133,IMSyPP/hate_speech_nl,0.50614375
134,korca/bae-roberta-base-boolq,0.93844855
135,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.6203417
136,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.90637296
137,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8616706
138,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.81056446
139,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.92050225
140,M47Labs/spanish_news_classification_headlines_untrained,0.69823
141,cointegrated/roberta-base-formality,0.9678222
142,bondi/bert-semaphore-prediction-w4,0.65960824
143,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.43075427
144,classla/bcms-bertic-parlasent-bcs-ter,0.72811675
145,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.9794303
