,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7948058300501382
1,Jeevesh8/init_bert_ft_qqp-33,0.7933941958615249
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7964274609773312
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7964274609773312
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7929249511925838
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.7929249511925838
6,heranm/finetuning-sentiment-model-3000-samples,0.7942332257974123
7,marcelcastrobr/sagemaker-distilbert-emotion,0.7917756285085327
8,marcelcastrobr/sagemaker-distilbert-emotion,0.7917756285085327
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7944421490477357
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7933326240535064
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7927946780010267
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7927946780010267
13,dapang/distilroberta-base-mic-sym,0.7957225417289361
14,dapang/distilroberta-base-mic-sym,0.7957225417289361
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7930383725110617
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7930383725110617
17,nurkayevaa/autonlp-bert-covid-407910458,0.7929087566417751
18,nurkayevaa/autonlp-bert-covid-407910458,0.7929087566417751
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7921072675315005
20,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7952940282783463
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7952940282783463
22,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7930256533366906
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7930256533366906
24,gchhablani/fnet-base-finetuned-sst2,0.7906020993896764
25,gchhablani/fnet-base-finetuned-sst2,0.7892424871568319
26,Capreolus/bert-base-msmarco,0.7957751450329124
27,Capreolus/bert-base-msmarco,0.7957751450329124
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7930615401921743
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7944731743807876
30,crcb/isear_bert,0.7923750692174646
31,crcb/isear_bert,0.7923750692174646
32,connectivity/cola_6ep_ft-33,0.79485983070907
33,connectivity/cola_6ep_ft-33,0.79485983070907
34,Jeevesh8/init_bert_ft_qqp-49,0.7967001196786277
35,Jeevesh8/init_bert_ft_qqp-49,0.7977181842577333
36,Jeevesh8/feather_berts_46,0.795694600174263
37,Jeevesh8/feather_berts_46,0.7971062343628761
38,yukta10/finetuning-sentiment-model-3000-samples,0.7921085623975574
39,yukta10/finetuning-sentiment-model-3000-samples,0.7921085623975574
40,connectivity/cola_6ep_ft-22,0.7887376378275246
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7732414210796208
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7732414210796208
43,cambridgeltl/guardian_news_distilbert-base-uncased,0.7900095954168854
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.7900095954168854
45,gchhablani/fnet-base-finetuned-cola,0.7934737729755171
46,gchhablani/fnet-base-finetuned-cola,0.7909715390878644
47,ncduy/roberta-imdb-sentiment-analysis,0.7951308628685781
48,ncduy/roberta-imdb-sentiment-analysis,0.7951308628685781
49,isakbos/Q8BERT_COLA_L_512,0.7886061694581769
50,isakbos/Q8BERT_COLA_L_512,0.7911084033458295
51,connectivity/bert_ft_qqp-7,0.7929666776032507
52,connectivity/bert_ft_qqp-7,0.7915550434146376
53,moghis/distilbert-base-uncased-finetuned-emotion,0.7962423883313512
54,moghis/distilbert-base-uncased-finetuned-emotion,0.795132863337122
55,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7936471518429384
56,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7936471518429384
57,amyma21/sincere_question_classification,0.7901878782649281
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7826890106295431
59,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7826890106295431
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7829771532956287
61,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7829771532956287
62,neibla/distilbert-base-uncased-finetuned-emotion,0.7926548630327145
63,neibla/distilbert-base-uncased-finetuned-emotion,0.7926548630327145
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7839148247545128
