,model,score
0,Guscode/DKbert-hatespeech-detection,-5799.369031893426
1,vinai/bertweet-covid19-base-uncased,-5798.96548020324
2,crcb/isear_bert,-5798.969633885812
3,crcb/isear_bert,-5798.973410551123
4,abdelkader/distilbert-base-uncased-finetuned-emotion,-5799.0780596925415
5,marcelcastrobr/sagemaker-distilbert-emotion,-5799.088213342231
6,abdelkader/distilbert-base-uncased-finetuned-emotion,-5799.078661859467
7,vesteinn/XLMR-ENIS-finetuned-cola,-5799.031436255732
8,usami/distilbert-base-uncased-finetuned-cola,-5799.071876237135
9,boychaboy/MNLI_roberta-base,-5798.94276092072
10,connectivity/bert_ft_qqp-94,-5799.0392149020445
11,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-5799.109737548529
12,gchhablani/bert-base-cased-finetuned-wnli,-5799.0274455320505
13,fabriceyhc/bert-base-uncased-imdb,-5799.088102441461
14,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-5799.86103930149
15,albert-base-v2,-5799.114056590499
16,morenolq/SumTO_FNS2020,-5799.11162880671
17,Jeevesh8/feather_berts_92,-5798.988499359608
18,rmihaylov/roberta-base-sentiment-bg,-5799.215318828441
