,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8275875
1,Jeevesh8/init_bert_ft_qqp-33,0.8507226
2,Jeevesh8/init_bert_ft_qqp-49,0.8603495
3,Jeevesh8/init_bert_ft_qqp-49,0.81147003
4,connectivity/bert_ft_qqp-7,0.8477587
5,connectivity/bert_ft_qqp-7,0.8298296
6,Jeevesh8/bert_ft_qqp-40,0.88421375
7,Jeevesh8/bert_ft_qqp-40,0.84051526
8,Jeevesh8/bert_ft_qqp-9,0.828332
9,Jeevesh8/bert_ft_qqp-9,0.81767964
10,Jeevesh8/bert_ft_qqp-88,0.8274291
11,Jeevesh8/bert_ft_qqp-88,0.81378996
12,connectivity/bert_ft_qqp-25,0.8298548
13,connectivity/bert_ft_qqp-25,0.8243334
14,Jeevesh8/bert_ft_qqp-55,0.84578556
15,Jeevesh8/bert_ft_qqp-55,0.823332
16,connectivity/bert_ft_qqp-1,0.82201594
17,connectivity/bert_ft_qqp-1,0.82518315
18,Jeevesh8/bert_ft_qqp-39,0.83882123
19,Jeevesh8/bert_ft_qqp-39,0.83224523
20,connectivity/bert_ft_qqp-94,0.803128
21,connectivity/bert_ft_qqp-94,0.8073905
22,connectivity/bert_ft_qqp-96,0.838036
23,connectivity/bert_ft_qqp-96,0.8230962
24,Jeevesh8/init_bert_ft_qqp-24,0.82086396
25,Jeevesh8/init_bert_ft_qqp-24,0.81060326
26,Jeevesh8/bert_ft_qqp-68,0.79655665
27,Jeevesh8/bert_ft_qqp-68,0.8236918
28,Jeevesh8/init_bert_ft_qqp-28,0.83258677
29,Jeevesh8/init_bert_ft_qqp-28,0.8116604
30,connectivity/bert_ft_qqp-17,0.86439353
31,connectivity/bert_ft_qqp-17,0.80591315
32,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8545879
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8557543
34,SetFit/distilbert-base-uncased__sst2__train-16-0,0.84180385
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8517903
36,aviator-neural/bert-base-uncased-sst2,0.8510596
37,aviator-neural/bert-base-uncased-sst2,0.8217347
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8446856
39,SetFit/distilbert-base-uncased__sst2__train-32-9,0.83128566
40,Alassea/glue_sst_classifier,0.856497
41,Alassea/glue_sst_classifier,0.8396608
42,philschmid/tiny-distilbert-classification,0.45791325
43,philschmid/tiny-distilbert-classification,0.44835588
44,moshew/bert-mini-sst2-distilled,0.84835005
45,moshew/bert-mini-sst2-distilled,0.8450318
46,ChrisUPM/BioBERT_Re_trained,0.82809836
47,ChrisUPM/BioBERT_Re_trained,0.82392794
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.8293777
49,vaariis/distilbert-base-uncased-finetuned-emotion,0.8543948
50,marcelcastrobr/sagemaker-distilbert-emotion,0.81995326
51,marcelcastrobr/sagemaker-distilbert-emotion,0.8322211
52,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8269608
53,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.83984286
54,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8352611
55,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8276049
56,moghis/distilbert-base-uncased-finetuned-emotion,0.84256285
57,moghis/distilbert-base-uncased-finetuned-emotion,0.838141
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.82749826
59,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.81861
60,neibla/distilbert-base-uncased-finetuned-emotion,0.8316425
61,neibla/distilbert-base-uncased-finetuned-emotion,0.85456514
62,JB173/distilbert-base-uncased-finetuned-emotion,0.8414839
63,JB173/distilbert-base-uncased-finetuned-emotion,0.83848536
64,Nanatan/distilbert-base-uncased-finetuned-emotion,0.85086316
65,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8258079
66,heranm/finetuning-sentiment-model-3000-samples,0.8413768
67,heranm/finetuning-sentiment-model-3000-samples,0.8413768
68,PrasunMishra/finetuning-sentiment-model-3000-samples,0.84486276
69,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8475431
70,yukta10/finetuning-sentiment-model-3000-samples,0.84310246
71,yukta10/finetuning-sentiment-model-3000-samples,0.8513525
72,ncduy/roberta-imdb-sentiment-analysis,0.8823291
73,ncduy/roberta-imdb-sentiment-analysis,0.86411166
74,markt23917/finetuning-sentiment-model-3000-samples,0.84106946
75,markt23917/finetuning-sentiment-model-3000-samples,0.8400536
76,juliensimon/autonlp-imdb-demo-hf-16622767,0.8389372
77,juliensimon/autonlp-imdb-demo-hf-16622767,0.839873
78,fabriceyhc/bert-base-uncased-imdb,0.80210763
79,fabriceyhc/bert-base-uncased-imdb,0.77783227
