,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.75151074
1,Jeevesh8/init_bert_ft_qqp-49,0.7610072
2,connectivity/bert_ft_qqp-7,0.7622835
3,Jeevesh8/bert_ft_qqp-40,0.78309053
4,Jeevesh8/bert_ft_qqp-9,0.7541291
5,Jeevesh8/bert_ft_qqp-88,0.76967067
6,connectivity/bert_ft_qqp-25,0.76630497
7,Jeevesh8/bert_ft_qqp-55,0.76220924
8,connectivity/bert_ft_qqp-1,0.760823
9,Jeevesh8/bert_ft_qqp-39,0.7607958
10,connectivity/bert_ft_qqp-94,0.76237464
11,connectivity/bert_ft_qqp-96,0.7627091
12,Jeevesh8/init_bert_ft_qqp-24,0.7585584
13,Jeevesh8/bert_ft_qqp-68,0.7544377
14,Jeevesh8/init_bert_ft_qqp-28,0.7648381
15,connectivity/bert_ft_qqp-17,0.76283157
16,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.75766957
17,SetFit/distilbert-base-uncased__sst2__train-16-0,0.763432
18,gchhablani/fnet-base-finetuned-sst2,0.7475428
19,aviator-neural/bert-base-uncased-sst2,0.77824235
20,SetFit/distilbert-base-uncased__sst2__train-32-9,0.753298
21,Alassea/glue_sst_classifier,0.77470875
22,philschmid/tiny-distilbert-classification,0.5764641
23,moshew/bert-mini-sst2-distilled,0.7350032
24,ChrisUPM/BioBERT_Re_trained,0.7376539
25,vaariis/distilbert-base-uncased-finetuned-emotion,0.75397503
26,marcelcastrobr/sagemaker-distilbert-emotion,0.7568064
27,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7533689
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7412228
29,moghis/distilbert-base-uncased-finetuned-emotion,0.7410183
30,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.75158536
31,neibla/distilbert-base-uncased-finetuned-emotion,0.7403609
32,JB173/distilbert-base-uncased-finetuned-emotion,0.74771994
33,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7592468
34,heranm/finetuning-sentiment-model-3000-samples,0.7651751
35,PrasunMishra/finetuning-sentiment-model-3000-samples,0.75758445
36,yukta10/finetuning-sentiment-model-3000-samples,0.73651576
37,ncduy/roberta-imdb-sentiment-analysis,0.77999026
38,markt23917/finetuning-sentiment-model-3000-samples,0.74817485
39,juliensimon/autonlp-imdb-demo-hf-16622767,0.73630095
40,fabriceyhc/bert-base-uncased-imdb,0.72764194
41,XSY/albert-base-v2-imdb-calssification,0.73344
42,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7369926
43,connectivity/cola_6ep_ft-33,0.7618636
44,connectivity/cola_6ep_ft-22,0.7577233
45,gchhablani/fnet-base-finetuned-cola,0.71855557
46,isakbos/Q8BERT_COLA_L_512,0.70646274
47,jaesun/distilbert-base-uncased-finetuned-cola,0.7151825
48,usami/distilbert-base-uncased-finetuned-cola,0.7374995
49,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.74739593
50,Jeevesh8/6ep_bert_ft_cola-47,0.7447337
51,connectivity/cola_6ep_ft-10,0.7539988
52,Jeevesh8/6ep_bert_ft_cola-12,0.7548894
53,Jeevesh8/bert_ft_cola-88,0.7615597
54,Jeevesh8/6ep_bert_ft_cola-29,0.747636
55,vesteinn/XLMR-ENIS-finetuned-cola,0.7282626
56,navsad/navid_test_bert,0.7420074
57,Jeevesh8/bert_ft_cola-60,0.7481265
58,dapang/distilroberta-base-mic-sym,0.7759707
59,Capreolus/bert-base-msmarco,0.770868
60,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7788494
61,Jeevesh8/feather_berts_46,0.77962583
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6905093
63,cambridgeltl/guardian_news_distilbert-base-uncased,0.73737293
64,amyma21/sincere_question_classification,0.7621743
65,phailyoor/distilbert-base-uncased-finetuned-yahd,0.73881835
66,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7280186
67,connectivity/feather_berts_28,0.7692037
68,warwickai/fin-perceiver,0.7607921
69,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.75048196
70,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.77533436
