,model,score
0,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.699778
1,milyiyo/selectra-small-finetuned-amazon-review,0.52417845
2,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.61935806
3,milyiyo/selectra-small-finetuned-amazon-review,0.50070184
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.85194826
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.87207675
6,vinai/bertweet-base,0.87932235
7,vinai/bertweet-base,0.90637183
8,jb2k/bert-base-multilingual-cased-language-detection,0.6737125
9,jb2k/bert-base-multilingual-cased-language-detection,0.618006
10,crcb/isear_bert,0.8987373
11,crcb/isear_bert,0.86250436
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.82229644
13,marcelcastrobr/sagemaker-distilbert-emotion,0.8084818
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.83179635
15,moghis/distilbert-base-uncased-finetuned-emotion,0.8182178
16,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8288211
17,neibla/distilbert-base-uncased-finetuned-emotion,0.83946925
18,JB173/distilbert-base-uncased-finetuned-emotion,0.82936585
19,Nanatan/distilbert-base-uncased-finetuned-emotion,0.80943483
20,vaariis/distilbert-base-uncased-finetuned-emotion,0.8541188
21,marcelcastrobr/sagemaker-distilbert-emotion,0.828941
22,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.85804725
23,moghis/distilbert-base-uncased-finetuned-emotion,0.8543391
24,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8481932
25,neibla/distilbert-base-uncased-finetuned-emotion,0.84792364
26,JB173/distilbert-base-uncased-finetuned-emotion,0.81485945
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8152309
28,riyadhctg/distilbert-base-uncased-finetuned-cola,0.82753736
29,connectivity/cola_6ep_ft-33,0.8623939
30,connectivity/cola_6ep_ft-22,0.9048026
31,gchhablani/fnet-base-finetuned-cola,0.6206021
32,isakbos/Q8BERT_COLA_L_512,0.6345166
33,jaesun/distilbert-base-uncased-finetuned-cola,0.8087879
34,usami/distilbert-base-uncased-finetuned-cola,0.8209801
35,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8526096
36,Jeevesh8/6ep_bert_ft_cola-47,0.84091175
37,connectivity/cola_6ep_ft-10,0.8921753
38,Jeevesh8/6ep_bert_ft_cola-12,0.87946117
39,Jeevesh8/bert_ft_cola-88,0.86621326
40,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8346018
