,model,score
0,Guscode/DKbert-hatespeech-detection,-0.41433080298884306
1,milyiyo/selectra-small-finetuned-amazon-review,-0.5571660815548967
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-0.4340857315910398
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-0.43354585574707016
4,vinai/bertweet-base,-0.3962099320197012
5,vinai/bertweet-covid19-base-uncased,-0.4791188714807504
6,crcb/isear_bert,-0.39340692442056024
7,crcb/isear_bert,-0.38484592783788685
8,abdelkader/distilbert-base-uncased-finetuned-emotion,-0.4020477895537624
9,abdelkader/distilbert-base-uncased-finetuned-emotion,-0.40068278933904367
10,uygarkurt/distilbert-base-uncased-finetuned-emotion,-0.4014504456354189
11,neibla/distilbert-base-uncased-finetuned-emotion,-0.42495671485812636
12,Nanatan/distilbert-base-uncased-finetuned-emotion,-0.372976506332634
13,riyadhctg/distilbert-base-uncased-finetuned-cola,-0.4384457339037908
14,gchhablani/fnet-base-finetuned-cola,-0.41117938484967453
15,isakbos/Q8BERT_COLA_L_512,-0.5771037119775428
16,usami/distilbert-base-uncased-finetuned-cola,-0.43854298647056567
17,connectivity/cola_6ep_ft-10,-0.41413460391777335
18,navsad/navid_test_bert,-0.5773169054518803
19,boychaboy/MNLI_roberta-base,-0.33794619381660596
20,anirudh21/bert-base-uncased-finetuned-qnli,-0.3522168428389705
21,Jeevesh8/init_bert_ft_qqp-49,-0.37720600693137385
22,Jeevesh8/init_bert_ft_qqp-49,-0.37709766121406574
23,Jeevesh8/bert_ft_qqp-9,-0.34909810894168913
24,Jeevesh8/bert_ft_qqp-88,-0.34909816247818526
25,connectivity/bert_ft_qqp-25,-0.3770410295401234
26,Jeevesh8/init_bert_ft_qqp-24,-0.43657286502275383
27,Jeevesh8/bert_ft_qqp-55,-0.37714036965189734
28,Jeevesh8/bert_ft_qqp-68,-0.43662871397827985
29,Jeevesh8/init_bert_ft_qqp-28,-0.43743736559554236
30,Jeevesh8/bert_ft_qqp-39,-0.3778578978017322
31,connectivity/bert_ft_qqp-94,-0.34998107696446823
32,connectivity/bert_ft_qqp-96,-0.3186094667616999
33,SetFit/distilbert-base-uncased__sst2__train-16-0,-0.39939664006669773
34,gchhablani/fnet-base-finetuned-sst2,-0.4063630923992605
35,SetFit/distilbert-base-uncased__sst2__train-16-0,-0.39971853034512606
36,gchhablani/fnet-base-finetuned-sst2,-0.39891307866491843
37,aviator-neural/bert-base-uncased-sst2,-0.3977885640488239
38,Alassea/glue_sst_classifier,-0.3921618855310953
39,gchhablani/bert-base-cased-finetuned-wnli,-0.44332407136971597
40,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-0.44715490737144137
41,PrasunMishra/finetuning-sentiment-model-3000-samples,-0.3764571600477211
42,heranm/finetuning-sentiment-model-3000-samples,-0.36970898557046894
43,PrasunMishra/finetuning-sentiment-model-3000-samples,-0.37515020935825305
44,markt23917/finetuning-sentiment-model-3000-samples,-0.39365355360496324
45,Anthos23/FS-distilroberta-fine-tuned,-0.37246189694997156
46,oferweintraub/bert-base-finance-sentiment-noisy-search,-0.294551507824508
47,emrecan/bert-base-multilingual-cased-snli_tr,-0.3119063220146927
48,cross-encoder/quora-distilroberta-base,-0.4448805157735478
49,navteca/quora-roberta-base,-0.23143238233024022
50,w11wo/sundanese-bert-base-emotion-classifier,-0.6148321944201598
51,aychang/bert-base-cased-trec-coarse,-0.41232799127465114
52,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-1.167785232551978
53,pietrotrope/emotion_final,-0.30229753673484083
54,aXhyra/presentation_sentiment_1234567,-0.3182510058322805
55,manueltonneau/bert-twitter-en-is-hired,-0.38510097550897626
56,dhimskyy/wiki-bert,-0.580407244968228
57,bert-base-uncased,-0.30573899501905544
58,roberta-base,-0.283962607558351
59,albert-base-v2,-0.4906337177453679
60,michiyasunaga/LinkBERT-base,-0.3715353547522682
61,Jeevesh8/feather_berts_46,-0.39280667540151626
62,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-0.4244163747644052
63,dapang/distilroberta-base-mic-sym,-0.47681647664285265
64,dapang/distilroberta-base-mic-sym,-0.4346839568170253
65,cambridgeltl/guardian_news_distilbert-base-uncased,-0.4362965396576328
