,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7866497150859051
1,Jeevesh8/init_bert_ft_qqp-33,0.7866496586910261
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7861445213960554
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7861445098302979
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7861453472055382
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.7861453142737158
6,heranm/finetuning-sentiment-model-3000-samples,0.7861445182005808
7,heranm/finetuning-sentiment-model-3000-samples,0.7861444916488325
8,marcelcastrobr/sagemaker-distilbert-emotion,0.7861453408341652
9,marcelcastrobr/sagemaker-distilbert-emotion,0.7861453328990242
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7861453432395482
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7861453135182188
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7861445184919773
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7861444845173227
14,dapang/distilroberta-base-mic-sym,0.7855018955792608
15,dapang/distilroberta-base-mic-sym,0.7855014623537722
16,dapang/distilroberta-base-mic-sym,0.7855014210640296
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7861445364037256
18,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7861445240249167
19,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7861444873361378
20,nurkayevaa/autonlp-bert-covid-407910458,0.7861445184174609
21,nurkayevaa/autonlp-bert-covid-407910458,0.7861445213608615
22,nurkayevaa/autonlp-bert-covid-407910458,0.7861444851613293
23,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7861445226650625
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7861445257132835
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7861444964740814
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7861453534867688
27,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7861453405585221
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.786145317256407
29,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7861447317608561
30,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7861447266486121
31,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.78614469774407
32,gchhablani/fnet-base-finetuned-sst2,0.7853705070478394
33,gchhablani/fnet-base-finetuned-sst2,0.7853704301702695
34,Capreolus/bert-base-msmarco,0.7866497374693304
35,Capreolus/bert-base-msmarco,0.7866497043914011
36,Capreolus/bert-base-msmarco,0.7866496545080037
37,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7866499558760811
38,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7866499165188641
39,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7866498688490837
40,crcb/isear_bert,0.7898148847437048
41,crcb/isear_bert,0.7898147923720142
42,crcb/isear_bert,0.7898147295839588
43,connectivity/cola_6ep_ft-33,0.786649807752277
44,connectivity/cola_6ep_ft-33,0.786649705898228
45,connectivity/cola_6ep_ft-33,0.7866496394483571
46,Jeevesh8/init_bert_ft_qqp-49,0.7866497070469471
47,Jeevesh8/init_bert_ft_qqp-49,0.7866497058603192
48,Jeevesh8/init_bert_ft_qqp-49,0.7866496477919724
49,Jeevesh8/feather_berts_46,0.7866499158808968
50,Jeevesh8/feather_berts_46,0.7866499246418646
51,Jeevesh8/feather_berts_46,0.786649852497318
52,yukta10/finetuning-sentiment-model-3000-samples,0.7861445251878232
53,yukta10/finetuning-sentiment-model-3000-samples,0.7861445211135569
54,yukta10/finetuning-sentiment-model-3000-samples,0.7861444943511275
55,connectivity/cola_6ep_ft-22,0.7866497050936339
56,connectivity/cola_6ep_ft-22,0.7866497141395354
57,connectivity/cola_6ep_ft-22,0.786649654554511
58,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7898146258063861
59,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7898146169614688
60,cambridgeltl/guardian_news_distilbert-base-uncased,0.7861451406169022
61,cambridgeltl/guardian_news_distilbert-base-uncased,0.7861451109955218
62,gchhablani/fnet-base-finetuned-cola,0.7853704241996611
63,ncduy/roberta-imdb-sentiment-analysis,0.7898146865918472
64,ncduy/roberta-imdb-sentiment-analysis,0.7898146204911027
65,isakbos/Q8BERT_COLA_L_512,0.7866497220421587
66,isakbos/Q8BERT_COLA_L_512,0.7866496560059395
67,connectivity/bert_ft_qqp-7,0.7866497044652905
68,connectivity/bert_ft_qqp-7,0.7866496801963336
69,moghis/distilbert-base-uncased-finetuned-emotion,0.7861453396721412
70,moghis/distilbert-base-uncased-finetuned-emotion,0.7861453104812384
71,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7861453474117341
