,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7951491972704997
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7870857600792434
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.7870858457643481
3,heranm/finetuning-sentiment-model-3000-samples,0.7870857582517826
4,marcelcastrobr/sagemaker-distilbert-emotion,0.787085842121973
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7870858434971058
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7870857584185036
7,dapang/distilroberta-base-mic-sym,0.7879108895753428
8,dapang/distilroberta-base-mic-sym,0.7879106451579575
9,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7870857706285411
10,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7870857635505503
11,nurkayevaa/autonlp-bert-covid-407910458,0.7870857583752741
12,nurkayevaa/autonlp-bert-covid-407910458,0.7870857600582957
13,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7870857608039605
14,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7870857625472341
15,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7870858493560025
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7870858419636868
17,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7870857837048367
18,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7870857807812115
19,gchhablani/fnet-base-finetuned-sst2,0.7879965601227062
20,gchhablani/fnet-base-finetuned-sst2,0.7879965167830867
21,Capreolus/bert-base-msmarco,0.7951492096939538
22,Capreolus/bert-base-msmarco,0.7951491913350184
23,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7951495097998831
24,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7951494879562058
25,crcb/isear_bert,0.8008895494316087
26,crcb/isear_bert,0.8008894983913318
27,connectivity/cola_6ep_ft-33,0.7951492487035121
28,connectivity/cola_6ep_ft-33,0.7951491921716147
29,Jeevesh8/init_bert_ft_qqp-49,0.7951491928083695
30,Jeevesh8/init_bert_ft_qqp-49,0.795149192150186
31,Jeevesh8/feather_berts_46,0.795149487602163
32,Jeevesh8/feather_berts_46,0.7951494924645715
33,yukta10/finetuning-sentiment-model-3000-samples,0.787085764215297
34,yukta10/finetuning-sentiment-model-3000-samples,0.7870857618855773
35,connectivity/cola_6ep_ft-22,0.7951491917245914
36,connectivity/cola_6ep_ft-22,0.7951491967450239
37,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8008874277073298
38,cambridgeltl/guardian_news_distilbert-base-uncased,0.7870858262013969
39,gchhablani/fnet-base-finetuned-cola,0.7879965134163812
40,ncduy/roberta-imdb-sentiment-analysis,0.8008882052531529
41,isakbos/Q8BERT_COLA_L_512,0.795149201131247
42,connectivity/bert_ft_qqp-7,0.7951491913758015
43,moghis/distilbert-base-uncased-finetuned-emotion,0.7870858414568118
44,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.78708584588252
45,amyma21/sincere_question_classification,0.7870857637769235
46,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7870860725345301
47,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8037242944762302
48,neibla/distilbert-base-uncased-finetuned-emotion,0.7870858434408169
49,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8008874275236
50,Anthos23/FS-distilroberta-fine-tuned,0.7879107316880886
51,pietrotrope/emotion_final,0.7870858031777008
52,aviator-neural/bert-base-uncased-sst2,0.7951491969150082
53,Jeevesh8/bert_ft_qqp-40,0.7951491967434252
54,jaesun/distilbert-base-uncased-finetuned-cola,0.7870857624713532
55,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7870857600580242
56,usami/distilbert-base-uncased-finetuned-cola,0.7870857581101207
57,connectivity/feather_berts_28,0.7951494927475907
58,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7951491922188691
59,Jeevesh8/bert_ft_qqp-9,0.7951491918800688
60,Jeevesh8/bert_ft_qqp-88,0.7951491918803424
61,Recognai/bert-base-spanish-wwm-cased-xnli,0.7952913966069667
62,markt23917/finetuning-sentiment-model-3000-samples,0.7870857579451934
63,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.7870861363898386
64,anirudh21/bert-base-uncased-finetuned-qnli,0.7951491926088062
65,Jeevesh8/6ep_bert_ft_cola-47,0.7951491966798622
66,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7951494879016092
67,aXhyra/demo_sentiment_31415,0.7870857794546409
68,milyiyo/selectra-small-finetuned-amazon-review,0.7659179332981272
69,aXhyra/presentation_sentiment_1234567,0.7870857789536672
70,Alireza1044/albert-base-v2-qnli,0.748399534035927
71,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7870941121733467
