,model,score
0,Guscode/DKbert-hatespeech-detection,0.6072257888899069
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7872006881895648
2,milyiyo/selectra-small-finetuned-amazon-review,0.5803378063681514
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8533078235549965
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8530574784523556
5,vinai/bertweet-base,0.888878978072372
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.900980044185393
7,vinai/bertweet-covid19-base-cased,0.8336058296053815
8,vinai/bertweet-covid19-base-uncased,0.8629207385895191
9,jb2k/bert-base-multilingual-cased-language-detection,0.7054371909056452
10,crcb/isear_bert,1.0360888221204438
11,crcb/isear_bert,1.0321190138885918
12,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8478890437158452
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.8725721190555801
14,marcelcastrobr/sagemaker-distilbert-emotion,0.882710235919814
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8619944762873468
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8472560812989514
17,moghis/distilbert-base-uncased-finetuned-emotion,0.8838518408037199
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.962793533285161
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8410476900840609
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8716805649612591
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8588340042513773
22,connectivity/cola_6ep_ft-22,0.9359061626268771
23,connectivity/cola_6ep_ft-33,0.8838862092227954
24,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8526486605150347
25,connectivity/cola_6ep_ft-33,0.8795701173662942
26,connectivity/cola_6ep_ft-22,0.9362894420561582
27,vesteinn/XLMR-ENIS-finetuned-cola,0.8608778623628919
28,isakbos/Q8BERT_COLA_L_512,0.5988746416046707
29,jaesun/distilbert-base-uncased-finetuned-cola,0.8524884551979901
30,usami/distilbert-base-uncased-finetuned-cola,0.8892144839255691
31,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9082443975534366
32,connectivity/cola_6ep_ft-10,0.9008475418625803
33,Jeevesh8/6ep_bert_ft_cola-12,0.9019095454548349
34,Jeevesh8/6ep_bert_ft_cola-29,0.925842585848132
35,navsad/navid_test_bert,0.8191369689391603
36,Jeevesh8/bert_ft_cola-60,0.9101252711934102
37,ishan/bert-base-uncased-mnli,0.8888843108897991
38,boychaboy/MNLI_roberta-base,0.8796198485191525
39,anirudh21/bert-base-uncased-finetuned-qnli,0.87997698828268
40,Jeevesh8/init_bert_ft_qqp-49,0.8941144557525024
41,Jeevesh8/init_bert_ft_qqp-33,0.9270787711127586
42,Jeevesh8/init_bert_ft_qqp-49,0.894064214905323
43,connectivity/bert_ft_qqp-7,0.9674620297349242
44,Jeevesh8/bert_ft_qqp-40,0.9187086459240752
45,Jeevesh8/bert_ft_qqp-9,0.7922197152905273
46,Jeevesh8/bert_ft_qqp-88,0.9093380106130339
47,connectivity/bert_ft_qqp-25,0.94377562525852
48,Jeevesh8/init_bert_ft_qqp-24,0.8688596494805078
49,Jeevesh8/bert_ft_qqp-55,0.9065485442471152
50,Jeevesh8/bert_ft_qqp-68,0.9427349537023846
51,connectivity/bert_ft_qqp-17,0.8840397949726471
52,Jeevesh8/init_bert_ft_qqp-28,0.9690153344075983
53,connectivity/bert_ft_qqp-1,0.9387297536973069
54,connectivity/bert_ft_qqp-94,0.918063207322441
55,gchhablani/bert-base-cased-finetuned-rte,0.9289681876982379
56,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8497475688105333
57,gchhablani/fnet-base-finetuned-sst2,0.7367061344653151
58,philschmid/tiny-distilbert-classification,0.12626671264142675
59,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.9310050251667288
60,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8498968321210559
61,gchhablani/fnet-base-finetuned-sst2,0.7332514985977578
62,moshew/bert-mini-sst2-distilled,0.7488724480097949
63,SetFit/distilbert-base-uncased__sst2__train-32-9,0.900159563698809
64,aviator-neural/bert-base-uncased-sst2,0.8547600446621662
65,Alassea/glue_sst_classifier,0.8981937504768305
66,ChrisUPM/BioBERT_Re_trained,0.8289875563283334
67,gchhablani/bert-base-cased-finetuned-wnli,0.8867364832414174
68,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8995472484131779
