,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.746519699403348
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7490911582068212
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7434363385833661
3,vaariis/distilbert-base-uncased-finetuned-emotion,0.744120821070096
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7397565416804511
5,heranm/finetuning-sentiment-model-3000-samples,0.7490125164350842
6,heranm/finetuning-sentiment-model-3000-samples,0.7453068109199337
7,marcelcastrobr/sagemaker-distilbert-emotion,0.7497603304346099
8,marcelcastrobr/sagemaker-distilbert-emotion,0.7396954736791652
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7434217278541932
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7396908640010721
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7440525950653043
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7403510048785745
13,dapang/distilroberta-base-mic-sym,0.7403936548637327
14,dapang/distilroberta-base-mic-sym,0.7367233311619306
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7491288068941667
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7453535855332996
17,nurkayevaa/autonlp-bert-covid-407910458,0.7515619208701434
18,nurkayevaa/autonlp-bert-covid-407910458,0.7471489427306569
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7531415545107045
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7433970687459648
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7453676280278129
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7396921168079952
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7427714183857297
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.737265753738535
25,gchhablani/fnet-base-finetuned-sst2,0.7566931970601256
26,gchhablani/fnet-base-finetuned-sst2,0.7495760092939943
27,Capreolus/bert-base-msmarco,0.746861022857547
28,Capreolus/bert-base-msmarco,0.739584718751959
