,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7993893
1,Jeevesh8/init_bert_ft_qqp-33,0.8237385
2,Jeevesh8/init_bert_ft_qqp-49,0.7881935
3,Jeevesh8/init_bert_ft_qqp-49,0.808756
4,connectivity/bert_ft_qqp-7,0.78623885
5,connectivity/bert_ft_qqp-7,0.8137941
6,Jeevesh8/bert_ft_qqp-40,0.79775035
7,Jeevesh8/bert_ft_qqp-40,0.81017745
8,Jeevesh8/bert_ft_qqp-9,0.79206043
9,Jeevesh8/bert_ft_qqp-9,0.7993018
10,Jeevesh8/bert_ft_qqp-88,0.79004246
11,Jeevesh8/bert_ft_qqp-88,0.8145686
12,connectivity/bert_ft_qqp-25,0.7874165
13,connectivity/bert_ft_qqp-25,0.8251122
14,Jeevesh8/bert_ft_qqp-55,0.7866493
15,Jeevesh8/bert_ft_qqp-55,0.8178281
16,connectivity/bert_ft_qqp-1,0.80799913
17,connectivity/bert_ft_qqp-1,0.81124616
18,Jeevesh8/bert_ft_qqp-39,0.8117283
19,Jeevesh8/bert_ft_qqp-39,0.8052987
20,connectivity/bert_ft_qqp-94,0.78197867
21,connectivity/bert_ft_qqp-94,0.81297946
22,connectivity/bert_ft_qqp-96,0.7936351
23,connectivity/bert_ft_qqp-96,0.8108842
24,Jeevesh8/init_bert_ft_qqp-24,0.8094031
25,Jeevesh8/bert_ft_qqp-68,0.80930126
26,Jeevesh8/init_bert_ft_qqp-28,0.81056505
27,connectivity/bert_ft_qqp-17,0.82001066
28,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7830775
29,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8054673
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8138617
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7864262
32,gchhablani/fnet-base-finetuned-sst2,0.76114744
33,gchhablani/fnet-base-finetuned-sst2,0.76379484
34,aviator-neural/bert-base-uncased-sst2,0.7800354
35,aviator-neural/bert-base-uncased-sst2,0.8037033
36,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7896709
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7888338
38,Alassea/glue_sst_classifier,0.7840786
39,Alassea/glue_sst_classifier,0.82319874
40,philschmid/tiny-distilbert-classification,0.54358387
41,moshew/bert-mini-sst2-distilled,0.7480019
42,ChrisUPM/BioBERT_Re_trained,0.7690408
43,vaariis/distilbert-base-uncased-finetuned-emotion,0.7990581
44,vaariis/distilbert-base-uncased-finetuned-emotion,0.78951615
45,marcelcastrobr/sagemaker-distilbert-emotion,0.78886855
46,marcelcastrobr/sagemaker-distilbert-emotion,0.7957096
47,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7928261
48,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.78859925
49,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7995012
50,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7759313
51,moghis/distilbert-base-uncased-finetuned-emotion,0.7878278
52,moghis/distilbert-base-uncased-finetuned-emotion,0.77101594
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8115609
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.80604255
55,neibla/distilbert-base-uncased-finetuned-emotion,0.7782292
56,neibla/distilbert-base-uncased-finetuned-emotion,0.7931762
57,JB173/distilbert-base-uncased-finetuned-emotion,0.80279845
58,JB173/distilbert-base-uncased-finetuned-emotion,0.7792234
59,Nanatan/distilbert-base-uncased-finetuned-emotion,0.804869
60,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7745055
61,heranm/finetuning-sentiment-model-3000-samples,0.7946835
62,heranm/finetuning-sentiment-model-3000-samples,0.79867435
63,PrasunMishra/finetuning-sentiment-model-3000-samples,0.79012656
64,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7933769
65,yukta10/finetuning-sentiment-model-3000-samples,0.7839061
66,yukta10/finetuning-sentiment-model-3000-samples,0.7891787
67,ncduy/roberta-imdb-sentiment-analysis,0.8319521
68,ncduy/roberta-imdb-sentiment-analysis,0.8207895
69,markt23917/finetuning-sentiment-model-3000-samples,0.79966086
70,markt23917/finetuning-sentiment-model-3000-samples,0.7989609
71,juliensimon/autonlp-imdb-demo-hf-16622767,0.7946112
72,juliensimon/autonlp-imdb-demo-hf-16622767,0.7879623
73,fabriceyhc/bert-base-uncased-imdb,0.76678294
74,fabriceyhc/bert-base-uncased-imdb,0.79810804
75,XSY/albert-base-v2-imdb-calssification,0.7765095
76,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7955455
77,riyadhctg/distilbert-base-uncased-finetuned-cola,0.80548257
78,connectivity/cola_6ep_ft-33,0.792014
79,connectivity/cola_6ep_ft-33,0.8199753
80,connectivity/cola_6ep_ft-22,0.8225713
81,connectivity/cola_6ep_ft-22,0.82629985
82,gchhablani/fnet-base-finetuned-cola,0.76151305
83,gchhablani/fnet-base-finetuned-cola,0.757705
84,isakbos/Q8BERT_COLA_L_512,0.738638
85,isakbos/Q8BERT_COLA_L_512,0.65184385
86,jaesun/distilbert-base-uncased-finetuned-cola,0.77810794
87,jaesun/distilbert-base-uncased-finetuned-cola,0.78351575
88,usami/distilbert-base-uncased-finetuned-cola,0.78095245
89,usami/distilbert-base-uncased-finetuned-cola,0.81453377
90,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7884515
91,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8181572
92,Jeevesh8/6ep_bert_ft_cola-47,0.81007564
93,Jeevesh8/6ep_bert_ft_cola-47,0.8208097
94,connectivity/cola_6ep_ft-10,0.7972299
