,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.83521426
1,Jeevesh8/init_bert_ft_qqp-33,0.58947766
2,Jeevesh8/init_bert_ft_qqp-33,0.5798561
3,Jeevesh8/init_bert_ft_qqp-49,0.8304085
4,Jeevesh8/init_bert_ft_qqp-49,0.77286345
5,Jeevesh8/init_bert_ft_qqp-49,0.7173236
6,connectivity/bert_ft_qqp-7,0.7910675
7,connectivity/bert_ft_qqp-7,0.8170002
8,connectivity/bert_ft_qqp-7,0.8170002
9,Jeevesh8/bert_ft_qqp-40,0.8452369
10,Jeevesh8/bert_ft_qqp-40,0.7920558
11,Jeevesh8/bert_ft_qqp-40,0.7920558
12,Jeevesh8/bert_ft_qqp-9,0.83375233
13,Jeevesh8/bert_ft_qqp-9,0.78678435
14,Jeevesh8/bert_ft_qqp-9,0.78859115
15,Jeevesh8/bert_ft_qqp-88,0.819904
16,Jeevesh8/bert_ft_qqp-88,0.79021204
17,Jeevesh8/bert_ft_qqp-88,0.79021204
18,connectivity/bert_ft_qqp-25,0.84183604
19,connectivity/bert_ft_qqp-25,0.8052138
20,connectivity/bert_ft_qqp-25,0.7814642
21,Jeevesh8/bert_ft_qqp-55,0.83393013
22,Jeevesh8/bert_ft_qqp-55,0.794553
23,Jeevesh8/bert_ft_qqp-55,0.794553
24,connectivity/bert_ft_qqp-1,0.84242207
25,connectivity/bert_ft_qqp-1,0.7915816
26,connectivity/bert_ft_qqp-1,0.7878819
27,Jeevesh8/bert_ft_qqp-39,0.84553
28,Jeevesh8/bert_ft_qqp-39,0.7833878
29,Jeevesh8/bert_ft_qqp-39,0.7907525
30,connectivity/bert_ft_qqp-94,0.82414144
31,connectivity/bert_ft_qqp-94,0.7832468
32,connectivity/bert_ft_qqp-94,0.765462
33,connectivity/bert_ft_qqp-96,0.85484314
34,connectivity/bert_ft_qqp-96,0.8064403
35,connectivity/bert_ft_qqp-96,0.7945728
36,Jeevesh8/init_bert_ft_qqp-24,0.7873469
37,Jeevesh8/init_bert_ft_qqp-24,0.79167503
38,Jeevesh8/bert_ft_qqp-68,0.7942134
39,Jeevesh8/bert_ft_qqp-68,0.7863434
40,Jeevesh8/init_bert_ft_qqp-28,0.7968674
41,Jeevesh8/init_bert_ft_qqp-28,0.7968674
42,connectivity/bert_ft_qqp-17,0.75709736
43,connectivity/bert_ft_qqp-17,0.74177676
44,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8067377
45,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.79167426
46,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.74315095
47,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8328069
48,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8021555
49,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7675218
50,aviator-neural/bert-base-uncased-sst2,0.828305
51,aviator-neural/bert-base-uncased-sst2,0.7795567
52,aviator-neural/bert-base-uncased-sst2,0.7698801
53,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8325735
54,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8014764
55,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8014764
56,Alassea/glue_sst_classifier,0.8487436
57,Alassea/glue_sst_classifier,0.79764664
58,Alassea/glue_sst_classifier,0.79764664
59,philschmid/tiny-distilbert-classification,0.5253075
60,philschmid/tiny-distilbert-classification,0.5255257
61,moshew/bert-mini-sst2-distilled,0.7536999
62,moshew/bert-mini-sst2-distilled,0.7536999
63,ChrisUPM/BioBERT_Re_trained,0.72929066
64,ChrisUPM/BioBERT_Re_trained,0.713127
65,vaariis/distilbert-base-uncased-finetuned-emotion,0.809005
66,vaariis/distilbert-base-uncased-finetuned-emotion,0.783637
67,vaariis/distilbert-base-uncased-finetuned-emotion,0.7761721
68,marcelcastrobr/sagemaker-distilbert-emotion,0.8093378
69,marcelcastrobr/sagemaker-distilbert-emotion,0.77773654
70,marcelcastrobr/sagemaker-distilbert-emotion,0.74590355
71,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8047731
72,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.78080887
73,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7833114
74,abdelkader/distilbert-base-uncased-finetuned-emotion,0.79906696
75,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7944652
76,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7680552
77,moghis/distilbert-base-uncased-finetuned-emotion,0.8298595
78,moghis/distilbert-base-uncased-finetuned-emotion,0.80306906
79,moghis/distilbert-base-uncased-finetuned-emotion,0.80306906
80,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8377598
81,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.78422344
82,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.77389383
83,neibla/distilbert-base-uncased-finetuned-emotion,0.82803977
84,neibla/distilbert-base-uncased-finetuned-emotion,0.79177386
85,neibla/distilbert-base-uncased-finetuned-emotion,0.7632922
86,JB173/distilbert-base-uncased-finetuned-emotion,0.82186574
87,JB173/distilbert-base-uncased-finetuned-emotion,0.78621817
88,JB173/distilbert-base-uncased-finetuned-emotion,0.7577273
89,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8176704
90,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7732966
91,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7722502
92,heranm/finetuning-sentiment-model-3000-samples,0.8203385
93,heranm/finetuning-sentiment-model-3000-samples,0.7895242
94,heranm/finetuning-sentiment-model-3000-samples,0.7609503
95,PrasunMishra/finetuning-sentiment-model-3000-samples,0.84087104
96,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7884426
97,PrasunMishra/finetuning-sentiment-model-3000-samples,0.77595806
98,yukta10/finetuning-sentiment-model-3000-samples,0.8348624
99,yukta10/finetuning-sentiment-model-3000-samples,0.8056299
100,yukta10/finetuning-sentiment-model-3000-samples,0.7871463
101,ncduy/roberta-imdb-sentiment-analysis,0.84339756
102,ncduy/roberta-imdb-sentiment-analysis,0.8171252
103,ncduy/roberta-imdb-sentiment-analysis,0.8193026
104,markt23917/finetuning-sentiment-model-3000-samples,0.82003
105,markt23917/finetuning-sentiment-model-3000-samples,0.81646794
106,markt23917/finetuning-sentiment-model-3000-samples,0.7964461
107,juliensimon/autonlp-imdb-demo-hf-16622767,0.8227919
108,juliensimon/autonlp-imdb-demo-hf-16622767,0.79052883
109,juliensimon/autonlp-imdb-demo-hf-16622767,0.79268956
110,fabriceyhc/bert-base-uncased-imdb,0.8446809
111,fabriceyhc/bert-base-uncased-imdb,0.79238904
112,fabriceyhc/bert-base-uncased-imdb,0.73371387
113,riyadhctg/distilbert-base-uncased-finetuned-cola,0.82854104
114,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7904552
115,riyadhctg/distilbert-base-uncased-finetuned-cola,0.75940114
116,connectivity/cola_6ep_ft-33,0.8352673
117,connectivity/cola_6ep_ft-33,0.79981065
118,connectivity/cola_6ep_ft-33,0.7403616
119,connectivity/cola_6ep_ft-22,0.8323227
120,connectivity/cola_6ep_ft-22,0.8020275
121,connectivity/cola_6ep_ft-22,0.7582885
122,isakbos/Q8BERT_COLA_L_512,0.687978
123,isakbos/Q8BERT_COLA_L_512,0.604889
124,isakbos/Q8BERT_COLA_L_512,0.591118
125,jaesun/distilbert-base-uncased-finetuned-cola,0.81485206
126,jaesun/distilbert-base-uncased-finetuned-cola,0.800305
127,jaesun/distilbert-base-uncased-finetuned-cola,0.800305
128,usami/distilbert-base-uncased-finetuned-cola,0.8354522
129,usami/distilbert-base-uncased-finetuned-cola,0.789064
130,usami/distilbert-base-uncased-finetuned-cola,0.7858255
131,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.81227875
132,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8035872
133,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7156489
134,Jeevesh8/6ep_bert_ft_cola-47,0.82776505
135,Jeevesh8/6ep_bert_ft_cola-47,0.8036543
136,Jeevesh8/6ep_bert_ft_cola-47,0.7671834
137,connectivity/cola_6ep_ft-10,0.85352
138,connectivity/cola_6ep_ft-10,0.78795123
139,connectivity/cola_6ep_ft-10,0.7900943
140,Jeevesh8/6ep_bert_ft_cola-12,0.84204984
141,Jeevesh8/6ep_bert_ft_cola-12,0.795338
142,Jeevesh8/6ep_bert_ft_cola-12,0.7581843
143,Jeevesh8/bert_ft_cola-88,0.8464274
144,Jeevesh8/bert_ft_cola-88,0.7690062
145,Jeevesh8/bert_ft_cola-88,0.7969455
146,Jeevesh8/6ep_bert_ft_cola-29,0.7994718
147,Jeevesh8/6ep_bert_ft_cola-29,0.79729444
148,vesteinn/XLMR-ENIS-finetuned-cola,0.79203784
149,vesteinn/XLMR-ENIS-finetuned-cola,0.7769495
150,navsad/navid_test_bert,0.7836461
151,navsad/navid_test_bert,0.73567396
152,Jeevesh8/bert_ft_cola-60,0.7845619
153,Jeevesh8/bert_ft_cola-60,0.7402976
154,dapang/distilroberta-base-mic-sym,0.8329647
155,dapang/distilroberta-base-mic-sym,0.78373486
156,dapang/distilroberta-base-mic-sym,0.76443845
157,Capreolus/bert-base-msmarco,0.82631594
158,Capreolus/bert-base-msmarco,0.7843925
159,Capreolus/bert-base-msmarco,0.7410131
160,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.84467673
161,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.78083044
162,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7591903
163,Jeevesh8/feather_berts_46,0.8516828
164,Jeevesh8/feather_berts_46,0.78883183
165,Jeevesh8/feather_berts_46,0.7502658
166,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.675628
167,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.58780557
168,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.60687727
169,cambridgeltl/guardian_news_distilbert-base-uncased,0.80588746
170,cambridgeltl/guardian_news_distilbert-base-uncased,0.8108039
171,cambridgeltl/guardian_news_distilbert-base-uncased,0.7528527
172,amyma21/sincere_question_classification,0.81514645
173,amyma21/sincere_question_classification,0.7664098
174,amyma21/sincere_question_classification,0.74838424
175,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8082251
176,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7551081
