,model,score
0,Guscode/DKbert-hatespeech-detection,-2.311568695174685
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-2.245840968821998
2,milyiyo/selectra-small-finetuned-amazon-review,-2.2446154907628184
3,jb2k/bert-base-multilingual-cased-language-detection,-2.382756035610049
4,vaariis/distilbert-base-uncased-finetuned-emotion,-2.109213500861056
5,marcelcastrobr/sagemaker-distilbert-emotion,-2.1127382228195977
6,uygarkurt/distilbert-base-uncased-finetuned-emotion,-2.0837690806761273
7,gchhablani/fnet-base-finetuned-cola,-2.2528576958392073
8,vesteinn/XLMR-ENIS-finetuned-cola,-2.0550404023262914
9,isakbos/Q8BERT_COLA_L_512,-2.31882042388564
10,jaesun/distilbert-base-uncased-finetuned-cola,-2.2142529150356083
11,usami/distilbert-base-uncased-finetuned-cola,-2.0318789642094117
12,Jeevesh8/bert_ft_cola-88,-2.0664966560539995
13,ishan/bert-base-uncased-mnli,-2.112765558381417
14,boychaboy/MNLI_roberta-base,-2.105040666332256
15,anirudh21/bert-base-uncased-finetuned-qnli,-2.1020451430533313
16,Alireza1044/albert-base-v2-qnli,-2.1086879759977037
17,Jeevesh8/init_bert_ft_qqp-49,-2.053733168701246
18,Jeevesh8/bert_ft_qqp-40,-2.1021948982468395
19,Jeevesh8/bert_ft_qqp-9,-2.086201795113137
20,connectivity/bert_ft_qqp-25,-2.118440460460949
21,Jeevesh8/bert_ft_qqp-55,-2.1176444240216803
22,Jeevesh8/init_bert_ft_qqp-28,-2.0875034365005263
23,connectivity/bert_ft_qqp-1,-2.12807972693394
24,Jeevesh8/bert_ft_qqp-39,-2.0837760819300826
25,gchhablani/bert-base-cased-finetuned-rte,-2.1216358967825624
26,philschmid/tiny-distilbert-classification,-2.954556517874174
27,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-2.1096658602737364
28,gchhablani/fnet-base-finetuned-sst2,-2.2550099875499185
29,aviator-neural/bert-base-uncased-sst2,-2.1094720021844893
30,Alassea/glue_sst_classifier,-2.1501468330396776
31,gchhablani/bert-base-cased-finetuned-wnli,-2.0893497462488
32,heranm/finetuning-sentiment-model-3000-samples,-2.1525011474547124
33,PrasunMishra/finetuning-sentiment-model-3000-samples,-2.1522123296460176
34,juliensimon/autonlp-imdb-demo-hf-16622767,-2.15518007674836
35,XSY/albert-base-v2-imdb-calssification,-2.2899333175989742
36,fabriceyhc/bert-base-uncased-imdb,-2.1251048166061945
37,Anthos23/FS-distilroberta-fine-tuned,-2.1279724285287713
38,oferweintraub/bert-base-finance-sentiment-noisy-search,-2.097216408524602
39,nurkayevaa/autonlp-bert-covid-407910458,-2.131355480842707
40,cross-encoder/quora-roberta-base,-2.23953461730979
41,aychang/bert-base-cased-trec-coarse,-2.1436312163695987
42,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-2.936360460696564
43,pietrotrope/emotion_final,-2.1165507864143507
44,aXhyra/emotion_trained_31415,-2.1542848690689773
45,aXhyra/presentation_emotion_31415,-2.161723235990909
46,elozano/tweet_offensive_eval,-2.386583452373518
47,nickmuchi/facebook-data2vec-finetuned-finance-classification,-2.084295704980441
48,bert-base-uncased,-2.098676033096737
49,dhimskyy/wiki-bert,-2.191287043003893
50,distilbert-base-uncased,-2.098394370051494
51,bert-base-cased,-2.1216506784163975
52,michiyasunaga/LinkBERT-base,-2.1113771502714407
53,mrm8488/electricidad-base-finetuned-pawsx-es,-2.2745175282761245
54,Capreolus/bert-base-msmarco,-2.0849209385859986
55,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-2.114055790094117
56,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-2.294228824739161
57,cambridgeltl/guardian_news_distilbert-base-uncased,-2.080993052868955
58,phailyoor/distilbert-base-uncased-finetuned-yahd,-2.17802872284296
59,connectivity/feather_berts_28,-2.1234320762233203
60,IMSyPP/hate_speech_it,-2.220523019852031
61,warwickai/fin-perceiver,-2.0793362616496154
62,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-2.15408031798853
63,18811449050/bert_finetuning_test,-2.101347327579319
64,Jeevesh8/lecun_feather_berts-51,-2.211992133695613
65,Jeevesh8/feather_berts_96,-2.172870804128003
66,AnonymousSub/dummy_2,-2.2533817083227525
67,finiteautomata/betonews-tweetcontext,-2.2545485644033114
68,rmihaylov/roberta-base-sentiment-bg,-2.283764720350991
69,cardiffnlp/twitter-roberta-base-2021-124m,-2.109176794577852
70,Jeevesh8/lecun_feather_berts-8,-2.1357836715421463
71,morenolq/SumTO_FNS2020,-2.181725014393699
72,Jeevesh8/lecun_feather_berts-7,-2.0992577568007675
73,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-2.122253645146529
74,korca/bae-roberta-base-boolq,-2.1400615822926383
75,cointegrated/roberta-base-formality,-2.124049644931123
76,bondi/bert-semaphore-prediction-w4,-2.2852364105478458
77,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-2.0825015100370585
78,Raychanan/COVID_RandomOver,-2.94244583260663
79,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-2.2600065303865264
80,Jeevesh8/feather_berts_92,-2.125916743237241
81,Monsia/camembert-fr-covid-tweet-classification,-2.3097853775694226
