,model,score
0,Guscode/DKbert-hatespeech-detection,0.36370277
1,Guscode/DKbert-hatespeech-detection,0.3636708
2,milyiyo/selectra-small-finetuned-amazon-review,0.4626598
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6646233
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.67704326
5,milyiyo/selectra-small-finetuned-amazon-review,0.46025357
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7363932
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7644743
8,vinai/bertweet-base,0.8407356
9,vinai/bertweet-base,0.8401598
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8530182
11,jb2k/bert-base-multilingual-cased-language-detection,0.45780882
12,jb2k/bert-base-multilingual-cased-language-detection,0.45780882
13,crcb/isear_bert,0.9127789
14,crcb/isear_bert,0.91666603
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.7244471
16,marcelcastrobr/sagemaker-distilbert-emotion,0.718443
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.767991
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.77507156
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.75359267
20,neibla/distilbert-base-uncased-finetuned-emotion,0.7155497
21,moghis/distilbert-base-uncased-finetuned-emotion,0.76714927
22,JB173/distilbert-base-uncased-finetuned-emotion,0.7174471
23,vaariis/distilbert-base-uncased-finetuned-emotion,0.7660296
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7764719
25,marcelcastrobr/sagemaker-distilbert-emotion,0.7188935
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.69628966
27,moghis/distilbert-base-uncased-finetuned-emotion,0.76985997
28,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7527512
29,neibla/distilbert-base-uncased-finetuned-emotion,0.7172698
30,JB173/distilbert-base-uncased-finetuned-emotion,0.74144566
31,Nanatan/distilbert-base-uncased-finetuned-emotion,0.73205364
32,riyadhctg/distilbert-base-uncased-finetuned-cola,0.70654917
33,connectivity/cola_6ep_ft-33,0.8226309
34,isakbos/Q8BERT_COLA_L_512,0.48247585
35,gchhablani/fnet-base-finetuned-cola,0.64180046
36,usami/distilbert-base-uncased-finetuned-cola,0.7483397
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8044738
38,connectivity/cola_6ep_ft-10,0.79419726
39,Jeevesh8/6ep_bert_ft_cola-12,0.7935254
40,Jeevesh8/6ep_bert_ft_cola-47,0.81556684
41,Jeevesh8/bert_ft_cola-60,0.81111133
42,navsad/navid_test_bert,0.74649775
43,Jeevesh8/bert_ft_cola-88,0.8104355
44,riyadhctg/distilbert-base-uncased-finetuned-cola,0.70814234
45,connectivity/cola_6ep_ft-33,0.8249984
46,connectivity/cola_6ep_ft-22,0.85373586
47,gchhablani/fnet-base-finetuned-cola,0.6335377
48,vesteinn/XLMR-ENIS-finetuned-cola,0.7833974
49,isakbos/Q8BERT_COLA_L_512,0.47940618
50,jaesun/distilbert-base-uncased-finetuned-cola,0.6871613
51,usami/distilbert-base-uncased-finetuned-cola,0.69382083
52,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8044738
53,Jeevesh8/6ep_bert_ft_cola-47,0.8161205
54,connectivity/cola_6ep_ft-10,0.7904302
55,Jeevesh8/6ep_bert_ft_cola-12,0.7935254
56,Jeevesh8/6ep_bert_ft_cola-29,0.8003512
57,Jeevesh8/bert_ft_cola-60,0.8101967
58,navsad/navid_test_bert,0.74511915
59,Jeevesh8/bert_ft_cola-88,0.8076371
60,ishan/bert-base-uncased-mnli,0.8005989
61,ishan/bert-base-uncased-mnli,0.8019512
62,boychaboy/MNLI_roberta-base,0.9279167
63,anirudh21/bert-base-uncased-finetuned-qnli,0.8568709
64,anirudh21/bert-base-uncased-finetuned-qnli,0.8593125
65,Alireza1044/albert-base-v2-qnli,0.712218
66,Jeevesh8/init_bert_ft_qqp-33,0.80591935
67,Jeevesh8/init_bert_ft_qqp-49,0.8203823
68,connectivity/bert_ft_qqp-7,0.82814
69,Jeevesh8/bert_ft_qqp-40,0.86042625
70,Jeevesh8/bert_ft_qqp-9,0.81123334
71,Jeevesh8/init_bert_ft_qqp-28,0.84608674
72,connectivity/bert_ft_qqp-25,0.8242453
73,connectivity/bert_ft_qqp-17,0.8095158
74,Jeevesh8/bert_ft_qqp-68,0.8368538
75,Jeevesh8/bert_ft_qqp-55,0.8210162
76,connectivity/bert_ft_qqp-1,0.8478125
77,Jeevesh8/bert_ft_qqp-39,0.8054553
78,Jeevesh8/init_bert_ft_qqp-24,0.82993126
79,connectivity/bert_ft_qqp-94,0.8194897
80,Jeevesh8/init_bert_ft_qqp-33,0.8107777
81,Jeevesh8/init_bert_ft_qqp-49,0.818864
82,connectivity/bert_ft_qqp-7,0.82918113
83,Jeevesh8/bert_ft_qqp-40,0.86042625
84,Jeevesh8/bert_ft_qqp-9,0.81102407
85,Jeevesh8/bert_ft_qqp-88,0.85021347
86,connectivity/bert_ft_qqp-25,0.8262938
87,Jeevesh8/init_bert_ft_qqp-24,0.8311597
88,Jeevesh8/bert_ft_qqp-55,0.8214555
89,Jeevesh8/bert_ft_qqp-68,0.8422795
90,connectivity/bert_ft_qqp-17,0.8095158
91,Jeevesh8/init_bert_ft_qqp-28,0.8465715
92,connectivity/bert_ft_qqp-1,0.8478125
93,Jeevesh8/bert_ft_qqp-39,0.80342984
94,connectivity/bert_ft_qqp-94,0.82075554
95,connectivity/bert_ft_qqp-96,0.8436212
96,gchhablani/bert-base-cased-finetuned-rte,0.82323563
97,gchhablani/bert-base-cased-finetuned-rte,0.82323563
98,philschmid/tiny-distilbert-classification,0.05944547
99,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7104406
100,moshew/bert-mini-sst2-distilled,0.47923812
101,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7777398
102,gchhablani/fnet-base-finetuned-sst2,0.59222215
103,aviator-neural/bert-base-uncased-sst2,0.76866084
104,Alassea/glue_sst_classifier,0.83069944
105,ChrisUPM/BioBERT_Re_trained,0.7026067
106,philschmid/tiny-distilbert-classification,0.066993065
107,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.66226786
108,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7318164
109,gchhablani/fnet-base-finetuned-sst2,0.59186274
110,moshew/bert-mini-sst2-distilled,0.44684818
111,SetFit/distilbert-base-uncased__sst2__train-32-9,0.75506246
112,aviator-neural/bert-base-uncased-sst2,0.772131
113,Alassea/glue_sst_classifier,0.84033203
114,ChrisUPM/BioBERT_Re_trained,0.70409817
115,gchhablani/bert-base-cased-finetuned-wnli,0.79954
116,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8591828
117,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8581996
118,yukta10/finetuning-sentiment-model-3000-samples,0.7622387
119,PrasunMishra/finetuning-sentiment-model-3000-samples,0.80457234
120,markt23917/finetuning-sentiment-model-3000-samples,0.7540861
121,ncduy/roberta-imdb-sentiment-analysis,0.89483905
122,juliensimon/autonlp-imdb-demo-hf-16622767,0.70646447
123,XSY/albert-base-v2-imdb-calssification,0.55965394
124,fabriceyhc/bert-base-uncased-imdb,0.7605341
125,heranm/finetuning-sentiment-model-3000-samples,0.738031
126,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7267138
127,yukta10/finetuning-sentiment-model-3000-samples,0.7622387
128,ncduy/roberta-imdb-sentiment-analysis,0.8953536
129,markt23917/finetuning-sentiment-model-3000-samples,0.78711677
130,juliensimon/autonlp-imdb-demo-hf-16622767,0.6992935
131,XSY/albert-base-v2-imdb-calssification,0.56014496
132,fabriceyhc/bert-base-uncased-imdb,0.7609734
133,Anthos23/FS-distilroberta-fine-tuned,0.8408382
134,Anthos23/FS-distilroberta-fine-tuned,0.7989582
135,oferweintraub/bert-base-finance-sentiment-noisy-search,0.84088457
136,emrecan/bert-base-multilingual-cased-snli_tr,0.652809
137,emrecan/bert-base-multilingual-cased-snli_tr,0.652809
138,nurkayevaa/autonlp-bert-covid-407910458,0.7821958
139,nurkayevaa/autonlp-bert-covid-407910458,0.7821958
140,w11wo/sundanese-bert-base-emotion-classifier,0.50043887
141,w11wo/sundanese-bert-base-emotion-classifier,0.49986306
