,model,score
0,Guscode/DKbert-hatespeech-detection,0.6188676
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7316331
2,milyiyo/selectra-small-finetuned-amazon-review,0.5377161
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.904906
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.90672266
5,vinai/bertweet-base,0.9461848
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.94655055
7,vinai/bertweet-covid19-base-cased,0.9194831
8,vinai/bertweet-covid19-base-uncased,0.9413774
9,jb2k/bert-base-multilingual-cased-language-detection,0.81983197
10,crcb/isear_bert,0.9457887
11,crcb/isear_bert,0.9267534
12,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8895166
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.8632036
14,marcelcastrobr/sagemaker-distilbert-emotion,0.8386774
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8727399
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.88950366
17,moghis/distilbert-base-uncased-finetuned-emotion,0.8663916
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.87153417
19,neibla/distilbert-base-uncased-finetuned-emotion,0.85317063
20,JB173/distilbert-base-uncased-finetuned-emotion,0.86539435
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8544246
22,connectivity/cola_6ep_ft-22,0.89171505
23,connectivity/cola_6ep_ft-33,0.8974892
24,riyadhctg/distilbert-base-uncased-finetuned-cola,0.88274693
25,connectivity/cola_6ep_ft-33,0.89400107
26,gchhablani/fnet-base-finetuned-cola,0.74040073
27,connectivity/cola_6ep_ft-22,0.8973963
28,vesteinn/XLMR-ENIS-finetuned-cola,0.9619488
29,isakbos/Q8BERT_COLA_L_512,0.7014911
30,jaesun/distilbert-base-uncased-finetuned-cola,0.85812736
31,usami/distilbert-base-uncased-finetuned-cola,0.8968426
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.90630925
33,Jeevesh8/6ep_bert_ft_cola-47,0.8723181
34,connectivity/cola_6ep_ft-10,0.9053768
35,Jeevesh8/6ep_bert_ft_cola-12,0.88933116
36,Jeevesh8/6ep_bert_ft_cola-29,0.8782627
37,navsad/navid_test_bert,0.8821303
38,Jeevesh8/bert_ft_cola-60,0.9168121
39,Jeevesh8/bert_ft_cola-88,0.89720166
40,ishan/bert-base-uncased-mnli,0.89173084
41,boychaboy/MNLI_roberta-base,0.91037756
42,anirudh21/bert-base-uncased-finetuned-qnli,0.92819226
43,Alireza1044/albert-base-v2-qnli,0.85972744
44,Jeevesh8/init_bert_ft_qqp-49,0.87855643
45,Jeevesh8/init_bert_ft_qqp-33,0.85319597
46,Jeevesh8/init_bert_ft_qqp-49,0.87855643
47,connectivity/bert_ft_qqp-7,0.8904315
48,Jeevesh8/bert_ft_qqp-40,0.8792524
49,Jeevesh8/bert_ft_qqp-9,0.8649775
50,Jeevesh8/bert_ft_qqp-88,0.89014745
51,connectivity/bert_ft_qqp-25,0.8955099
