,model,score
0,Guscode/DKbert-hatespeech-detection,0.77702516
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6094446
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8864358
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.88066155
4,vinai/bertweet-covid19-base-cased,0.9462471
5,vinai/bertweet-covid19-base-uncased,0.941034
6,jb2k/bert-base-multilingual-cased-language-detection,0.7290147
7,connectivity/cola_6ep_ft-33,0.88815117
8,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8370011
9,connectivity/cola_6ep_ft-33,0.87473536
10,isakbos/Q8BERT_COLA_L_512,0.60968244
11,usami/distilbert-base-uncased-finetuned-cola,0.7850096
12,Jeevesh8/6ep_bert_ft_cola-12,0.8931306
13,Jeevesh8/6ep_bert_ft_cola-29,0.85441184
14,anirudh21/bert-base-uncased-finetuned-qnli,0.93548495
15,Jeevesh8/init_bert_ft_qqp-49,0.79416585
16,Jeevesh8/init_bert_ft_qqp-49,0.79416585
17,connectivity/bert_ft_qqp-7,0.83622545
18,connectivity/bert_ft_qqp-1,0.8845425
19,connectivity/bert_ft_qqp-94,0.8768872
20,gchhablani/bert-base-cased-finetuned-rte,0.89770293
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8646811
22,gchhablani/fnet-base-finetuned-sst2,0.58823997
23,SetFit/distilbert-base-uncased__sst2__train-16-0,0.861808
24,gchhablani/fnet-base-finetuned-sst2,0.5799223
25,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8227795
26,Alassea/glue_sst_classifier,0.86169237
27,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8253904
28,yukta10/finetuning-sentiment-model-3000-samples,0.8155455
29,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8120756
30,yukta10/finetuning-sentiment-model-3000-samples,0.8147425
31,juliensimon/autonlp-imdb-demo-hf-16622767,0.74392104
32,emrecan/bert-base-multilingual-cased-snli_tr,0.7453706
33,nurkayevaa/autonlp-bert-covid-407910458,0.826158
34,nurkayevaa/autonlp-bert-covid-407910458,0.8251952
35,navteca/quora-roberta-base,0.8346924
36,cross-encoder/quora-roberta-base,0.75061965
37,aychang/bert-base-cased-trec-coarse,0.90159446
38,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.041794762
39,aXhyra/emotion_trained_31415,0.819876
40,elozano/tweet_offensive_eval,0.7602887
41,aXhyra/demo_sentiment_31415,0.8431364
42,aXhyra/presentation_sentiment_1234567,0.8216883
43,distilbert-base-uncased,0.87256104
44,albert-base-v2,0.8493898
45,Recognai/bert-base-spanish-wwm-cased-xnli,0.64924586
46,Jeevesh8/feather_berts_46,0.88802254
47,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8395064
48,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8249408
49,Jeevesh8/feather_berts_46,0.88802254
50,chiragasarpota/scotus-bert,0.64516675
51,IMSyPP/hate_speech_it,0.5694683
52,saattrupdan/job-listing-relevance-model,0.7762557
53,Jeevesh8/lecun_feather_berts-3,0.86836314
54,AnonymousSub/dummy_2,0.6870564
55,Jeevesh8/lecun_feather_berts-8,0.91483796
56,korca/bae-roberta-base-boolq,0.90612084
57,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.80046564
58,cardiffnlp/bertweet-base-stance-climate,0.8509486
59,joebobby/finetuning-sentiment-model-5000-samples3,0.8950066
60,Monsia/camembert-fr-covid-tweet-classification,0.6193894
61,fgaim/tiroberta-geezswitch,0.5649407
