,model,score
0,Guscode/DKbert-hatespeech-detection,21013.027035592295
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,21013.21572662445
2,milyiyo/selectra-small-finetuned-amazon-review,21013.11227093801
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,21013.216339578383
4,milyiyo/selectra-small-finetuned-amazon-review,21013.11243618747
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,21013.260989891623
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,21013.261427938047
7,vinai/bertweet-base,21013.210507784235
8,vinai/bertweet-base,21013.21057922716
9,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,21013.194234236173
10,jb2k/bert-base-multilingual-cased-language-detection,21013.010742383754
11,crcb/isear_bert,21013.263995035642
12,vaariis/distilbert-base-uncased-finetuned-emotion,21013.27016822072
13,abdelkader/distilbert-base-uncased-finetuned-emotion,21013.247316640205
14,marcelcastrobr/sagemaker-distilbert-emotion,21013.269811207363
15,moghis/distilbert-base-uncased-finetuned-emotion,21013.270208294074
16,uygarkurt/distilbert-base-uncased-finetuned-emotion,21013.270050918938
17,neibla/distilbert-base-uncased-finetuned-emotion,21013.269817521155
18,JB173/distilbert-base-uncased-finetuned-emotion,21013.27550651104
19,Nanatan/distilbert-base-uncased-finetuned-emotion,21013.275344296926
20,vaariis/distilbert-base-uncased-finetuned-emotion,21013.270515455268
21,marcelcastrobr/sagemaker-distilbert-emotion,21013.27061199615
22,abdelkader/distilbert-base-uncased-finetuned-emotion,21013.24776820011
23,moghis/distilbert-base-uncased-finetuned-emotion,21013.27057009675
24,uygarkurt/distilbert-base-uncased-finetuned-emotion,21013.27051401997
25,neibla/distilbert-base-uncased-finetuned-emotion,21013.270581767487
26,JB173/distilbert-base-uncased-finetuned-emotion,21013.27596654909
27,Nanatan/distilbert-base-uncased-finetuned-emotion,21013.27578247792
28,riyadhctg/distilbert-base-uncased-finetuned-cola,21013.283906831504
29,gchhablani/fnet-base-finetuned-cola,21013.209818721723
30,connectivity/cola_6ep_ft-33,21013.318517867378
31,jaesun/distilbert-base-uncased-finetuned-cola,21013.21523741762
32,connectivity/cola_6ep_ft-22,21013.326288569657
33,usami/distilbert-base-uncased-finetuned-cola,21013.33872429337
34,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,21013.291125251966
35,Jeevesh8/6ep_bert_ft_cola-47,21013.346473444548
36,connectivity/cola_6ep_ft-10,21013.346581522583
37,Jeevesh8/6ep_bert_ft_cola-29,21013.29737633483
38,riyadhctg/distilbert-base-uncased-finetuned-cola,21013.284201340608
39,connectivity/cola_6ep_ft-33,21013.319213260915
40,connectivity/cola_6ep_ft-22,21013.326986759213
41,gchhablani/fnet-base-finetuned-cola,21013.210214617215
42,isakbos/Q8BERT_COLA_L_512,21013.02477088966
43,vesteinn/XLMR-ENIS-finetuned-cola,21013.288863596117
44,jaesun/distilbert-base-uncased-finetuned-cola,21013.215541553047
45,usami/distilbert-base-uncased-finetuned-cola,21013.339506624285
46,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,21013.29183333574
47,Jeevesh8/6ep_bert_ft_cola-47,21013.347171325597
48,connectivity/cola_6ep_ft-10,21013.34715588013
49,Jeevesh8/6ep_bert_ft_cola-12,21013.347172431404
50,Jeevesh8/6ep_bert_ft_cola-29,21013.297959872387
51,Jeevesh8/bert_ft_cola-60,21013.291820548442
52,navsad/navid_test_bert,21013.221716726523
53,Jeevesh8/bert_ft_cola-88,21013.34717091399
54,ishan/bert-base-uncased-mnli,21013.192085980216
55,boychaboy/MNLI_roberta-base,21013.289373593314
56,anirudh21/bert-base-uncased-finetuned-qnli,21013.28827934001
57,Alireza1044/albert-base-v2-qnli,21013.26089903888
58,Jeevesh8/init_bert_ft_qqp-49,21013.26660978814
59,Jeevesh8/bert_ft_qqp-40,21013.29268938149
60,Jeevesh8/bert_ft_qqp-88,21013.29808236066
61,connectivity/bert_ft_qqp-25,21013.292690061502
62,Jeevesh8/bert_ft_qqp-55,21013.2926919946
63,Jeevesh8/bert_ft_qqp-39,21013.292568041583
64,Jeevesh8/init_bert_ft_qqp-33,21013.242807521263
65,Jeevesh8/init_bert_ft_qqp-49,21013.267309583916
66,Jeevesh8/bert_ft_qqp-40,21013.293262019364
67,Jeevesh8/bert_ft_qqp-9,21013.29327884273
68,Jeevesh8/bert_ft_qqp-88,21013.29867121003
69,connectivity/bert_ft_qqp-25,21013.293262308147
70,Jeevesh8/init_bert_ft_qqp-24,21013.22508247905
71,Jeevesh8/bert_ft_qqp-55,21013.293276906323
72,Jeevesh8/bert_ft_qqp-68,21013.225083885973
73,connectivity/bert_ft_qqp-17,21013.225083078632
74,Jeevesh8/init_bert_ft_qqp-28,21013.22508121975
75,connectivity/bert_ft_qqp-1,21013.293276554872
76,Jeevesh8/bert_ft_qqp-39,21013.29327881472
77,connectivity/bert_ft_qqp-94,21013.293256239554
78,connectivity/bert_ft_qqp-96,21013.298674651447
79,gchhablani/bert-base-cased-finetuned-rte,21013.21960596411
80,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,21013.239352280012
81,gchhablani/fnet-base-finetuned-sst2,21013.158533407433
82,SetFit/distilbert-base-uncased__sst2__train-16-0,21013.2143255096
83,SetFit/distilbert-base-uncased__sst2__train-32-9,21013.23835230634
84,aviator-neural/bert-base-uncased-sst2,21013.243465406857
85,Alassea/glue_sst_classifier,21013.24555078651
86,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,21013.23980219363
87,philschmid/tiny-distilbert-classification,21012.733224695883
88,SetFit/distilbert-base-uncased__sst2__train-16-0,21013.215100808753
89,gchhablani/fnet-base-finetuned-sst2,21013.15909967124
90,moshew/bert-mini-sst2-distilled,21013.093556078173
91,SetFit/distilbert-base-uncased__sst2__train-32-9,21013.23865732354
92,aviator-neural/bert-base-uncased-sst2,21013.244026315653
93,Alassea/glue_sst_classifier,21013.245638736815
94,ChrisUPM/BioBERT_Re_trained,21013.177818956807
