,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.652004698785653
1,Jeevesh8/init_bert_ft_qqp-33,0.6390920281717205
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6135527130404957
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6014582589379389
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.6127664400773678
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.6789349575582293
6,heranm/finetuning-sentiment-model-3000-samples,0.6135527130404957
7,heranm/finetuning-sentiment-model-3000-samples,0.6135527130404957
8,marcelcastrobr/sagemaker-distilbert-emotion,0.6135215412445034
9,marcelcastrobr/sagemaker-distilbert-emotion,0.5994401831842049
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6127664400773678
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.5631068170700005
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.614955830449185
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.603848294348347
14,dapang/distilroberta-base-mic-sym,0.6210474454446601
15,dapang/distilroberta-base-mic-sym,0.597881601936845
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.6090307783452154
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.6090307783452154
18,nurkayevaa/autonlp-bert-covid-407910458,0.6130758586135768
19,nurkayevaa/autonlp-bert-covid-407910458,0.6225085916199942
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.6137293892595804
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.6026218531587425
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6017870036394113
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6011289827413209
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.591719282658329
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.5905470762096731
26,gchhablani/fnet-base-finetuned-sst2,0.58499297448832
27,Capreolus/bert-base-msmarco,0.631485427377584
28,Capreolus/bert-base-msmarco,0.6384914960453634
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.6150023373256013
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.6596482550253182
31,crcb/isear_bert,0.6829411941178879
32,crcb/isear_bert,0.6314452621693543
33,connectivity/cola_6ep_ft-33,0.6387342995673732
34,connectivity/cola_6ep_ft-33,0.6291479294438261
35,Jeevesh8/init_bert_ft_qqp-49,0.6395067350135938
36,Jeevesh8/init_bert_ft_qqp-49,0.6216968496995287
37,Jeevesh8/feather_berts_46,0.6150023373256013
38,Jeevesh8/feather_berts_46,0.6018036668276016
39,yukta10/finetuning-sentiment-model-3000-samples,0.5985812631424677
40,yukta10/finetuning-sentiment-model-3000-samples,0.5789531646481415
41,connectivity/cola_6ep_ft-22,0.6387342995673732
42,connectivity/cola_6ep_ft-22,0.6383195927254999
43,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6054336222958676
44,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6273299506210467
45,cambridgeltl/guardian_news_distilbert-base-uncased,0.5805167441172208
46,cambridgeltl/guardian_news_distilbert-base-uncased,0.6477407201881946
47,gchhablani/fnet-base-finetuned-cola,0.5844770086348472
48,ncduy/roberta-imdb-sentiment-analysis,0.6537848589230163
49,ncduy/roberta-imdb-sentiment-analysis,0.6138596636210125
50,isakbos/Q8BERT_COLA_L_512,0.5898445181193533
51,isakbos/Q8BERT_COLA_L_512,0.6435887383323025
52,connectivity/bert_ft_qqp-7,0.6395067350135938
53,connectivity/bert_ft_qqp-7,0.6925240309269745
54,moghis/distilbert-base-uncased-finetuned-emotion,0.601806953235765
55,moghis/distilbert-base-uncased-finetuned-emotion,0.5601529447068938
56,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.6127664400773678
57,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.6127664400773678
58,amyma21/sincere_question_classification,0.5897490105346352
59,amyma21/sincere_question_classification,0.5897490105346352
60,phailyoor/distilbert-base-uncased-finetuned-yahd,0.5700800898127416
61,phailyoor/distilbert-base-uncased-finetuned-yahd,0.5051592671632268
62,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.5394775019744337
63,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.5394775019744337
64,neibla/distilbert-base-uncased-finetuned-emotion,0.6110392196531795
65,neibla/distilbert-base-uncased-finetuned-emotion,0.6807080501959981
66,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6163539061256729
67,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5808015401623525
68,Anthos23/FS-distilroberta-fine-tuned,0.6306797720502314
69,Anthos23/FS-distilroberta-fine-tuned,0.6946105044587836
70,pietrotrope/emotion_final,0.5936782650278296
71,pietrotrope/emotion_final,0.6529241825148446
72,aviator-neural/bert-base-uncased-sst2,0.6379819843358916
73,aviator-neural/bert-base-uncased-sst2,0.6147713716460756
74,Jeevesh8/bert_ft_qqp-40,0.6395067350135938
75,Jeevesh8/bert_ft_qqp-40,0.599522287149095
76,jaesun/distilbert-base-uncased-finetuned-cola,0.6055150664733336
77,jaesun/distilbert-base-uncased-finetuned-cola,0.5659132957472446
78,SetFit/distilbert-base-uncased__sst2__train-32-9,0.6036754957811634
79,SetFit/distilbert-base-uncased__sst2__train-32-9,0.6032334903872034
80,usami/distilbert-base-uncased-finetuned-cola,0.6055150664733336
81,usami/distilbert-base-uncased-finetuned-cola,0.6038385004119884
82,connectivity/feather_berts_28,0.6168402486545347
83,connectivity/feather_berts_28,0.5957299271812108
84,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.6387342995673732
85,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.6172945753311686
86,Jeevesh8/bert_ft_qqp-9,0.6395067350135938
87,Jeevesh8/bert_ft_qqp-9,0.6216968496995287
88,Jeevesh8/bert_ft_qqp-88,0.6395067350135938
89,Jeevesh8/bert_ft_qqp-88,0.63113761367538
90,Recognai/bert-base-spanish-wwm-cased-xnli,0.578214813513164
91,Recognai/bert-base-spanish-wwm-cased-xnli,0.555633249478676
92,markt23917/finetuning-sentiment-model-3000-samples,0.6025732766025391
93,markt23917/finetuning-sentiment-model-3000-samples,0.6019152557044487
94,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.5874832572279363
95,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.5775357478710939
96,warwickai/fin-perceiver,0.6744504496081213
97,anirudh21/bert-base-uncased-finetuned-qnli,0.6447339760128474
98,anirudh21/bert-base-uncased-finetuned-qnli,0.624334791459108
99,Jeevesh8/6ep_bert_ft_cola-47,0.6387342995673732
100,Jeevesh8/6ep_bert_ft_cola-47,0.6303651782291593
101,oferweintraub/bert-base-finance-sentiment-noisy-search,0.6443138153769852
102,oferweintraub/bert-base-finance-sentiment-noisy-search,0.6340134156971874
103,aXhyra/demo_sentiment_31415,0.604526698381037
104,aXhyra/demo_sentiment_31415,0.6137589647984515
105,milyiyo/selectra-small-finetuned-amazon-review,0.48948113714967023
106,milyiyo/selectra-small-finetuned-amazon-review,0.44035171808286877
107,aXhyra/presentation_sentiment_1234567,0.6039911202316216
108,aXhyra/presentation_sentiment_1234567,0.6028761025670215
109,Alireza1044/albert-base-v2-qnli,0.6213603701297892
110,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.5875462494317611
111,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.5746841440922072
112,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.6261375514885681
113,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.5998456165304933
114,connectivity/cola_6ep_ft-10,0.6512322633394322
115,connectivity/cola_6ep_ft-10,0.620924414253308
116,Jeevesh8/lecun_feather_berts-3,0.6280956017856762
117,Jeevesh8/lecun_feather_berts-3,0.5885708965703085
118,jb2k/bert-base-multilingual-cased-language-detection,0.5965383221946069
119,jb2k/bert-base-multilingual-cased-language-detection,0.5482058702781079
120,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.6102163413403374
121,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.5772083204924543
122,connectivity/bert_ft_qqp-25,0.6395067350135938
123,connectivity/bert_ft_qqp-25,0.6390920281717205
124,Jeevesh8/6ep_bert_ft_cola-12,0.6387342995673732
125,Jeevesh8/6ep_bert_ft_cola-12,0.6112180856138515
126,JB173/distilbert-base-uncased-finetuned-emotion,0.6017376943500876
127,JB173/distilbert-base-uncased-finetuned-emotion,0.5396355818501488
128,aXhyra/emotion_trained_31415,0.6032589798107789
129,aXhyra/emotion_trained_31415,0.5629596173294208
130,aXhyra/presentation_emotion_31415,0.6124912462281933
131,aXhyra/presentation_emotion_31415,0.6016350102889374
132,AnonymousSub/dummy_2,0.5839713383317142
133,AnonymousSub/dummy_2,0.6038638799885424
134,Jeevesh8/bert_ft_qqp-55,0.6395067350135938
135,Jeevesh8/bert_ft_qqp-55,0.6216968496995287
136,Jeevesh8/lecun_feather_berts-51,0.6150023373256013
137,Jeevesh8/lecun_feather_berts-51,0.6100271820181198
138,viviastaari/finetuning-sentiment-analysis-en-id,0.523899984443604
139,viviastaari/finetuning-sentiment-analysis-en-id,0.47861055445619594
140,vinai/bertweet-base,0.6529350266652777
141,vinai/bertweet-base,0.610130224234493
142,distilbert-base-uncased,0.5960059999111769
143,distilbert-base-uncased,0.5397598909541267
144,bert-base-uncased,0.6343378521093032
145,bert-base-uncased,0.6339231452674299
146,roberta-base,0.6537001343048129
147,roberta-base,0.5994125559640737
148,Aureliano/distilbert-base-uncased-if,0.5783139830143466
149,Aureliano/distilbert-base-uncased-if,0.5558120124949598
150,rmihaylov/roberta-base-sentiment-bg,0.5915691884190152
