,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7389266578794124
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7070587645825307
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.7218364603769016
3,heranm/finetuning-sentiment-model-3000-samples,0.7166357819169614
4,marcelcastrobr/sagemaker-distilbert-emotion,0.7221958478964988
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7118488209373812
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7124222639336227
7,dapang/distilroberta-base-mic-sym,0.7429492028944813
8,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7082456194210123
9,nurkayevaa/autonlp-bert-covid-407910458,0.7138686053068092
10,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7108993447790869
11,abdelkader/distilbert-base-uncased-finetuned-emotion,0.694317151747893
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.6800231379615462
13,gchhablani/fnet-base-finetuned-sst2,0.7030451479529348
14,Capreolus/bert-base-msmarco,0.71337899392604
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7160845252901854
16,crcb/isear_bert,0.7832000399314245
17,connectivity/cola_6ep_ft-33,0.7343113445290017
18,Jeevesh8/init_bert_ft_qqp-49,0.737093093463582
19,Jeevesh8/feather_berts_46,0.7160845252901854
20,yukta10/finetuning-sentiment-model-3000-samples,0.6827019859788928
21,connectivity/cola_6ep_ft-22,0.7333096809138615
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6600555989100294
23,cambridgeltl/guardian_news_distilbert-base-uncased,0.6624560923389154
24,gchhablani/fnet-base-finetuned-cola,0.6819723943806494
25,ncduy/roberta-imdb-sentiment-analysis,0.7587883672281446
26,isakbos/Q8BERT_COLA_L_512,0.6858068114050573
27,connectivity/bert_ft_qqp-7,0.737093093463582
28,moghis/distilbert-base-uncased-finetuned-emotion,0.694317151747893
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7130901844632974
30,amyma21/sincere_question_classification,0.6890671830474357
31,phailyoor/distilbert-base-uncased-finetuned-yahd,0.6661724508761614
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6454451719271184
33,neibla/distilbert-base-uncased-finetuned-emotion,0.702831355003214
34,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6826301628809647
35,Anthos23/FS-distilroberta-fine-tuned,0.7307698952280688
36,pietrotrope/emotion_final,0.6696262396359072
37,aviator-neural/bert-base-uncased-sst2,0.7380947570787221
38,Jeevesh8/bert_ft_qqp-40,0.737093093463582
39,jaesun/distilbert-base-uncased-finetuned-cola,0.6794142263283941
40,SetFit/distilbert-base-uncased__sst2__train-32-9,0.6899481547338453
41,usami/distilbert-base-uncased-finetuned-cola,0.6861443188305298
42,connectivity/feather_berts_28,0.7160845252901854
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7343113445290017
44,Jeevesh8/bert_ft_qqp-9,0.7380947570787221
45,Jeevesh8/bert_ft_qqp-88,0.7380947570787221
46,Recognai/bert-base-spanish-wwm-cased-xnli,0.6749755524968964
47,markt23917/finetuning-sentiment-model-3000-samples,0.6903578368138689
48,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.6568759122878265
49,warwickai/fin-perceiver,0.7031395977269441
50,anirudh21/bert-base-uncased-finetuned-qnli,0.7359681159611361
51,Jeevesh8/6ep_bert_ft_cola-47,0.7343113445290017
52,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7374644509232631
53,aXhyra/demo_sentiment_31415,0.686400397660951
54,milyiyo/selectra-small-finetuned-amazon-review,0.5818566083116247
55,aXhyra/presentation_sentiment_1234567,0.686400397660951
56,Alireza1044/albert-base-v2-qnli,0.7175716958263868
57,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.6724704529708034
58,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7154699856212443
59,connectivity/cola_6ep_ft-10,0.735143245329692
60,Jeevesh8/lecun_feather_berts-3,0.7160845252901854
61,jb2k/bert-base-multilingual-cased-language-detection,0.6806917894834887
62,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.6965215162308069
63,connectivity/bert_ft_qqp-25,0.737093093463582
64,Jeevesh8/6ep_bert_ft_cola-12,0.7333096809138615
65,JB173/distilbert-base-uncased-finetuned-emotion,0.6867359888420403
66,aXhyra/emotion_trained_31415,0.6835276977724059
67,aXhyra/presentation_emotion_31415,0.692041901027727
68,AnonymousSub/dummy_2,0.652520938961464
69,Jeevesh8/bert_ft_qqp-55,0.7380947570787221
70,Jeevesh8/lecun_feather_berts-51,0.7160845252901854
71,viviastaari/finetuning-sentiment-analysis-en-id,0.6162458536545862
72,vinai/bertweet-base,0.7567348298072278
73,distilbert-base-uncased,0.6751702798410296
74,bert-base-uncased,0.7283254453139856
75,roberta-base,0.7210735587525374
76,Aureliano/distilbert-base-uncased-if,0.6612333028844098
77,rmihaylov/roberta-base-sentiment-bg,0.702185213460234
78,cardiffnlp/twitter-roberta-base-2021-124m,0.7401355992362936
79,Alassea/glue_sst_classifier,0.7346790627601821
80,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7297532015990091
81,connectivity/bert_ft_qqp-1,0.7380947570787221
82,juliensimon/autonlp-imdb-demo-hf-16622767,0.6832036751419777
83,Jeevesh8/bert_ft_qqp-39,0.7578836932746854
84,Jeevesh8/lecun_feather_berts-8,0.7160845252901854
85,connectivity/bert_ft_qqp-94,0.737093093463582
86,korca/bae-roberta-base-boolq,0.7371777769199157
87,Jeevesh8/bert_ft_cola-88,0.7333096809138615
88,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.6947587933108059
89,connectivity/bert_ft_qqp-96,0.737093093463582
90,boychaboy/MNLI_roberta-base,0.7566933091276336
91,fabriceyhc/bert-base-uncased-imdb,0.736417997290172
92,emrecan/bert-base-multilingual-cased-snli_tr,0.7002339882634141
93,elozano/tweet_offensive_eval,0.6820850153213723
94,joebobby/finetuning-sentiment-model-5000-samples3,0.6942617877758949
95,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.5614496970316423
96,Jeevesh8/feather_berts_92,0.7160845252901854
97,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.6572891791924756
98,Jeevesh8/6ep_bert_ft_cola-29,0.7333096809138615
99,albert-base-v2,0.7276560368180682
100,bert-base-cased,0.7255848471688556
101,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.7380947570787221
102,matthewburke/korean_sentiment,0.5996955732709709
103,aychang/bert-base-cased-trec-coarse,0.7194275725359622
104,IMSyPP/hate_speech_nl,0.6909874474246961
105,cointegrated/roberta-base-formality,0.7418234128305502
106,XSY/albert-base-v2-imdb-calssification,0.7063196533652006
107,philschmid/tiny-distilbert-classification,0.24468729917367077
108,gchhablani/bert-base-cased-finetuned-wnli,0.7261017023206751
109,moshew/bert-mini-sst2-distilled,0.6408282107716283
110,chiragasarpota/scotus-bert,0.5169669182675514
111,vesteinn/XLMR-ENIS-finetuned-cola,0.7401936745242496
112,IMSyPP/hate_speech_it,0.6517096802162854
113,Jeevesh8/init_bert_ft_qqp-24,0.737093093463582
114,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.6924185040354263
115,Jeevesh8/bert_ft_qqp-68,0.7380947570787221
116,Jeevesh8/init_bert_ft_qqp-28,0.737093093463582
117,connectivity/bert_ft_qqp-17,0.7380947570787221
118,dhimskyy/wiki-bert,0.6518308799056314
119,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.7572854921427351
