,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.78249645
1,Jeevesh8/init_bert_ft_qqp-33,0.56911993
2,Jeevesh8/init_bert_ft_qqp-33,0.56447744
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.81764203
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.79409903
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.71563756
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.7869744
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.7528127
8,vaariis/distilbert-base-uncased-finetuned-emotion,0.73974234
9,heranm/finetuning-sentiment-model-3000-samples,0.79807466
10,heranm/finetuning-sentiment-model-3000-samples,0.7922438
11,heranm/finetuning-sentiment-model-3000-samples,0.75444895
12,marcelcastrobr/sagemaker-distilbert-emotion,0.79965854
13,marcelcastrobr/sagemaker-distilbert-emotion,0.76077175
14,marcelcastrobr/sagemaker-distilbert-emotion,0.7324657
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8130191
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.74847114
17,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.76167876
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7938437
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.76549745
20,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7425551
21,dapang/distilroberta-base-mic-sym,0.8130616
22,dapang/distilroberta-base-mic-sym,0.7700162
23,dapang/distilroberta-base-mic-sym,0.7606622
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8130438
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.75713515
26,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7475448
27,nurkayevaa/autonlp-bert-covid-407910458,0.81959426
28,nurkayevaa/autonlp-bert-covid-407910458,0.7807088
29,nurkayevaa/autonlp-bert-covid-407910458,0.7596888
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8015554
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7881397
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7596257
33,abdelkader/distilbert-base-uncased-finetuned-emotion,0.792139
34,abdelkader/distilbert-base-uncased-finetuned-emotion,0.74486613
35,abdelkader/distilbert-base-uncased-finetuned-emotion,0.73624116
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.81946546
37,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7963261
38,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7615807
39,Capreolus/bert-base-msmarco,0.7770642
40,Capreolus/bert-base-msmarco,0.7901604
41,Capreolus/bert-base-msmarco,0.730495
42,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8291954
43,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.78842527
44,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.74549496
45,crcb/isear_bert,0.83494747
46,crcb/isear_bert,0.8104494
47,crcb/isear_bert,0.7637709
48,connectivity/cola_6ep_ft-33,0.8149874
49,connectivity/cola_6ep_ft-33,0.7946529
50,connectivity/cola_6ep_ft-33,0.73607254
51,Jeevesh8/init_bert_ft_qqp-49,0.813531
52,Jeevesh8/init_bert_ft_qqp-49,0.7730954
53,Jeevesh8/init_bert_ft_qqp-49,0.70720565
54,Jeevesh8/feather_berts_46,0.8043086
55,Jeevesh8/feather_berts_46,0.7887164
56,Jeevesh8/feather_berts_46,0.72613156
57,yukta10/finetuning-sentiment-model-3000-samples,0.8086947
58,yukta10/finetuning-sentiment-model-3000-samples,0.777293
59,yukta10/finetuning-sentiment-model-3000-samples,0.7476876
60,connectivity/cola_6ep_ft-22,0.80534774
61,connectivity/cola_6ep_ft-22,0.7842821
62,connectivity/cola_6ep_ft-22,0.7475094
63,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6595255
64,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.560628
65,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5664545
66,cambridgeltl/guardian_news_distilbert-base-uncased,0.77911144
67,cambridgeltl/guardian_news_distilbert-base-uncased,0.8023911
68,cambridgeltl/guardian_news_distilbert-base-uncased,0.7586249
69,ncduy/roberta-imdb-sentiment-analysis,0.8579177
70,ncduy/roberta-imdb-sentiment-analysis,0.8146258
71,ncduy/roberta-imdb-sentiment-analysis,0.8167144
72,isakbos/Q8BERT_COLA_L_512,0.6726708
73,isakbos/Q8BERT_COLA_L_512,0.59224606
74,isakbos/Q8BERT_COLA_L_512,0.5814846
75,connectivity/bert_ft_qqp-7,0.76406366
76,connectivity/bert_ft_qqp-7,0.7929606
77,connectivity/bert_ft_qqp-7,0.7929606
78,moghis/distilbert-base-uncased-finetuned-emotion,0.8065778
79,moghis/distilbert-base-uncased-finetuned-emotion,0.78608716
80,moghis/distilbert-base-uncased-finetuned-emotion,0.78608716
81,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8103718
82,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.76041293
83,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7494593
84,amyma21/sincere_question_classification,0.8038986
85,amyma21/sincere_question_classification,0.75692856
86,amyma21/sincere_question_classification,0.7458532
87,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7904012
88,phailyoor/distilbert-base-uncased-finetuned-yahd,0.736676
89,phailyoor/distilbert-base-uncased-finetuned-yahd,0.70503855
90,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7968719
91,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.69857836
92,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.66274065
93,neibla/distilbert-base-uncased-finetuned-emotion,0.7953936
94,neibla/distilbert-base-uncased-finetuned-emotion,0.7762499
95,neibla/distilbert-base-uncased-finetuned-emotion,0.7414587
96,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7363973
97,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.696369
98,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6793806
99,Anthos23/FS-distilroberta-fine-tuned,0.8002765
100,Anthos23/FS-distilroberta-fine-tuned,0.78908944
101,Anthos23/FS-distilroberta-fine-tuned,0.7676913
102,pietrotrope/emotion_final,0.8191009
103,pietrotrope/emotion_final,0.7836769
104,pietrotrope/emotion_final,0.7429012
105,aviator-neural/bert-base-uncased-sst2,0.8065356
106,aviator-neural/bert-base-uncased-sst2,0.7705926
107,aviator-neural/bert-base-uncased-sst2,0.77286583
108,Jeevesh8/bert_ft_qqp-40,0.802797
109,Jeevesh8/bert_ft_qqp-40,0.77330387
110,Jeevesh8/bert_ft_qqp-40,0.77330387
111,jaesun/distilbert-base-uncased-finetuned-cola,0.80919194
112,jaesun/distilbert-base-uncased-finetuned-cola,0.7839044
113,jaesun/distilbert-base-uncased-finetuned-cola,0.7839044
114,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8170412
115,SetFit/distilbert-base-uncased__sst2__train-32-9,0.77552545
116,SetFit/distilbert-base-uncased__sst2__train-32-9,0.77552545
117,usami/distilbert-base-uncased-finetuned-cola,0.78640044
118,usami/distilbert-base-uncased-finetuned-cola,0.7597323
119,usami/distilbert-base-uncased-finetuned-cola,0.750544
120,connectivity/feather_berts_28,0.8046918
121,connectivity/feather_berts_28,0.795096
122,connectivity/feather_berts_28,0.80026764
123,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7742971
124,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.79614365
125,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.73420614
126,Jeevesh8/bert_ft_qqp-9,0.8276142
127,Jeevesh8/bert_ft_qqp-9,0.792098
128,Jeevesh8/bert_ft_qqp-9,0.7928611
129,Jeevesh8/bert_ft_qqp-88,0.8097989
130,Jeevesh8/bert_ft_qqp-88,0.7793063
131,Jeevesh8/bert_ft_qqp-88,0.7793063
132,Recognai/bert-base-spanish-wwm-cased-xnli,0.7030631
133,Recognai/bert-base-spanish-wwm-cased-xnli,0.6129299
134,markt23917/finetuning-sentiment-model-3000-samples,0.8120421
135,markt23917/finetuning-sentiment-model-3000-samples,0.7968858
136,markt23917/finetuning-sentiment-model-3000-samples,0.7651808
137,anirudh21/bert-base-uncased-finetuned-qnli,0.8094191
138,anirudh21/bert-base-uncased-finetuned-qnli,0.7859456
139,anirudh21/bert-base-uncased-finetuned-qnli,0.7512652
140,Jeevesh8/6ep_bert_ft_cola-47,0.8154507
141,Jeevesh8/6ep_bert_ft_cola-47,0.79884714
