,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7776741
1,Jeevesh8/init_bert_ft_qqp-33,0.8061841
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7798689
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7927653
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7704297
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.75846595
6,heranm/finetuning-sentiment-model-3000-samples,0.7889924
7,heranm/finetuning-sentiment-model-3000-samples,0.78277117
8,marcelcastrobr/sagemaker-distilbert-emotion,0.78432167
9,marcelcastrobr/sagemaker-distilbert-emotion,0.792015
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7837263
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7738291
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7852595
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.76242214
14,dapang/distilroberta-base-mic-sym,0.795937
15,dapang/distilroberta-base-mic-sym,0.8078444
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.79006463
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.77055174
18,nurkayevaa/autonlp-bert-covid-407910458,0.7898565
19,nurkayevaa/autonlp-bert-covid-407910458,0.77997315
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7909392
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.77668446
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7761297
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7468574
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7883624
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.77811587
26,gchhablani/fnet-base-finetuned-sst2,0.75119257
27,gchhablani/fnet-base-finetuned-sst2,0.75208616
28,Capreolus/bert-base-msmarco,0.7940646
29,Capreolus/bert-base-msmarco,0.8087421
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7910834
31,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8024758
32,crcb/isear_bert,0.8072411
33,crcb/isear_bert,0.8129758
34,connectivity/cola_6ep_ft-33,0.7927381
35,connectivity/cola_6ep_ft-33,0.81230557
36,Jeevesh8/init_bert_ft_qqp-49,0.7909794
37,Jeevesh8/init_bert_ft_qqp-49,0.7991691
38,Jeevesh8/feather_berts_46,0.8038886
39,Jeevesh8/feather_berts_46,0.8134623
40,yukta10/finetuning-sentiment-model-3000-samples,0.7672681
41,yukta10/finetuning-sentiment-model-3000-samples,0.7633917
42,connectivity/cola_6ep_ft-22,0.7993614
43,connectivity/cola_6ep_ft-22,0.80963355
44,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6463646
45,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5957112
46,cambridgeltl/guardian_news_distilbert-base-uncased,0.7878138
47,cambridgeltl/guardian_news_distilbert-base-uncased,0.7867657
48,gchhablani/fnet-base-finetuned-cola,0.73545825
49,gchhablani/fnet-base-finetuned-cola,0.71515775
50,ncduy/roberta-imdb-sentiment-analysis,0.8164829
51,ncduy/roberta-imdb-sentiment-analysis,0.80648404
52,isakbos/Q8BERT_COLA_L_512,0.69962174
53,isakbos/Q8BERT_COLA_L_512,0.6436333
54,connectivity/bert_ft_qqp-7,0.79299104
55,connectivity/bert_ft_qqp-7,0.80948985
56,moghis/distilbert-base-uncased-finetuned-emotion,0.7745735
57,moghis/distilbert-base-uncased-finetuned-emotion,0.7759061
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7809006
59,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7833877
60,amyma21/sincere_question_classification,0.7806076
61,amyma21/sincere_question_classification,0.78165287
62,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7759053
63,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7534029
64,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.75642675
65,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7421609
66,neibla/distilbert-base-uncased-finetuned-emotion,0.77168685
67,neibla/distilbert-base-uncased-finetuned-emotion,0.7646925
68,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7198859
69,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7031858
70,Anthos23/FS-distilroberta-fine-tuned,0.7971797
71,Anthos23/FS-distilroberta-fine-tuned,0.7917187
72,pietrotrope/emotion_final,0.78038555
73,pietrotrope/emotion_final,0.7771411
74,aviator-neural/bert-base-uncased-sst2,0.7759429
75,aviator-neural/bert-base-uncased-sst2,0.7897565
76,Jeevesh8/bert_ft_qqp-40,0.8127394
77,Jeevesh8/bert_ft_qqp-40,0.81375265
78,jaesun/distilbert-base-uncased-finetuned-cola,0.7676988
79,jaesun/distilbert-base-uncased-finetuned-cola,0.7599277
80,SetFit/distilbert-base-uncased__sst2__train-32-9,0.78074604
81,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7811612
82,usami/distilbert-base-uncased-finetuned-cola,0.7758953
83,usami/distilbert-base-uncased-finetuned-cola,0.80174047
84,connectivity/feather_berts_28,0.80122757
85,connectivity/feather_berts_28,0.8184279
86,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7978178
87,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.811019
88,Jeevesh8/bert_ft_qqp-9,0.7947561
89,Jeevesh8/bert_ft_qqp-9,0.79565114
90,Jeevesh8/bert_ft_qqp-88,0.7953832
91,Jeevesh8/bert_ft_qqp-88,0.8041916
92,Recognai/bert-base-spanish-wwm-cased-xnli,0.7205302
93,Recognai/bert-base-spanish-wwm-cased-xnli,0.70267653
94,markt23917/finetuning-sentiment-model-3000-samples,0.78910923
95,markt23917/finetuning-sentiment-model-3000-samples,0.783402
96,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.5986173
97,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.5971504
98,warwickai/fin-perceiver,0.7731461
99,warwickai/fin-perceiver,0.7731461
100,anirudh21/bert-base-uncased-finetuned-qnli,0.800465
101,anirudh21/bert-base-uncased-finetuned-qnli,0.79564524
102,Jeevesh8/6ep_bert_ft_cola-47,0.7918633
103,Jeevesh8/6ep_bert_ft_cola-47,0.808985
104,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7874298
105,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7963132
106,aXhyra/demo_sentiment_31415,0.78338903
107,aXhyra/demo_sentiment_31415,0.77776235
108,milyiyo/selectra-small-finetuned-amazon-review,0.68297094
109,milyiyo/selectra-small-finetuned-amazon-review,0.65372086
110,aXhyra/presentation_sentiment_1234567,0.7780558
111,aXhyra/presentation_sentiment_1234567,0.7862363
112,Alireza1044/albert-base-v2-qnli,0.7829964
113,Alireza1044/albert-base-v2-qnli,0.76538306
114,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7810977
115,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7659816
116,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7957957
117,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.81082803
118,connectivity/cola_6ep_ft-10,0.7861131
119,connectivity/cola_6ep_ft-10,0.80477583
120,Jeevesh8/lecun_feather_berts-3,0.7899579
121,Jeevesh8/lecun_feather_berts-3,0.8089143
122,jb2k/bert-base-multilingual-cased-language-detection,0.74261653
123,jb2k/bert-base-multilingual-cased-language-detection,0.7289884
124,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.77926105
125,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7902337
