,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7043199185779376
1,Jeevesh8/init_bert_ft_qqp-33,0.7067361176178437
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6693665540296109
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6934982795068252
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6951976838237203
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.6635351086611908
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.6821595032749355
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.6839045225940041
8,heranm/finetuning-sentiment-model-3000-samples,0.6832240967456287
9,heranm/finetuning-sentiment-model-3000-samples,0.6990380526532743
10,heranm/finetuning-sentiment-model-3000-samples,0.7006568943343209
11,marcelcastrobr/sagemaker-distilbert-emotion,0.6394687379983077
12,marcelcastrobr/sagemaker-distilbert-emotion,0.6824201274966478
13,marcelcastrobr/sagemaker-distilbert-emotion,0.6839912654775936
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6665184633581106
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.682439781506429
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6840344774192628
17,riyadhctg/distilbert-base-uncased-finetuned-cola,0.6683313419143782
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.6841277358161054
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.685620475222567
20,dapang/distilroberta-base-mic-sym,0.660877595886505
21,dapang/distilroberta-base-mic-sym,0.6765405612651046
22,dapang/distilroberta-base-mic-sym,0.6782521718535583
23,PrasunMishra/finetuning-sentiment-model-3000-samples,0.6837007022119135
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.6998113143202621
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.701385098034224
26,nurkayevaa/autonlp-bert-covid-407910458,0.6858665409172016
27,nurkayevaa/autonlp-bert-covid-407910458,0.7046987555748232
28,nurkayevaa/autonlp-bert-covid-407910458,0.7064498008561786
29,SetFit/distilbert-base-uncased__sst2__train-16-0,0.652080836183068
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.6936650547876657
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.6950384317328491
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6582144091313267
33,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6824344352010192
34,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6839043536559403
35,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.6512625994178796
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.6747578117646401
37,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.6764735509228925
38,gchhablani/fnet-base-finetuned-sst2,0.6838980472720478
39,gchhablani/fnet-base-finetuned-sst2,0.7142703726119551
40,Capreolus/bert-base-msmarco,0.6532832776022572
41,Capreolus/bert-base-msmarco,0.6843346258073293
42,Capreolus/bert-base-msmarco,0.6864452691265972
43,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.6530282569823616
44,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.683646422353054
45,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.6835194398008051
46,crcb/isear_bert,0.6944538454948826
47,crcb/isear_bert,0.6973518813407916
48,connectivity/cola_6ep_ft-33,0.6613181703982383
49,connectivity/cola_6ep_ft-33,0.6986165430873164
50,connectivity/cola_6ep_ft-33,0.7014292673178293
51,Jeevesh8/init_bert_ft_qqp-49,0.6676141394483395
52,Jeevesh8/init_bert_ft_qqp-49,0.705148632397797
53,Jeevesh8/init_bert_ft_qqp-49,0.7069727547815813
54,Jeevesh8/feather_berts_46,0.6844520648202751
55,Jeevesh8/feather_berts_46,0.6864529747565629
56,yukta10/finetuning-sentiment-model-3000-samples,0.6837799634027677
57,yukta10/finetuning-sentiment-model-3000-samples,0.6996878559610643
58,yukta10/finetuning-sentiment-model-3000-samples,0.6991013291696394
59,connectivity/cola_6ep_ft-22,0.661961739677584
60,connectivity/cola_6ep_ft-22,0.6994100811535038
61,connectivity/cola_6ep_ft-22,0.7014985077086424
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6555066135175566
63,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.681690179164762
64,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6848585985371604
65,cambridgeltl/guardian_news_distilbert-base-uncased,0.6539492200144279
66,cambridgeltl/guardian_news_distilbert-base-uncased,0.6698745962539854
67,cambridgeltl/guardian_news_distilbert-base-uncased,0.6719741643894227
68,gchhablani/fnet-base-finetuned-cola,0.6835156230820592
69,gchhablani/fnet-base-finetuned-cola,0.7047500132578265
70,ncduy/roberta-imdb-sentiment-analysis,0.6832148706645368
71,ncduy/roberta-imdb-sentiment-analysis,0.7137944647463367
72,ncduy/roberta-imdb-sentiment-analysis,0.7177193954185923
