,model,score
0,milyiyo/selectra-small-finetuned-amazon-review,0.4134956
1,vinai/bertweet-covid19-base-cased,0.4647038
2,vinai/bertweet-covid19-base-uncased,0.80275995
3,jb2k/bert-base-multilingual-cased-language-detection,0.41451776
4,crcb/isear_bert,0.83998483
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.6483815
6,marcelcastrobr/sagemaker-distilbert-emotion,0.6722803
7,neibla/distilbert-base-uncased-finetuned-emotion,0.6319755
8,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.71775347
9,Jeevesh8/6ep_bert_ft_cola-12,0.69298947
10,boychaboy/MNLI_roberta-base,0.95435107
11,anirudh21/bert-base-uncased-finetuned-qnli,0.76855975
12,Jeevesh8/init_bert_ft_qqp-33,0.71789086
13,Jeevesh8/bert_ft_qqp-55,0.76357436
14,Jeevesh8/init_bert_ft_qqp-28,0.7468845
15,Jeevesh8/bert_ft_qqp-68,0.7265247
16,connectivity/bert_ft_qqp-94,0.7442035
17,connectivity/bert_ft_qqp-96,0.7510052
18,philschmid/tiny-distilbert-classification,0.01615662
19,moshew/bert-mini-sst2-distilled,0.5861115
20,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7007681
21,cross-encoder/quora-distilroberta-base,0.61032295
22,navteca/quora-roberta-base,0.6340547
23,cross-encoder/quora-roberta-base,0.7171233
24,w11wo/sundanese-bert-base-emotion-classifier,0.41761285
25,pietrotrope/emotion_final,0.6646811
26,aXhyra/presentation_sentiment_1234567,0.69708574
27,bert-base-cased,0.75134426
28,roberta-base,0.91686106
29,Capreolus/bert-base-msmarco,0.7564061
30,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.3877347
31,phailyoor/distilbert-base-uncased-finetuned-yahd,0.6217551
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.57098174
33,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7342895
34,18811449050/bert_finetuning_test,0.63069177
35,Jeevesh8/feather_berts_96,0.77457005
36,AnonymousSub/dummy_2,0.5421342
37,cardiffnlp/twitter-roberta-base-2021-124m,0.8908821
38,morenolq/SumTO_FNS2020,0.61013186
39,Jeevesh8/lecun_feather_berts-7,0.76917213
40,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7259697
41,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.57540464
42,bondi/bert-semaphore-prediction-w4,0.4048295
43,joebobby/finetuning-sentiment-model-5000-samples3,0.7619937
44,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.4878861
45,Jeevesh8/feather_berts_92,0.79424185
46,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.021885354
47,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.44563776
48,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.5350164
