,model,score
0,Guscode/DKbert-hatespeech-detection,0.44783658
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5518852
2,milyiyo/selectra-small-finetuned-amazon-review,0.4120267
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.593352
4,vinai/bertweet-base,0.7923628
5,vinai/bertweet-covid19-base-cased,0.55021226
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8120933
7,vinai/bertweet-covid19-base-uncased,0.80997545
8,jb2k/bert-base-multilingual-cased-language-detection,0.5206895
9,crcb/isear_bert,0.81509465
10,vaariis/distilbert-base-uncased-finetuned-emotion,0.69398004
11,marcelcastrobr/sagemaker-distilbert-emotion,0.69558924
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6633052
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6311443
14,moghis/distilbert-base-uncased-finetuned-emotion,0.67777544
15,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.62625694
16,neibla/distilbert-base-uncased-finetuned-emotion,0.60198164
17,JB173/distilbert-base-uncased-finetuned-emotion,0.59071857
18,Nanatan/distilbert-base-uncased-finetuned-emotion,0.68613297
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.66839266
20,connectivity/cola_6ep_ft-33,0.74180627
21,connectivity/cola_6ep_ft-22,0.72989863
22,gchhablani/fnet-base-finetuned-cola,0.53872275
23,vesteinn/XLMR-ENIS-finetuned-cola,0.6862797
24,isakbos/Q8BERT_COLA_L_512,0.41438952
25,jaesun/distilbert-base-uncased-finetuned-cola,0.49830347
26,usami/distilbert-base-uncased-finetuned-cola,0.5765142
27,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.69610876
28,Jeevesh8/6ep_bert_ft_cola-47,0.6351477
29,connectivity/cola_6ep_ft-10,0.7397256
30,Jeevesh8/6ep_bert_ft_cola-12,0.6705775
31,Jeevesh8/6ep_bert_ft_cola-29,0.65440726
32,Jeevesh8/bert_ft_cola-60,0.6829769
33,navsad/navid_test_bert,0.68621796
34,Jeevesh8/bert_ft_cola-88,0.68269277
35,ishan/bert-base-uncased-mnli,0.70265305
36,boychaboy/MNLI_roberta-base,0.8403756
37,anirudh21/bert-base-uncased-finetuned-qnli,0.76357347
38,Alireza1044/albert-base-v2-qnli,0.67450356
