,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8964455333734804
1,Jeevesh8/init_bert_ft_qqp-49,0.8979205367486429
2,Jeevesh8/init_bert_ft_qqp-49,0.89790931067364
3,connectivity/bert_ft_qqp-7,0.8970951724704719
4,Jeevesh8/bert_ft_qqp-40,0.8976664868923763
5,Jeevesh8/bert_ft_qqp-9,0.8788134587202876
6,Jeevesh8/bert_ft_qqp-88,0.8790000505077842
7,connectivity/bert_ft_qqp-25,0.894255763100773
8,Jeevesh8/bert_ft_qqp-55,0.8984948711377001
9,connectivity/bert_ft_qqp-1,0.8807088222874881
10,Jeevesh8/bert_ft_qqp-39,0.8831936832493739
11,connectivity/bert_ft_qqp-94,0.8943485077807054
12,connectivity/bert_ft_qqp-96,0.8943390703307159
13,Jeevesh8/init_bert_ft_qqp-24,0.8942507938263589
14,Jeevesh8/bert_ft_qqp-68,0.8942565805300546
15,Jeevesh8/init_bert_ft_qqp-28,0.8943403677294555
16,connectivity/bert_ft_qqp-17,0.8943445017803242
17,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8909001743827503
18,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8909140838882195
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8909474360566492
20,gchhablani/fnet-base-finetuned-sst2,0.8982794510998247
21,gchhablani/fnet-base-finetuned-sst2,0.8975075293424197
22,aviator-neural/bert-base-uncased-sst2,0.9031214764104334
23,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8981831347196021
24,Alassea/glue_sst_classifier,0.8949983463548961
25,philschmid/tiny-distilbert-classification,0.8869437713815387
26,moshew/bert-mini-sst2-distilled,0.888996191528804
27,ChrisUPM/BioBERT_Re_trained,0.895004108818739
28,vaariis/distilbert-base-uncased-finetuned-emotion,0.895143894820194
29,marcelcastrobr/sagemaker-distilbert-emotion,0.9000765229543504
30,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.9048625826148964
31,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8994673964366484
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8993259640315046
33,moghis/distilbert-base-uncased-finetuned-emotion,0.8967229703243902
34,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8954185242942003
35,neibla/distilbert-base-uncased-finetuned-emotion,0.8973793874451985
36,JB173/distilbert-base-uncased-finetuned-emotion,0.8959344534773663
37,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8907811116946505
38,heranm/finetuning-sentiment-model-3000-samples,0.8925936195582835
39,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8927495587604426
40,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8926141410674973
41,yukta10/finetuning-sentiment-model-3000-samples,0.8926268571358378
42,yukta10/finetuning-sentiment-model-3000-samples,0.8925822833634811
43,ncduy/roberta-imdb-sentiment-analysis,0.8939447490429302
44,markt23917/finetuning-sentiment-model-3000-samples,0.9009764700804226
45,juliensimon/autonlp-imdb-demo-hf-16622767,0.8925923140423038
46,fabriceyhc/bert-base-uncased-imdb,0.8967202257426834
47,XSY/albert-base-v2-imdb-calssification,0.8769573337522161
48,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8888155271833966
49,connectivity/cola_6ep_ft-33,0.9043108250807563
50,connectivity/cola_6ep_ft-33,0.9033464151289081
51,connectivity/cola_6ep_ft-22,0.9022203054391866
52,connectivity/cola_6ep_ft-22,0.9023059473829562
53,gchhablani/fnet-base-finetuned-cola,0.8983773424870378
54,isakbos/Q8BERT_COLA_L_512,0.845626197198726
55,jaesun/distilbert-base-uncased-finetuned-cola,0.8754760669498864
56,usami/distilbert-base-uncased-finetuned-cola,0.8888096294576826
57,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8966635636470528
58,Jeevesh8/6ep_bert_ft_cola-47,0.8976590653410312
59,connectivity/cola_6ep_ft-10,0.9046757742553382
60,Jeevesh8/6ep_bert_ft_cola-12,0.8967915727434956
61,Jeevesh8/bert_ft_cola-88,0.9002159162519092
62,Jeevesh8/6ep_bert_ft_cola-29,0.8999027243289675
63,vesteinn/XLMR-ENIS-finetuned-cola,0.8910753561440288
64,navsad/navid_test_bert,0.8760126760662388
65,Jeevesh8/bert_ft_cola-60,0.8971603574918845
66,dapang/distilroberta-base-mic-sym,0.870518484787226
67,dapang/distilroberta-base-mic-sym,0.8661529883079311
68,Capreolus/bert-base-msmarco,0.8760254091862407
69,Capreolus/bert-base-msmarco,0.8757122286610866
70,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8890386187508739
71,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8886659897448226
72,Jeevesh8/feather_berts_46,0.8886599483889768
73,Jeevesh8/feather_berts_46,0.8887428942539373
74,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8699620038873945
75,cambridgeltl/guardian_news_distilbert-base-uncased,0.8705175399741165
76,amyma21/sincere_question_classification,0.8846488820422564
77,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8983484954510459
78,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8922976010076127
79,connectivity/feather_berts_28,0.9084503188501003
80,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8694737567934681
81,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8888119274656674
82,Jeevesh8/lecun_feather_berts-3,0.9091998475637411
83,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8897998156321592
84,AnonymousSub/dummy_2,0.9011872524529281
85,Jeevesh8/lecun_feather_berts-51,0.9024290244310578
86,viviastaari/finetuning-sentiment-analysis-en-id,0.872636943794987
87,Aureliano/distilbert-base-uncased-if,0.8846436208600608
88,rmihaylov/roberta-base-sentiment-bg,0.8858754766965831
89,cardiffnlp/twitter-roberta-base-2021-124m,0.8709216329502851
90,Jeevesh8/lecun_feather_berts-8,0.8886577884254621
91,korca/bae-roberta-base-boolq,0.8841308500127525
92,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8952051959981873
93,joebobby/finetuning-sentiment-model-5000-samples3,0.8888137552444277
94,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.8785682980037564
95,Jeevesh8/feather_berts_92,0.8887298822660341
96,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.8883407591661125
97,matthewburke/korean_sentiment,0.8722159858193663
98,IMSyPP/hate_speech_nl,0.8722438492509355
99,cointegrated/roberta-base-formality,0.8680275256888308
100,chiragasarpota/scotus-bert,0.8693050674323786
101,IMSyPP/hate_speech_it,0.8928175963187641
102,18811449050/bert_finetuning_test,0.8793808192863253
103,finiteautomata/betonews-tweetcontext,0.8851311962757791
104,Jeevesh8/feather_berts_96,0.8887526960074865
105,Jeevesh8/lecun_feather_berts-7,0.8887363683456897
106,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8696510292943458
107,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8725027695995777
108,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8749439727766912
109,M47Labs/spanish_news_classification_headlines_untrained,0.8717080554856693
110,bondi/bert-semaphore-prediction-w4,0.8760320810374651
111,classla/bcms-bertic-parlasent-bcs-ter,0.87078766172408
112,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.869666818384303
113,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8645289105065785
114,anvay/finetuning-cardiffnlp-sentiment-model,0.8680920138053807
115,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.8718693449313832
116,Raychanan/COVID_RandomOver,0.6239306914480949
117,Monsia/camembert-fr-covid-tweet-classification,0.8694954603301994
118,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.874244296237066
119,kyleinincubated/autonlp-cat333-624217911,0.8706687417702597
120,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.8727462686288163
121,cardiffnlp/bertweet-base-stance-climate,0.8703316564783563
122,fgaim/tiroberta-geezswitch,0.8709487238661495
123,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.8689182484554294
124,strickvl/nlp-redaction-classifier,0.8763600973093162
125,saattrupdan/job-listing-relevance-model,0.8763568303725151
126,morenolq/SumTO_FNS2020,0.8723967523324063
127,cross-encoder/ms-marco-MiniLM-L-4-v2,0.8677428294308811
128,nurkayevaa/autonlp-bert-covid-407910458,0.8735415906016897
129,nurkayevaa/autonlp-bert-covid-407910458,0.8735737972297102
130,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8897492225337373
131,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8896932841248599
132,crcb/isear_bert,0.8864076638151346
133,crcb/isear_bert,0.8855206292732873
134,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.9027844344018376
135,milyiyo/selectra-small-finetuned-amazon-review,0.8917447880312466
136,Anthos23/FS-distilroberta-fine-tuned,0.8891742067303312
137,oferweintraub/bert-base-finance-sentiment-noisy-search,0.9038494007231748
138,pietrotrope/emotion_final,0.904702078120863
139,aXhyra/emotion_trained_31415,0.8993698260819656
140,aXhyra/presentation_emotion_31415,0.9042345080633822
141,Recognai/bert-base-spanish-wwm-cased-xnli,0.8836551632912233
142,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.6328257498894345
143,anirudh21/bert-base-uncased-finetuned-qnli,0.8946297288257483
144,Alireza1044/albert-base-v2-qnli,0.8775863331547953
145,aXhyra/demo_sentiment_31415,0.9094942545812046
146,aXhyra/presentation_sentiment_1234567,0.9068903514685189
147,jb2k/bert-base-multilingual-cased-language-detection,0.885608604533445
148,vinai/bertweet-base,0.877777036090265
149,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8779587426733997
150,vinai/bertweet-covid19-base-cased,0.8819656370142184
151,vinai/bertweet-covid19-base-uncased,0.8754105829748369
152,distilbert-base-uncased,0.8976743856178473
153,bert-base-uncased,0.9018356087913162
154,roberta-base,0.8845971216592261
155,albert-base-v2,0.8866688094026358
156,bert-base-cased,0.889404487291813
157,dhimskyy/wiki-bert,0.8952960709143554
158,michiyasunaga/LinkBERT-base,0.8760711177133089
159,boychaboy/MNLI_roberta-base,0.8979225815346581
160,ishan/bert-base-uncased-mnli,0.8778303744493314
161,emrecan/bert-base-multilingual-cased-snli_tr,0.9042953459174896
162,elozano/tweet_offensive_eval,0.8927543296622389
163,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8801187309632041
164,aychang/bert-base-cased-trec-coarse,0.8826504906410264
165,gchhablani/bert-base-cased-finetuned-wnli,0.872144171148193
166,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8981014706332644
167,w11wo/sundanese-bert-base-emotion-classifier,0.8747046753201175
168,gchhablani/bert-base-cased-finetuned-rte,0.8760820651118593
169,mrm8488/electricidad-base-finetuned-pawsx-es,0.8782280381642522
170,manueltonneau/bert-twitter-en-is-hired,0.879478950937937
171,Guscode/DKbert-hatespeech-detection,0.8727267094886884
172,cross-encoder/quora-distilroberta-base,0.8701961996266618
173,navteca/quora-roberta-base,0.8734974418548518
174,cross-encoder/quora-roberta-base,0.872035591830354
