,model,score
0,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.36788175
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.32391575
2,vinai/bertweet-base,0.5244961
3,vinai/bertweet-base,0.5885728
4,abdelkader/distilbert-base-uncased-finetuned-emotion,0.80014783
5,moghis/distilbert-base-uncased-finetuned-emotion,0.8211068
6,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.82238424
7,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8139405
8,moghis/distilbert-base-uncased-finetuned-emotion,0.85598665
9,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8466129
10,connectivity/cola_6ep_ft-22,0.87380856
11,gchhablani/fnet-base-finetuned-cola,0.6153495
12,usami/distilbert-base-uncased-finetuned-cola,0.7997833
13,Jeevesh8/6ep_bert_ft_cola-47,0.83576024
14,Jeevesh8/6ep_bert_ft_cola-12,0.83140856
15,Jeevesh8/bert_ft_cola-88,0.8786245
16,connectivity/cola_6ep_ft-22,0.89939916
17,gchhablani/fnet-base-finetuned-cola,0.60428506
18,vesteinn/XLMR-ENIS-finetuned-cola,0.83837456
19,usami/distilbert-base-uncased-finetuned-cola,0.79125637
20,Jeevesh8/6ep_bert_ft_cola-47,0.89020073
21,Jeevesh8/6ep_bert_ft_cola-12,0.8742534
22,Jeevesh8/bert_ft_cola-88,0.8945253
23,ishan/bert-base-uncased-mnli,0.8925418
24,Alireza1044/albert-base-v2-qnli,0.8048475
25,Alireza1044/albert-base-v2-qnli,0.75790286
26,Jeevesh8/init_bert_ft_qqp-33,0.80337614
27,connectivity/bert_ft_qqp-7,0.8612265
28,Jeevesh8/bert_ft_qqp-40,0.8734582
29,connectivity/bert_ft_qqp-1,0.8640726
30,connectivity/bert_ft_qqp-94,0.8285744
31,connectivity/bert_ft_qqp-96,0.85803306
32,Jeevesh8/init_bert_ft_qqp-33,0.8523853
33,connectivity/bert_ft_qqp-7,0.8780068
34,Jeevesh8/bert_ft_qqp-40,0.90200466
35,Jeevesh8/bert_ft_qqp-68,0.86605704
36,connectivity/bert_ft_qqp-1,0.8815123
37,connectivity/bert_ft_qqp-94,0.83691645
38,connectivity/bert_ft_qqp-96,0.86933464
39,gchhablani/bert-base-cased-finetuned-rte,0.9470063
40,SetFit/distilbert-base-uncased__sst2__train-16-0,0.82450104
41,aviator-neural/bert-base-uncased-sst2,0.7804325
42,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8028492
43,Alassea/glue_sst_classifier,0.7926261
44,SetFit/distilbert-base-uncased__sst2__train-16-0,0.85048604
45,aviator-neural/bert-base-uncased-sst2,0.78064466
46,SetFit/distilbert-base-uncased__sst2__train-32-9,0.84570354
47,Alassea/glue_sst_classifier,0.8592759
48,ChrisUPM/BioBERT_Re_trained,0.66934854
49,yukta10/finetuning-sentiment-model-3000-samples,0.81124616
50,ncduy/roberta-imdb-sentiment-analysis,0.87783855
51,markt23917/finetuning-sentiment-model-3000-samples,0.8176977
52,juliensimon/autonlp-imdb-demo-hf-16622767,0.7761651
53,yukta10/finetuning-sentiment-model-3000-samples,0.8278543
54,ncduy/roberta-imdb-sentiment-analysis,0.9087589
55,markt23917/finetuning-sentiment-model-3000-samples,0.8778076
56,juliensimon/autonlp-imdb-demo-hf-16622767,0.8272745
57,XSY/albert-base-v2-imdb-calssification,0.37256852
58,Anthos23/FS-distilroberta-fine-tuned,0.82150817
59,Anthos23/FS-distilroberta-fine-tuned,0.9375219
60,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.09055555
61,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.10981551
62,pietrotrope/emotion_final,0.8210997
63,aXhyra/presentation_emotion_31415,0.8147124
64,pietrotrope/emotion_final,0.8663825
65,aXhyra/presentation_emotion_31415,0.8287672
66,elozano/tweet_offensive_eval,0.40582752
67,elozano/tweet_offensive_eval,0.19279936
68,manueltonneau/bert-twitter-en-is-hired,0.8720128
69,distilbert-base-uncased,0.8553204
70,roberta-base,0.9134606
71,dhimskyy/wiki-bert,0.24190208
72,distilbert-base-uncased,0.8673063
73,roberta-base,0.92482644
74,Recognai/bert-base-spanish-wwm-cased-xnli,0.3446294
75,Recognai/bert-base-spanish-wwm-cased-xnli,0.2720469
76,dapang/distilroberta-base-mic-sym,0.8178127
77,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8822601
78,Jeevesh8/feather_berts_46,0.8937077
79,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5120563
80,cambridgeltl/guardian_news_distilbert-base-uncased,0.79476404
81,amyma21/sincere_question_classification,0.7989609
82,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7288692
83,connectivity/feather_berts_28,0.8381707
84,warwickai/fin-perceiver,0.67275333
85,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.81402826
86,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8812955
87,Jeevesh8/lecun_feather_berts-3,0.85605735
88,AnonymousSub/dummy_2,0.46014905
89,Jeevesh8/lecun_feather_berts-51,0.847369
90,viviastaari/finetuning-sentiment-analysis-en-id,0.3951804
91,Jeevesh8/lecun_feather_berts-8,0.8915174
92,korca/bae-roberta-base-boolq,0.88581216
93,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.48993233
94,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.4068354
95,dapang/distilroberta-base-mic-sym,0.82685727
96,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.89693993
97,Jeevesh8/feather_berts_46,0.91321015
98,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.41715172
99,cambridgeltl/guardian_news_distilbert-base-uncased,0.8221549
100,amyma21/sincere_question_classification,0.8500182
101,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7569236
102,connectivity/feather_berts_28,0.92114705
103,warwickai/fin-perceiver,0.672011
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.86995065
105,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.92633134
106,Jeevesh8/lecun_feather_berts-3,0.9120713
107,18811449050/bert_finetuning_test,0.77037877
108,AnonymousSub/dummy_2,0.46059713
109,Jeevesh8/lecun_feather_berts-51,0.906478
110,viviastaari/finetuning-sentiment-analysis-en-id,0.37905574
111,finiteautomata/betonews-tweetcontext,0.27106586
112,Jeevesh8/lecun_feather_berts-8,0.9043209
113,Jeevesh8/lecun_feather_berts-7,0.8668501
114,matthewburke/korean_sentiment,0.44665453
115,korca/bae-roberta-base-boolq,0.87540567
116,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.17867513
117,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.34912947
118,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.31252113
119,anferico/bert-for-patents,0.48437825
