,model,score
0,Guscode/DKbert-hatespeech-detection,0.7089709
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5983952
2,milyiyo/selectra-small-finetuned-amazon-review,0.35664755
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.75074697
4,milyiyo/selectra-small-finetuned-amazon-review,0.38332734
5,vinai/bertweet-base,0.89958256
6,vinai/bertweet-base,0.92495346
7,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9916451
8,jb2k/bert-base-multilingual-cased-language-detection,0.75320894
9,crcb/isear_bert,0.97557276
10,vaariis/distilbert-base-uncased-finetuned-emotion,0.93758225
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.9250678
12,abdelkader/distilbert-base-uncased-finetuned-emotion,0.79687953
13,moghis/distilbert-base-uncased-finetuned-emotion,0.93380034
14,neibla/distilbert-base-uncased-finetuned-emotion,0.7794229
15,JB173/distilbert-base-uncased-finetuned-emotion,0.7849101
16,Nanatan/distilbert-base-uncased-finetuned-emotion,0.91300887
17,vaariis/distilbert-base-uncased-finetuned-emotion,0.9389717
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.9552583
19,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9580591
20,moghis/distilbert-base-uncased-finetuned-emotion,0.903086
21,neibla/distilbert-base-uncased-finetuned-emotion,0.89483976
22,JB173/distilbert-base-uncased-finetuned-emotion,0.8888426
23,Nanatan/distilbert-base-uncased-finetuned-emotion,0.94279516
24,gchhablani/fnet-base-finetuned-cola,0.8065871
25,connectivity/cola_6ep_ft-33,0.77528834
26,connectivity/cola_6ep_ft-22,0.78488684
27,usami/distilbert-base-uncased-finetuned-cola,0.8368997
28,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.77858025
29,Jeevesh8/6ep_bert_ft_cola-47,0.7757644
30,connectivity/cola_6ep_ft-10,0.7798833
31,Jeevesh8/6ep_bert_ft_cola-29,0.7752886
32,connectivity/cola_6ep_ft-33,0.9013368
33,connectivity/cola_6ep_ft-22,0.9347592
34,gchhablani/fnet-base-finetuned-cola,0.7773349
35,isakbos/Q8BERT_COLA_L_512,0.5312661
36,vesteinn/XLMR-ENIS-finetuned-cola,0.95506924
37,usami/distilbert-base-uncased-finetuned-cola,0.8972058
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.92861694
39,Jeevesh8/6ep_bert_ft_cola-47,0.92748374
40,connectivity/cola_6ep_ft-10,0.8968748
41,Jeevesh8/6ep_bert_ft_cola-12,0.9337773
42,Jeevesh8/6ep_bert_ft_cola-29,0.925836
43,navsad/navid_test_bert,0.923689
44,ishan/bert-base-uncased-mnli,0.9109001
45,anirudh21/bert-base-uncased-finetuned-qnli,0.9139076
46,Jeevesh8/init_bert_ft_qqp-49,0.77525145
47,connectivity/bert_ft_qqp-25,0.7740983
48,Jeevesh8/bert_ft_qqp-55,0.7807827
49,Jeevesh8/bert_ft_qqp-39,0.7705546
50,Jeevesh8/init_bert_ft_qqp-49,0.923113
51,connectivity/bert_ft_qqp-25,0.9151705
52,Jeevesh8/bert_ft_qqp-55,0.9328191
53,connectivity/bert_ft_qqp-1,0.93055344
54,Jeevesh8/bert_ft_qqp-39,0.919346
55,connectivity/bert_ft_qqp-94,0.92197603
56,connectivity/bert_ft_qqp-96,0.93364584
57,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.79118884
58,gchhablani/fnet-base-finetuned-sst2,0.77296525
59,Alassea/glue_sst_classifier,0.90685904
60,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.9454284
61,philschmid/tiny-distilbert-classification,-0.044482376
62,gchhablani/fnet-base-finetuned-sst2,0.83370155
63,moshew/bert-mini-sst2-distilled,0.8386583
64,Alassea/glue_sst_classifier,0.9323548
65,ChrisUPM/BioBERT_Re_trained,0.81359375
66,gchhablani/bert-base-cased-finetuned-wnli,0.78610003
67,gchhablani/bert-base-cased-finetuned-wnli,0.9337538
68,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.76379436
69,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9284283
70,heranm/finetuning-sentiment-model-3000-samples,0.94071794
71,PrasunMishra/finetuning-sentiment-model-3000-samples,0.95143855
72,yukta10/finetuning-sentiment-model-3000-samples,0.9532141
73,ncduy/roberta-imdb-sentiment-analysis,0.83333194
74,markt23917/finetuning-sentiment-model-3000-samples,0.8045973
75,juliensimon/autonlp-imdb-demo-hf-16622767,0.93741125
76,heranm/finetuning-sentiment-model-3000-samples,0.98250633
77,PrasunMishra/finetuning-sentiment-model-3000-samples,0.9832753
78,yukta10/finetuning-sentiment-model-3000-samples,0.98500544
79,ncduy/roberta-imdb-sentiment-analysis,0.9852463
80,markt23917/finetuning-sentiment-model-3000-samples,0.974615
81,juliensimon/autonlp-imdb-demo-hf-16622767,0.88106567
82,Anthos23/FS-distilroberta-fine-tuned,0.9257591
83,Anthos23/FS-distilroberta-fine-tuned,0.89199877
84,oferweintraub/bert-base-finance-sentiment-noisy-search,0.9231629
85,nurkayevaa/autonlp-bert-covid-407910458,0.9298001
86,nurkayevaa/autonlp-bert-covid-407910458,0.94513243
87,aychang/bert-base-cased-trec-coarse,0.7630011
88,aychang/bert-base-cased-trec-coarse,0.9268248
89,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.05398983
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-0.054081563
91,aXhyra/emotion_trained_31415,0.90847296
92,aXhyra/emotion_trained_31415,0.899475
93,elozano/tweet_offensive_eval,0.491143
94,aXhyra/presentation_sentiment_1234567,0.9172804
95,aXhyra/presentation_sentiment_1234567,0.87998843
96,manueltonneau/bert-twitter-en-is-hired,0.9393683
97,bert-base-cased,0.73493713
98,roberta-base,0.9816323
99,bert-base-cased,0.9328516
100,bert-large-uncased,0.4615409
101,dapang/distilroberta-base-mic-sym,0.92225
102,Capreolus/bert-base-msmarco,0.7696371
103,cambridgeltl/guardian_news_distilbert-base-uncased,0.89113134
104,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.35854018
105,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8581246
106,amyma21/sincere_question_classification,0.7524136
107,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.9184789
108,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.9316023
109,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7681711
110,viviastaari/finetuning-sentiment-analysis-en-id,0.67146474
111,Aureliano/distilbert-base-uncased-if,0.9084027
112,rmihaylov/roberta-base-sentiment-bg,0.7345062
113,korca/bae-roberta-base-boolq,0.7352663
114,IMSyPP/hate_speech_nl,0.5372957
115,cointegrated/roberta-base-formality,0.81150687
116,dapang/distilroberta-base-mic-sym,0.9554745
117,Jeevesh8/feather_berts_46,0.92516243
118,Capreolus/bert-base-msmarco,0.9266967
119,cambridgeltl/guardian_news_distilbert-base-uncased,0.88396347
120,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.4466017
121,phailyoor/distilbert-base-uncased-finetuned-yahd,0.83429873
122,amyma21/sincere_question_classification,0.8472456
123,connectivity/feather_berts_28,0.90595394
124,IMSyPP/hate_speech_it,0.71349883
125,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8650586
126,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9264299
127,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.9029851
128,viviastaari/finetuning-sentiment-analysis-en-id,0.7179707
129,finiteautomata/betonews-tweetcontext,0.6430065
130,Aureliano/distilbert-base-uncased-if,0.8705145
131,rmihaylov/roberta-base-sentiment-bg,0.7762143
132,cardiffnlp/twitter-roberta-base-2021-124m,0.96005625
133,IMSyPP/hate_speech_nl,0.39137805
134,korca/bae-roberta-base-boolq,0.94771147
135,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.6384879
136,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.93076414
137,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8640225
138,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8479007
139,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.9013642
140,M47Labs/spanish_news_classification_headlines_untrained,0.7186076
141,cointegrated/roberta-base-formality,0.9701214
142,bondi/bert-semaphore-prediction-w4,0.5774486
143,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.43085104
144,classla/bcms-bertic-parlasent-bcs-ter,0.74536055
145,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.9735899
146,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.12220702
