,model,score
0,Guscode/DKbert-hatespeech-detection,0.6077884445079199
1,vinai/bertweet-covid19-base-uncased,0.8651489863762785
2,crcb/isear_bert,0.9153677869478178
3,crcb/isear_bert,0.9153656154681371
4,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8655622358853221
5,marcelcastrobr/sagemaker-distilbert-emotion,0.8508921726618236
6,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8655622358853221
7,vesteinn/XLMR-ENIS-finetuned-cola,0.879778511801064
8,usami/distilbert-base-uncased-finetuned-cola,0.8574284222297125
9,boychaboy/MNLI_roberta-base,0.9331171501662463
10,connectivity/bert_ft_qqp-94,0.8832168663464551
11,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8434323287911778
12,gchhablani/bert-base-cased-finetuned-wnli,0.881385390435869
13,fabriceyhc/bert-base-uncased-imdb,0.852181790768831
14,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.022020837631524626
15,albert-base-v2,0.8311038040254924
16,morenolq/SumTO_FNS2020,0.8176354632194507
17,Jeevesh8/feather_berts_92,0.9019565602481207
18,rmihaylov/roberta-base-sentiment-bg,0.7327318081998503
