,model,score
0,Guscode/DKbert-hatespeech-detection,0.73906404
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.843279
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.92496115
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8991739
4,vinai/bertweet-covid19-base-cased,0.9615671
5,vinai/bertweet-covid19-base-uncased,0.9660803
6,jb2k/bert-base-multilingual-cased-language-detection,0.81093615
7,connectivity/cola_6ep_ft-33,0.9381476
8,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8904884
9,connectivity/cola_6ep_ft-33,0.9199892
10,isakbos/Q8BERT_COLA_L_512,0.6604243
11,usami/distilbert-base-uncased-finetuned-cola,0.8938156
12,Jeevesh8/6ep_bert_ft_cola-12,0.8929163
13,Jeevesh8/6ep_bert_ft_cola-29,0.9303143
14,anirudh21/bert-base-uncased-finetuned-qnli,0.9424162
15,Jeevesh8/init_bert_ft_qqp-49,0.8870829
16,Jeevesh8/init_bert_ft_qqp-49,0.8870829
17,connectivity/bert_ft_qqp-7,0.8997725
18,connectivity/bert_ft_qqp-1,0.9097618
19,connectivity/bert_ft_qqp-94,0.8912211
20,gchhablani/bert-base-cased-finetuned-rte,0.8986481
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8797862
22,gchhablani/fnet-base-finetuned-sst2,0.7804012
23,SetFit/distilbert-base-uncased__sst2__train-16-0,0.87769234
24,gchhablani/fnet-base-finetuned-sst2,0.7701934
25,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8885246
26,Alassea/glue_sst_classifier,0.907274
27,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8915131
28,yukta10/finetuning-sentiment-model-3000-samples,0.8808094
29,PrasunMishra/finetuning-sentiment-model-3000-samples,0.90213156
30,yukta10/finetuning-sentiment-model-3000-samples,0.8859693
31,juliensimon/autonlp-imdb-demo-hf-16622767,0.87397265
32,emrecan/bert-base-multilingual-cased-snli_tr,0.85812044
33,nurkayevaa/autonlp-bert-covid-407910458,0.86578363
34,nurkayevaa/autonlp-bert-covid-407910458,0.86586624
35,navteca/quora-roberta-base,0.85146165
36,cross-encoder/quora-roberta-base,0.83466977
37,aychang/bert-base-cased-trec-coarse,0.9125241
38,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.046407998
39,aXhyra/emotion_trained_31415,0.8907069
40,elozano/tweet_offensive_eval,0.71939534
41,aXhyra/demo_sentiment_31415,0.9019987
42,aXhyra/presentation_sentiment_1234567,0.88130873
43,distilbert-base-uncased,0.8926729
44,albert-base-v2,0.8346645
45,Recognai/bert-base-spanish-wwm-cased-xnli,0.6762729
46,Jeevesh8/feather_berts_46,0.91543305
47,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.9219781
48,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.9034116
49,Jeevesh8/feather_berts_46,0.91543305
50,chiragasarpota/scotus-bert,0.68087435
51,IMSyPP/hate_speech_it,0.7601311
52,saattrupdan/job-listing-relevance-model,0.90556735
53,Jeevesh8/lecun_feather_berts-3,0.8948389
54,AnonymousSub/dummy_2,0.82230914
55,Jeevesh8/lecun_feather_berts-8,0.9318559
56,korca/bae-roberta-base-boolq,0.92606676
57,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8794015
58,cardiffnlp/bertweet-base-stance-climate,0.9118545
59,joebobby/finetuning-sentiment-model-5000-samples3,0.9087389
60,Monsia/camembert-fr-covid-tweet-classification,0.8073417
61,fgaim/tiroberta-geezswitch,0.71569616
