,model,score
0,Guscode/DKbert-hatespeech-detection,-0.5165028829478615
1,Guscode/DKbert-hatespeech-detection,-0.5167863142387432
2,milyiyo/selectra-small-finetuned-amazon-review,-0.4019423788167842
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-0.27620120526717074
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-0.27631239139464014
5,milyiyo/selectra-small-finetuned-amazon-review,-0.40199449308875046
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-0.24241626516322867
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-0.2422956956042981
8,vinai/bertweet-base,-0.279875825213594
9,vinai/bertweet-base,-0.279452709433599
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,-0.3389774782151562
11,jb2k/bert-base-multilingual-cased-language-detection,-0.49832850040183985
12,jb2k/bert-base-multilingual-cased-language-detection,-0.498306794976088
13,crcb/isear_bert,-0.21392032574385667
14,crcb/isear_bert,-0.21385639389791322
15,vaariis/distilbert-base-uncased-finetuned-emotion,-0.2663649396627079
16,marcelcastrobr/sagemaker-distilbert-emotion,-0.26623210304296663
17,abdelkader/distilbert-base-uncased-finetuned-emotion,-0.27373403242290806
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,-0.2673891227086642
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,-0.26636416447490774
20,neibla/distilbert-base-uncased-finetuned-emotion,-0.2663300392732708
21,moghis/distilbert-base-uncased-finetuned-emotion,-0.2672604537647203
22,JB173/distilbert-base-uncased-finetuned-emotion,-0.21827802306415833
23,vaariis/distilbert-base-uncased-finetuned-emotion,-0.26632235297347506
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,-0.2663277928650132
25,marcelcastrobr/sagemaker-distilbert-emotion,-0.2663068541069151
26,abdelkader/distilbert-base-uncased-finetuned-emotion,-0.2738486916050533
27,moghis/distilbert-base-uncased-finetuned-emotion,-0.2662293169842087
28,uygarkurt/distilbert-base-uncased-finetuned-emotion,-0.2663533207733053
29,neibla/distilbert-base-uncased-finetuned-emotion,-0.2663408294019973
30,JB173/distilbert-base-uncased-finetuned-emotion,-0.2182245221838457
31,Nanatan/distilbert-base-uncased-finetuned-emotion,-0.26642761810126103
32,riyadhctg/distilbert-base-uncased-finetuned-cola,-0.2523884287720648
33,connectivity/cola_6ep_ft-33,-0.1866135179070625
34,isakbos/Q8BERT_COLA_L_512,-0.4790796604420393
35,gchhablani/fnet-base-finetuned-cola,-0.28721552660044836
36,usami/distilbert-base-uncased-finetuned-cola,-0.18193749504916923
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-0.24280358593296114
38,connectivity/cola_6ep_ft-10,-0.17109754598550353
39,Jeevesh8/6ep_bert_ft_cola-12,-0.14136405109366024
40,Jeevesh8/6ep_bert_ft_cola-47,-0.17175362272882921
41,Jeevesh8/bert_ft_cola-60,-0.21704022475660167
42,navsad/navid_test_bert,-0.3175490414350861
43,Jeevesh8/bert_ft_cola-88,-0.14140236560979247
44,riyadhctg/distilbert-base-uncased-finetuned-cola,-0.25192699065428314
45,connectivity/cola_6ep_ft-33,-0.1865413162513505
46,connectivity/cola_6ep_ft-22,-0.18685851879035908
47,gchhablani/fnet-base-finetuned-cola,-0.28666588126270653
48,vesteinn/XLMR-ENIS-finetuned-cola,-0.23047321348622063
49,isakbos/Q8BERT_COLA_L_512,-0.4792994601293685
50,jaesun/distilbert-base-uncased-finetuned-cola,-0.33985681856484007
51,usami/distilbert-base-uncased-finetuned-cola,-0.18108724571266066
52,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-0.24246693764052907
53,Jeevesh8/6ep_bert_ft_cola-47,-0.17108109781020175
54,connectivity/cola_6ep_ft-10,-0.17136720273902029
55,Jeevesh8/6ep_bert_ft_cola-12,-0.14131230320981558
56,Jeevesh8/6ep_bert_ft_cola-29,-0.24244872729377676
57,Jeevesh8/bert_ft_cola-60,-0.21729080970453651
58,navsad/navid_test_bert,-0.3179848012796356
59,Jeevesh8/bert_ft_cola-88,-0.14170114059288608
60,ishan/bert-base-uncased-mnli,-0.33046437542338936
61,ishan/bert-base-uncased-mnli,-0.32877264899411784
62,boychaboy/MNLI_roberta-base,-0.19248883955128804
63,anirudh21/bert-base-uncased-finetuned-qnli,-0.18449669892856946
64,anirudh21/bert-base-uncased-finetuned-qnli,-0.18367749405138056
65,Alireza1044/albert-base-v2-qnli,-0.23478105642993796
66,Jeevesh8/init_bert_ft_qqp-33,-0.24468345964078253
67,Jeevesh8/init_bert_ft_qqp-49,-0.22450954196347084
68,connectivity/bert_ft_qqp-7,-0.18369978216605887
69,Jeevesh8/bert_ft_qqp-40,-0.21160915524478696
70,Jeevesh8/bert_ft_qqp-9,-0.18395339363587482
71,Jeevesh8/init_bert_ft_qqp-28,-0.27433753730974786
72,connectivity/bert_ft_qqp-25,-0.21226963390608944
73,connectivity/bert_ft_qqp-17,-0.2744011639438213
74,Jeevesh8/bert_ft_qqp-68,-0.2747338971744284
75,Jeevesh8/bert_ft_qqp-55,-0.21232890379860692
76,connectivity/bert_ft_qqp-1,-0.1834087435559013
77,Jeevesh8/bert_ft_qqp-39,-0.21160767162609773
78,Jeevesh8/init_bert_ft_qqp-24,-0.2759770616244168
79,connectivity/bert_ft_qqp-94,-0.18417548523530058
80,Jeevesh8/init_bert_ft_qqp-33,-0.24390589743370583
81,Jeevesh8/init_bert_ft_qqp-49,-0.22475776848978057
82,connectivity/bert_ft_qqp-7,-0.1833659646504202
83,Jeevesh8/bert_ft_qqp-40,-0.21157018786425397
84,Jeevesh8/bert_ft_qqp-9,-0.1836173137339756
85,Jeevesh8/bert_ft_qqp-88,-0.21185500953970404
86,connectivity/bert_ft_qqp-25,-0.21158446184517743
87,Jeevesh8/init_bert_ft_qqp-24,-0.2743153769183664
88,Jeevesh8/bert_ft_qqp-55,-0.21197689991777224
89,Jeevesh8/bert_ft_qqp-68,-0.27405379749643544
90,connectivity/bert_ft_qqp-17,-0.27433202743077345
91,Jeevesh8/init_bert_ft_qqp-28,-0.274085233183996
92,connectivity/bert_ft_qqp-1,-0.18335907030950693
93,Jeevesh8/bert_ft_qqp-39,-0.21184021204635428
94,connectivity/bert_ft_qqp-94,-0.18336292377307473
95,connectivity/bert_ft_qqp-96,-0.18369562963880526
96,gchhablani/bert-base-cased-finetuned-rte,-0.2762653138015594
97,gchhablani/bert-base-cased-finetuned-rte,-0.27625043253283366
98,philschmid/tiny-distilbert-classification,-0.7909913242947368
99,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-0.26391578806578764
100,moshew/bert-mini-sst2-distilled,-0.4048598322806356
101,SetFit/distilbert-base-uncased__sst2__train-32-9,-0.2664851984118286
102,gchhablani/fnet-base-finetuned-sst2,-0.3222399590413261
103,aviator-neural/bert-base-uncased-sst2,-0.2625011347299733
104,Alassea/glue_sst_classifier,-0.2604491257261543
