,model,score
0,jb2k/bert-base-multilingual-cased-language-detection,0.7672380334029156
1,jb2k/bert-base-multilingual-cased-language-detection,0.7458694364428038
2,moghis/distilbert-base-uncased-finetuned-emotion,0.8997133395839677
3,neibla/distilbert-base-uncased-finetuned-emotion,0.8989130044625184
4,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8879563515222831
5,moghis/distilbert-base-uncased-finetuned-emotion,0.8982464391437375
6,neibla/distilbert-base-uncased-finetuned-emotion,0.8974461040222883
7,Nanatan/distilbert-base-uncased-finetuned-emotion,0.886489451082053
8,Alireza1044/albert-base-v2-qnli,0.9100310809059732
9,Alireza1044/albert-base-v2-qnli,0.9011336739233833
10,Jeevesh8/init_bert_ft_qqp-33,0.9045571519141713
11,Jeevesh8/init_bert_ft_qqp-49,0.9091443291052711
12,Jeevesh8/bert_ft_qqp-40,0.9195833014109784
13,Jeevesh8/bert_ft_qqp-55,0.9112911915265789
14,Jeevesh8/init_bert_ft_qqp-33,0.8963838313717396
15,Jeevesh8/init_bert_ft_qqp-49,0.9003332129219895
16,Jeevesh8/bert_ft_qqp-40,0.9159152760281947
17,Jeevesh8/bert_ft_qqp-55,0.9043064708611942
18,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8876392368844455
19,aviator-neural/bert-base-uncased-sst2,0.9050008715236804
20,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8876392368844455
21,aviator-neural/bert-base-uncased-sst2,0.8891302286445325
22,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9099639841479206
23,yukta10/finetuning-sentiment-model-3000-samples,0.8983755698821841
24,yukta10/finetuning-sentiment-model-3000-samples,0.8969086694419539
25,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.011865715983363055
26,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.011865715983363055
27,pietrotrope/emotion_final,0.9069591347308779
28,aXhyra/emotion_trained_31415,0.8957129787962689
29,pietrotrope/emotion_final,0.905702760606437
30,aXhyra/emotion_trained_31415,0.8950930351604598
31,dapang/distilroberta-base-mic-sym,0.9063472128472603
32,cambridgeltl/guardian_news_distilbert-base-uncased,0.8874309345064488
33,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9203546713735723
34,joebobby/finetuning-sentiment-model-5000-samples3,0.9214007937726617
35,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.6245099558349624
36,dapang/distilroberta-base-mic-sym,0.90488031240703
37,cambridgeltl/guardian_news_distilbert-base-uncased,0.8859640340662186
38,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9139956966356577
39,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.4982026729046198
40,joebobby/finetuning-sentiment-model-5000-samples3,0.9159847731375294
41,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.6079126146253817
