,model,target_dataset,model_name,dataset_name,task_type,metric,batch_size,dataset_path,runtime,score
0,aXhyra/emotion_trained_31415,tweet_eval/emotion,aXhyra/emotion_trained_31415,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.265676975250244,0.9499858960308616
1,pietrotrope/emotion_final,tweet_eval/emotion,pietrotrope/emotion_final,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.249068021774292,0.862989746320813
2,aXhyra/presentation_emotion_31415,tweet_eval/emotion,aXhyra/presentation_emotion_31415,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.203657627105713,0.551043385242764
3,anvay/finetuning-cardiffnlp-sentiment-model,tweet_eval/emotion,anvay/finetuning-cardiffnlp-sentiment-model,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.8666880130767822,-0.1762841540082461
4,crcb/isear_bert,tweet_eval/emotion,crcb/isear_bert,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.204580545425415,-0.200725355242973
5,aXhyra/presentation_sentiment_1234567,tweet_eval/emotion,aXhyra/presentation_sentiment_1234567,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.649888515472412,-0.2142994165453134
6,aXhyra/demo_sentiment_31415,tweet_eval/emotion,aXhyra/demo_sentiment_31415,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.2750720977783203,-0.2144094499446634
7,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,tweet_eval/emotion,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.010320901870728,-0.2386260269923535
8,Alassea/glue_sst_classifier,tweet_eval/emotion,Alassea/glue_sst_classifier,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.594332218170166,-0.2588473460000223
9,Anthos23/FS-distilroberta-fine-tuned,tweet_eval/emotion,Anthos23/FS-distilroberta-fine-tuned,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.323200464248657,-0.2617893582312681
