,model,score
0,Guscode/DKbert-hatespeech-detection,0.4572599
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.56745726
2,milyiyo/selectra-small-finetuned-amazon-review,0.40615818
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6038432
4,milyiyo/selectra-small-finetuned-amazon-review,0.3279792
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.91703844
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9230139
7,vinai/bertweet-base,0.90523976
8,vinai/bertweet-base,0.89659065
9,jb2k/bert-base-multilingual-cased-language-detection,0.7589476
10,jb2k/bert-base-multilingual-cased-language-detection,0.674775
11,crcb/isear_bert,0.9217509
12,crcb/isear_bert,0.8946462
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.86735415
14,marcelcastrobr/sagemaker-distilbert-emotion,0.86675036
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8665719
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8704326
17,moghis/distilbert-base-uncased-finetuned-emotion,0.8735145
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.87669986
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8818836
20,JB173/distilbert-base-uncased-finetuned-emotion,0.88758105
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8337368
22,vaariis/distilbert-base-uncased-finetuned-emotion,0.88468915
23,marcelcastrobr/sagemaker-distilbert-emotion,0.8791632
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8770541
25,abdelkader/distilbert-base-uncased-finetuned-emotion,0.87292457
26,moghis/distilbert-base-uncased-finetuned-emotion,0.89784014
27,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8831483
28,neibla/distilbert-base-uncased-finetuned-emotion,0.896189
29,JB173/distilbert-base-uncased-finetuned-emotion,0.87285936
30,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8494178
31,riyadhctg/distilbert-base-uncased-finetuned-cola,0.88292474
32,connectivity/cola_6ep_ft-33,0.9173258
33,connectivity/cola_6ep_ft-22,0.9223073
34,gchhablani/fnet-base-finetuned-cola,0.71811914
35,isakbos/Q8BERT_COLA_L_512,0.42405668
36,jaesun/distilbert-base-uncased-finetuned-cola,0.85732746
37,usami/distilbert-base-uncased-finetuned-cola,0.900365
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.91592723
39,Jeevesh8/6ep_bert_ft_cola-47,0.8815325
40,connectivity/cola_6ep_ft-10,0.9182321
41,Jeevesh8/6ep_bert_ft_cola-12,0.90790117
42,Jeevesh8/bert_ft_cola-88,0.94429547
43,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8670963
44,connectivity/cola_6ep_ft-33,0.935082
45,connectivity/cola_6ep_ft-22,0.9362181
46,gchhablani/fnet-base-finetuned-cola,0.6992742
47,vesteinn/XLMR-ENIS-finetuned-cola,0.8626796
48,isakbos/Q8BERT_COLA_L_512,0.3376059
49,jaesun/distilbert-base-uncased-finetuned-cola,0.86774933
50,usami/distilbert-base-uncased-finetuned-cola,0.8826176
51,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9073405
52,Jeevesh8/6ep_bert_ft_cola-47,0.9025269
53,connectivity/cola_6ep_ft-10,0.8782104
54,Jeevesh8/6ep_bert_ft_cola-12,0.93657285
55,Jeevesh8/6ep_bert_ft_cola-29,0.9098292
56,Jeevesh8/bert_ft_cola-60,0.907008
57,Jeevesh8/bert_ft_cola-88,0.9218087
58,boychaboy/MNLI_roberta-base,0.95955217
59,ishan/bert-base-uncased-mnli,0.91474223
60,boychaboy/MNLI_roberta-base,0.94568527
61,anirudh21/bert-base-uncased-finetuned-qnli,0.92009175
62,Alireza1044/albert-base-v2-qnli,0.8638493
63,anirudh21/bert-base-uncased-finetuned-qnli,0.9071989
64,Alireza1044/albert-base-v2-qnli,0.78262734
65,Jeevesh8/init_bert_ft_qqp-33,0.8596483
66,Jeevesh8/init_bert_ft_qqp-49,0.87818986
67,connectivity/bert_ft_qqp-7,0.9063789
68,Jeevesh8/bert_ft_qqp-40,0.8883318
69,Jeevesh8/bert_ft_qqp-9,0.8838372
70,Jeevesh8/bert_ft_qqp-88,0.91077214
71,connectivity/bert_ft_qqp-25,0.89214766
72,Jeevesh8/bert_ft_qqp-55,0.9148465
73,connectivity/bert_ft_qqp-1,0.8864111
74,Jeevesh8/bert_ft_qqp-39,0.9002339
75,connectivity/bert_ft_qqp-94,0.9246513
76,connectivity/bert_ft_qqp-96,0.8842324
77,Jeevesh8/init_bert_ft_qqp-33,0.8716512
78,Jeevesh8/init_bert_ft_qqp-49,0.87017494
79,connectivity/bert_ft_qqp-7,0.9096847
80,Jeevesh8/bert_ft_qqp-40,0.9066255
81,Jeevesh8/bert_ft_qqp-9,0.8127396
82,Jeevesh8/bert_ft_qqp-88,0.9064357
83,connectivity/bert_ft_qqp-25,0.9240412
84,Jeevesh8/bert_ft_qqp-55,0.93311113
85,Jeevesh8/bert_ft_qqp-68,0.8906559
86,connectivity/bert_ft_qqp-17,0.88901764
87,Jeevesh8/init_bert_ft_qqp-28,0.9033185
88,connectivity/bert_ft_qqp-1,0.87832487
89,Jeevesh8/bert_ft_qqp-39,0.88254464
90,connectivity/bert_ft_qqp-94,0.8918428
91,connectivity/bert_ft_qqp-96,0.88508475
92,gchhablani/bert-base-cased-finetuned-rte,0.9081819
93,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.84830064
94,SetFit/distilbert-base-uncased__sst2__train-16-0,0.9039513
95,gchhablani/fnet-base-finetuned-sst2,0.7676088
96,aviator-neural/bert-base-uncased-sst2,0.86878556
97,SetFit/distilbert-base-uncased__sst2__train-32-9,0.9048616
98,Alassea/glue_sst_classifier,0.8873752
99,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.85154074
100,philschmid/tiny-distilbert-classification,0.05026496
101,SetFit/distilbert-base-uncased__sst2__train-16-0,0.9137443
102,gchhablani/fnet-base-finetuned-sst2,0.78914666
103,moshew/bert-mini-sst2-distilled,0.7183088
104,aviator-neural/bert-base-uncased-sst2,0.8322964
105,SetFit/distilbert-base-uncased__sst2__train-32-9,0.89712375
106,Alassea/glue_sst_classifier,0.89903957
107,ChrisUPM/BioBERT_Re_trained,0.7374494
108,gchhablani/bert-base-cased-finetuned-wnli,0.8979916
109,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.90883744
110,heranm/finetuning-sentiment-model-3000-samples,0.8615026
111,PrasunMishra/finetuning-sentiment-model-3000-samples,0.92472637
112,yukta10/finetuning-sentiment-model-3000-samples,0.874461
113,ncduy/roberta-imdb-sentiment-analysis,0.9423557
114,markt23917/finetuning-sentiment-model-3000-samples,0.88613313
115,juliensimon/autonlp-imdb-demo-hf-16622767,0.850405
116,fabriceyhc/bert-base-uncased-imdb,0.84492147
117,heranm/finetuning-sentiment-model-3000-samples,0.9023845
118,PrasunMishra/finetuning-sentiment-model-3000-samples,0.87632996
119,yukta10/finetuning-sentiment-model-3000-samples,0.8821127
120,ncduy/roberta-imdb-sentiment-analysis,0.86847943
121,markt23917/finetuning-sentiment-model-3000-samples,0.9245652
122,juliensimon/autonlp-imdb-demo-hf-16622767,0.8625735
123,XSY/albert-base-v2-imdb-calssification,0.7551472
124,fabriceyhc/bert-base-uncased-imdb,0.8771272
125,Anthos23/FS-distilroberta-fine-tuned,0.8868933
126,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8815983
127,Anthos23/FS-distilroberta-fine-tuned,0.9097588
128,oferweintraub/bert-base-finance-sentiment-noisy-search,0.9034249
129,emrecan/bert-base-multilingual-cased-snli_tr,0.7638384
130,emrecan/bert-base-multilingual-cased-snli_tr,0.7294817
131,nurkayevaa/autonlp-bert-covid-407910458,0.8751423
132,nurkayevaa/autonlp-bert-covid-407910458,0.90865797
133,w11wo/sundanese-bert-base-emotion-classifier,0.45518285
134,aychang/bert-base-cased-trec-coarse,0.90285647
135,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.013560164
136,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.030281333
137,pietrotrope/emotion_final,0.8745173
138,aXhyra/emotion_trained_31415,0.89478517
139,aXhyra/presentation_emotion_31415,0.9220897
140,pietrotrope/emotion_final,0.899527
141,aXhyra/emotion_trained_31415,0.88840103
142,aXhyra/presentation_emotion_31415,0.8761031
143,elozano/tweet_offensive_eval,0.48119432
144,elozano/tweet_offensive_eval,0.34025106
145,aXhyra/demo_sentiment_31415,0.9073107
146,aXhyra/presentation_sentiment_1234567,0.89886516
147,aXhyra/demo_sentiment_31415,0.89334947
148,aXhyra/presentation_sentiment_1234567,0.93382335
149,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.7398828
150,manueltonneau/bert-twitter-en-is-hired,0.92183036
151,distilbert-base-uncased,0.8856286
152,bert-base-uncased,0.9302926
153,roberta-base,0.95339537
154,dhimskyy/wiki-bert,0.5254494
155,bert-base-uncased,0.91757464
156,distilbert-base-uncased,0.8917817
157,roberta-base,0.94861495
158,bert-base-cased,0.87541264
159,albert-base-v2,0.5035826
160,michiyasunaga/LinkBERT-base,0.8564897
161,roberta-large,0.7638194
162,Recognai/bert-base-spanish-wwm-cased-xnli,0.48797604
163,Recognai/bert-base-spanish-wwm-cased-xnli,0.47133386
164,dapang/distilroberta-base-mic-sym,0.9120796
165,Capreolus/bert-base-msmarco,0.9158151
166,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.91396725
167,Jeevesh8/feather_berts_46,0.92480683
168,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.3348696
169,cambridgeltl/guardian_news_distilbert-base-uncased,0.8574049
170,amyma21/sincere_question_classification,0.86171675
171,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8260601
172,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7051415
173,connectivity/feather_berts_28,0.8557283
174,warwickai/fin-perceiver,0.8021892
175,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.90929765
176,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9222524
177,Jeevesh8/lecun_feather_berts-3,0.89169955
178,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8678693
179,AnonymousSub/dummy_2,0.7071809
180,Jeevesh8/lecun_feather_berts-51,0.91268194
181,viviastaari/finetuning-sentiment-analysis-en-id,0.6279398
182,Aureliano/distilbert-base-uncased-if,0.97718346
183,rmihaylov/roberta-base-sentiment-bg,0.7462814
184,cardiffnlp/twitter-roberta-base-2021-124m,0.9454166
185,Jeevesh8/lecun_feather_berts-8,0.88757086
186,korca/bae-roberta-base-boolq,0.9296949
