,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7922508340188559
1,Jeevesh8/init_bert_ft_qqp-49,0.7922509283675286
2,Jeevesh8/init_bert_ft_qqp-49,0.7922508318885458
3,connectivity/bert_ft_qqp-7,0.7922508318441253
4,Jeevesh8/bert_ft_qqp-40,0.7922509132059615
5,Jeevesh8/bert_ft_qqp-40,0.7922508342565285
6,Jeevesh8/bert_ft_qqp-9,0.7922508319369634
7,Jeevesh8/bert_ft_qqp-88,0.7922509136896861
8,Jeevesh8/bert_ft_qqp-88,0.7922508325051453
9,connectivity/bert_ft_qqp-25,0.7922509131121962
10,connectivity/bert_ft_qqp-25,0.7922508342168818
11,Jeevesh8/bert_ft_qqp-55,0.7922509128458639
12,Jeevesh8/bert_ft_qqp-55,0.7922508322039049
13,connectivity/bert_ft_qqp-1,0.7922508322525335
14,Jeevesh8/bert_ft_qqp-39,0.792250929933362
15,Jeevesh8/bert_ft_qqp-39,0.7922508319406993
16,connectivity/bert_ft_qqp-94,0.7922508350536936
17,connectivity/bert_ft_qqp-96,0.792250832030505
18,Jeevesh8/init_bert_ft_qqp-24,0.7922508320206189
19,Jeevesh8/bert_ft_qqp-68,0.7922508318266224
20,Jeevesh8/init_bert_ft_qqp-28,0.7922508321943544
21,connectivity/bert_ft_qqp-17,0.7922508319380318
22,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.787107229547412
23,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7871071741561574
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7871072692164484
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7871071737700277
26,gchhablani/fnet-base-finetuned-sst2,0.7874975712726136
27,gchhablani/fnet-base-finetuned-sst2,0.7874974964288992
28,aviator-neural/bert-base-uncased-sst2,0.7922509122945521
29,aviator-neural/bert-base-uncased-sst2,0.7922508349620971
30,SetFit/distilbert-base-uncased__sst2__train-32-9,0.787107210287499
31,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7871071727341101
32,Alassea/glue_sst_classifier,0.7919358006908745
33,Alassea/glue_sst_classifier,0.7919357885620205
34,philschmid/tiny-distilbert-classification,0.7226290247456015
35,moshew/bert-mini-sst2-distilled,0.7469450923730567
36,ChrisUPM/BioBERT_Re_trained,0.7919357943804216
37,vaariis/distilbert-base-uncased-finetuned-emotion,0.7871072699807139
38,vaariis/distilbert-base-uncased-finetuned-emotion,0.7871072272296571
39,marcelcastrobr/sagemaker-distilbert-emotion,0.7871073252169053
40,marcelcastrobr/sagemaker-distilbert-emotion,0.7871072266313129
41,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7871072631329976
42,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7871072265862611
43,abdelkader/distilbert-base-uncased-finetuned-emotion,0.787107282193218
44,abdelkader/distilbert-base-uncased-finetuned-emotion,0.787107226598403
45,moghis/distilbert-base-uncased-finetuned-emotion,0.7871072703145815
46,moghis/distilbert-base-uncased-finetuned-emotion,0.7871072257698597
47,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7871072836695173
48,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7871072266537725
49,neibla/distilbert-base-uncased-finetuned-emotion,0.7871073199252726
50,neibla/distilbert-base-uncased-finetuned-emotion,0.7871072258380329
51,JB173/distilbert-base-uncased-finetuned-emotion,0.7871072856023162
52,JB173/distilbert-base-uncased-finetuned-emotion,0.787107228963437
53,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7871072809188713
54,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7871072269711754
55,heranm/finetuning-sentiment-model-3000-samples,0.7871072106230466
56,heranm/finetuning-sentiment-model-3000-samples,0.7871071743232922
57,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7871072141572268
58,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7871071771766142
59,yukta10/finetuning-sentiment-model-3000-samples,0.787107213975198
60,yukta10/finetuning-sentiment-model-3000-samples,0.7871071774598825
61,ncduy/roberta-imdb-sentiment-analysis,0.7962602127383119
62,ncduy/roberta-imdb-sentiment-analysis,0.7962601356089744
63,markt23917/finetuning-sentiment-model-3000-samples,0.7871072721604477
64,markt23917/finetuning-sentiment-model-3000-samples,0.7871071742452453
65,juliensimon/autonlp-imdb-demo-hf-16622767,0.7871072177256857
66,juliensimon/autonlp-imdb-demo-hf-16622767,0.7871071727530238
67,fabriceyhc/bert-base-uncased-imdb,0.7922508277339049
68,XSY/albert-base-v2-imdb-calssification,0.7479219896723451
69,XSY/albert-base-v2-imdb-calssification,0.7479219399875627
70,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7871072104512342
71,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7871071741915198
72,connectivity/cola_6ep_ft-33,0.7922509301247548
73,connectivity/cola_6ep_ft-33,0.7922508342526696
74,connectivity/cola_6ep_ft-22,0.7922509284703313
75,connectivity/cola_6ep_ft-22,0.7922508322127525
76,gchhablani/fnet-base-finetuned-cola,0.787497549160692
77,gchhablani/fnet-base-finetuned-cola,0.7874974968330943
78,isakbos/Q8BERT_COLA_L_512,0.7922508322241578
79,jaesun/distilbert-base-uncased-finetuned-cola,0.787107210213244
80,jaesun/distilbert-base-uncased-finetuned-cola,0.7871071727684185
81,usami/distilbert-base-uncased-finetuned-cola,0.7871072690509752
82,usami/distilbert-base-uncased-finetuned-cola,0.7871071727390379
83,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7922509299633773
84,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7922508323416345
85,Jeevesh8/6ep_bert_ft_cola-47,0.7922509283198288
86,Jeevesh8/6ep_bert_ft_cola-47,0.7922508321045962
87,connectivity/cola_6ep_ft-10,0.7922509134208832
88,connectivity/cola_6ep_ft-10,0.7922508342343215
89,Jeevesh8/6ep_bert_ft_cola-12,0.7922508319523603
90,Jeevesh8/bert_ft_cola-88,0.7922508321614716
91,Jeevesh8/6ep_bert_ft_cola-29,0.7922509123867156
92,Jeevesh8/6ep_bert_ft_cola-29,0.7922508319343189
93,vesteinn/XLMR-ENIS-finetuned-cola,0.796214389313992
94,navsad/navid_test_bert,0.7919357885984852
95,Jeevesh8/bert_ft_cola-60,0.7922508341049662
96,dapang/distilroberta-base-mic-sym,0.7874528249064613
97,dapang/distilroberta-base-mic-sym,0.7874527864058688
98,Capreolus/bert-base-msmarco,0.7922509123096781
99,Capreolus/bert-base-msmarco,0.7922508324936082
100,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7922511211029865
