,model,score
0,Guscode/DKbert-hatespeech-detection,0.7035035
1,milyiyo/selectra-small-finetuned-amazon-review,0.61502814
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.92854595
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9154845
4,vinai/bertweet-base,0.96137935
5,vinai/bertweet-covid19-base-uncased,0.96128935
6,crcb/isear_bert,0.9515465
7,crcb/isear_bert,0.9608319
8,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8744217
9,abdelkader/distilbert-base-uncased-finetuned-emotion,0.899258
10,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.92003036
11,neibla/distilbert-base-uncased-finetuned-emotion,0.9044187
12,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8928413
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.9172288
14,gchhablani/fnet-base-finetuned-cola,0.7700682
15,isakbos/Q8BERT_COLA_L_512,0.7289696
16,usami/distilbert-base-uncased-finetuned-cola,0.90940064
17,connectivity/cola_6ep_ft-10,0.92547625
18,navsad/navid_test_bert,0.90957063
19,boychaboy/MNLI_roberta-base,0.94421244
20,anirudh21/bert-base-uncased-finetuned-qnli,0.9405431
21,Jeevesh8/init_bert_ft_qqp-49,0.9096422
22,Jeevesh8/init_bert_ft_qqp-49,0.9096422
23,Jeevesh8/bert_ft_qqp-9,0.9139264
24,Jeevesh8/bert_ft_qqp-88,0.9300903
25,connectivity/bert_ft_qqp-25,0.92060363
26,Jeevesh8/init_bert_ft_qqp-24,0.9167063
27,Jeevesh8/bert_ft_qqp-55,0.9094882
28,Jeevesh8/bert_ft_qqp-68,0.90891206
29,Jeevesh8/init_bert_ft_qqp-28,0.9100182
30,Jeevesh8/bert_ft_qqp-39,0.90870357
31,connectivity/bert_ft_qqp-94,0.922319
32,connectivity/bert_ft_qqp-96,0.9032906
33,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8825374
34,gchhablani/fnet-base-finetuned-sst2,0.7856392
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.88380235
36,gchhablani/fnet-base-finetuned-sst2,0.77165115
37,aviator-neural/bert-base-uncased-sst2,0.8932476
38,Alassea/glue_sst_classifier,0.88636994
39,gchhablani/bert-base-cased-finetuned-wnli,0.8784046
40,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.90774196
41,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8870762
42,heranm/finetuning-sentiment-model-3000-samples,0.8948735
43,PrasunMishra/finetuning-sentiment-model-3000-samples,0.9116128
44,markt23917/finetuning-sentiment-model-3000-samples,0.9114713
45,Anthos23/FS-distilroberta-fine-tuned,0.9196721
46,oferweintraub/bert-base-finance-sentiment-noisy-search,0.90806377
47,emrecan/bert-base-multilingual-cased-snli_tr,0.89889103
48,cross-encoder/quora-distilroberta-base,0.76149154
49,navteca/quora-roberta-base,0.8086806
50,w11wo/sundanese-bert-base-emotion-classifier,0.71814364
51,aychang/bert-base-cased-trec-coarse,0.8938872
52,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.078684986
53,pietrotrope/emotion_final,0.926599
54,aXhyra/presentation_sentiment_1234567,0.9082024
55,manueltonneau/bert-twitter-en-is-hired,0.91727227
56,dhimskyy/wiki-bert,0.73755825
57,bert-base-uncased,0.9109305
58,roberta-base,0.9484874
59,albert-base-v2,0.86408365
60,michiyasunaga/LinkBERT-base,0.90135425
61,Jeevesh8/feather_berts_46,0.91223043
62,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.9186221
63,dapang/distilroberta-base-mic-sym,0.94018435
64,dapang/distilroberta-base-mic-sym,0.9222665
65,cambridgeltl/guardian_news_distilbert-base-uncased,0.8970336
66,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.9166762
67,Jeevesh8/feather_berts_46,0.9134535
68,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5719034
69,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.6754392
70,amyma21/sincere_question_classification,0.910966
71,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8542001
72,chiragasarpota/scotus-bert,0.7542438
73,strickvl/nlp-redaction-classifier,0.86906976
74,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9263679
75,Jeevesh8/lecun_feather_berts-3,0.9092949
76,Jeevesh8/lecun_feather_berts-51,0.9255485
77,viviastaari/finetuning-sentiment-analysis-en-id,0.79095113
78,AnonymousSub/dummy_2,0.84397125
79,finiteautomata/betonews-tweetcontext,0.7825757
80,cardiffnlp/twitter-roberta-base-2021-124m,0.9427672
81,Jeevesh8/lecun_feather_berts-8,0.9203479
82,Jeevesh8/lecun_feather_berts-7,0.93349767
83,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.71588117
84,mrm8488/codebert-base-finetuned-detect-insecure-code,0.90961236
85,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8892357
86,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.90138245
87,M47Labs/spanish_news_classification_headlines_untrained,0.76627207
88,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.92602634
89,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.77528274
90,Raychanan/COVID_RandomOver,0.06894006
91,Jeevesh8/feather_berts_92,0.9232044
92,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.6701631
93,rmihaylov/roberta-base-sentiment-bg,0.8070224
