,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7051720611777683
1,Jeevesh8/init_bert_ft_qqp-49,0.7050873767182289
2,connectivity/bert_ft_qqp-7,0.7063143061757263
3,Jeevesh8/bert_ft_qqp-40,0.7067737267633079
4,Jeevesh8/bert_ft_qqp-9,0.7071746013988763
5,Jeevesh8/bert_ft_qqp-88,0.7071746013988763
6,connectivity/bert_ft_qqp-25,0.7067737267633079
7,Jeevesh8/bert_ft_qqp-55,0.7071746013988763
8,connectivity/bert_ft_qqp-1,0.7079338485406315
9,Jeevesh8/bert_ft_qqp-39,0.7237400945304716
10,connectivity/bert_ft_qqp-94,0.7043024841095
11,connectivity/bert_ft_qqp-96,0.7054828881864481
12,Jeevesh8/init_bert_ft_qqp-24,0.7050873767182289
13,Jeevesh8/bert_ft_qqp-68,0.7062474984955526
14,Jeevesh8/init_bert_ft_qqp-28,0.7050873767182289
15,connectivity/bert_ft_qqp-17,0.7071746013988763
16,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7120733301039843
17,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7075203882978625
18,gchhablani/fnet-base-finetuned-sst2,0.6839814897302416
19,aviator-neural/bert-base-uncased-sst2,0.7215552669092247
20,SetFit/distilbert-base-uncased__sst2__train-32-9,0.6935981303107789
21,Alassea/glue_sst_classifier,0.7216300725768611
22,philschmid/tiny-distilbert-classification,0.12526552458339468
23,moshew/bert-mini-sst2-distilled,0.6753639554238222
24,ChrisUPM/BioBERT_Re_trained,0.47985497184605025
25,vaariis/distilbert-base-uncased-finetuned-emotion,0.7042091961001843
26,marcelcastrobr/sagemaker-distilbert-emotion,0.7038820100247595
27,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7038820100247595
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.685406810231554
29,moghis/distilbert-base-uncased-finetuned-emotion,0.685406810231554
30,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7042091961001843
31,neibla/distilbert-base-uncased-finetuned-emotion,0.6948747553136208
32,JB173/distilbert-base-uncased-finetuned-emotion,0.6839178148489182
33,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7046669026334884
34,heranm/finetuning-sentiment-model-3000-samples,0.707467364768865
35,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7076405483225611
36,yukta10/finetuning-sentiment-model-3000-samples,0.68779769375764
37,ncduy/roberta-imdb-sentiment-analysis,0.7738786290155436
38,markt23917/finetuning-sentiment-model-3000-samples,0.6889921649756594
39,juliensimon/autonlp-imdb-demo-hf-16622767,0.6846190614098218
40,fabriceyhc/bert-base-uncased-imdb,0.711251201105095
41,XSY/albert-base-v2-imdb-calssification,0.6890677269004122
42,riyadhctg/distilbert-base-uncased-finetuned-cola,0.6917164170098148
43,connectivity/cola_6ep_ft-33,0.704372380978299
44,connectivity/cola_6ep_ft-22,0.7039715063427304
45,gchhablani/fnet-base-finetuned-cola,0.6738475701695534
46,isakbos/Q8BERT_COLA_L_512,0.49386878542193924
47,jaesun/distilbert-base-uncased-finetuned-cola,0.6732412172166093
48,usami/distilbert-base-uncased-finetuned-cola,0.6732412172166093
49,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.704372380978299
50,Jeevesh8/6ep_bert_ft_cola-47,0.704372380978299
51,connectivity/cola_6ep_ft-10,0.7040561908022699
52,Jeevesh8/6ep_bert_ft_cola-12,0.7039715063427304
53,Jeevesh8/bert_ft_cola-88,0.7031866137340016
54,Jeevesh8/6ep_bert_ft_cola-29,0.7039715063427304
55,vesteinn/XLMR-ENIS-finetuned-cola,0.7316497222362188
56,navsad/navid_test_bert,0.711639979614789
57,Jeevesh8/bert_ft_cola-60,0.7212985426860802
58,dapang/distilroberta-base-mic-sym,0.762151267976497
59,Capreolus/bert-base-msmarco,0.7188815399035053
60,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7240710623225612
61,Jeevesh8/feather_berts_46,0.7220789965427923
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.4905874614058194
63,cambridgeltl/guardian_news_distilbert-base-uncased,0.49794777592598727
64,amyma21/sincere_question_classification,0.7087117873558019
65,phailyoor/distilbert-base-uncased-finetuned-yahd,0.5269203070667223
66,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6666450935278901
67,connectivity/feather_berts_28,0.7220789965427923
68,warwickai/fin-perceiver,0.7469295844115065
69,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.6986881064169895
70,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7203413479376087
71,Jeevesh8/lecun_feather_berts-3,0.7228382436845474
72,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.752384983941271
73,AnonymousSub/dummy_2,0.5129075019348669
74,Jeevesh8/lecun_feather_berts-51,0.7220789965427923
75,viviastaari/finetuning-sentiment-analysis-en-id,0.5180466930673685
76,Aureliano/distilbert-base-uncased-if,0.48658959092558346
77,rmihaylov/roberta-base-sentiment-bg,0.5252445215895932
78,cardiffnlp/twitter-roberta-base-2021-124m,0.7877457184222117
79,Jeevesh8/lecun_feather_berts-8,0.7216781219072239
80,korca/bae-roberta-base-boolq,0.7989585568983419
81,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7726490766785667
82,joebobby/finetuning-sentiment-model-5000-samples3,0.7120563123716335
83,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.4592494878822334
84,Jeevesh8/feather_berts_92,0.7216781219072239
85,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.5036447624673002
86,matthewburke/korean_sentiment,0.4991612293077876
87,IMSyPP/hate_speech_nl,0.49531649799280575
88,cointegrated/roberta-base-formality,0.7432020768581382
89,chiragasarpota/scotus-bert,0.3749966146095962
90,IMSyPP/hate_speech_it,0.5129075019348669
91,18811449050/bert_finetuning_test,0.7165587789218038
92,finiteautomata/betonews-tweetcontext,0.492642007795143
93,Jeevesh8/feather_berts_96,0.7217628063667633
94,Jeevesh8/lecun_feather_berts-7,0.7220789965427923
95,mrm8488/codebert-base-finetuned-detect-insecure-code,0.5300974237722742
96,cardiffnlp/bertweet-base-stance-climate,0.7918135793832717
97,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.690083920883449
98,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.7146978927027524
99,M47Labs/spanish_news_classification_headlines_untrained,0.4944820668668418
100,bondi/bert-semaphore-prediction-w4,0.4930084423670323
101,classla/bcms-bertic-parlasent-bcs-ter,0.4923597695202522
102,anferico/bert-for-patents,0.4854101615869797
103,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.47261238672548056
104,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.7943188561099223
105,anvay/finetuning-cardiffnlp-sentiment-model,0.8235695490987068
106,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.5261914049920555
107,Raychanan/COVID_RandomOver,0.4797390143281741
108,Monsia/camembert-fr-covid-tweet-classification,0.48712584659935765
109,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.5047183194119809
110,kyleinincubated/autonlp-cat333-624217911,0.5038839853929536
111,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.5047183194119809
112,fgaim/tiroberta-geezswitch,0.520867014851463
113,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.5274867498669492
114,strickvl/nlp-redaction-classifier,0.7017545022010273
115,saattrupdan/job-listing-relevance-model,0.7543648194324787
116,morenolq/SumTO_FNS2020,0.4987144314433576
117,cross-encoder/ms-marco-MiniLM-L-4-v2,0.6831489483613425
118,nurkayevaa/autonlp-bert-covid-407910458,0.7109866196921669
119,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.6797954391296266
120,crcb/isear_bert,0.8082034501350797
121,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5161333157613771
122,milyiyo/selectra-small-finetuned-amazon-review,0.48517217384518524
