,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7877498752809065
1,Jeevesh8/init_bert_ft_qqp-33,0.7877498632864024
2,Jeevesh8/init_bert_ft_qqp-49,0.7877500574673146
3,Jeevesh8/init_bert_ft_qqp-49,0.7877498711666855
4,Jeevesh8/init_bert_ft_qqp-49,0.7877498621122829
5,connectivity/bert_ft_qqp-7,0.7877498710816173
6,connectivity/bert_ft_qqp-7,0.7877498599813106
7,Jeevesh8/bert_ft_qqp-40,0.7877500281931964
8,Jeevesh8/bert_ft_qqp-40,0.7877498757414529
9,Jeevesh8/bert_ft_qqp-40,0.7877498592393426
10,Jeevesh8/bert_ft_qqp-9,0.7877498712609967
11,Jeevesh8/bert_ft_qqp-9,0.7877498590827015
12,Jeevesh8/bert_ft_qqp-88,0.7877500291264266
13,Jeevesh8/bert_ft_qqp-88,0.787749872357743
14,Jeevesh8/bert_ft_qqp-88,0.7877498592909522
15,connectivity/bert_ft_qqp-25,0.7877500280123064
16,connectivity/bert_ft_qqp-25,0.7877498756634902
17,connectivity/bert_ft_qqp-25,0.7877498613923668
18,Jeevesh8/bert_ft_qqp-55,0.7877500274969564
19,Jeevesh8/bert_ft_qqp-55,0.787749871776656
20,Jeevesh8/bert_ft_qqp-55,0.7877498567826051
21,connectivity/bert_ft_qqp-1,0.787749871869295
22,connectivity/bert_ft_qqp-1,0.7877498624647434
23,Jeevesh8/bert_ft_qqp-39,0.787750060489935
24,Jeevesh8/bert_ft_qqp-39,0.7877498712680846
25,Jeevesh8/bert_ft_qqp-39,0.7877498569379773
26,connectivity/bert_ft_qqp-94,0.7877498772800595
27,connectivity/bert_ft_qqp-94,0.7877498571971946
28,connectivity/bert_ft_qqp-96,0.7877498714413558
29,connectivity/bert_ft_qqp-96,0.78774986210179
30,Jeevesh8/init_bert_ft_qqp-24,0.787749871422835
31,Jeevesh8/init_bert_ft_qqp-24,0.7877498565798708
32,Jeevesh8/bert_ft_qqp-68,0.7877498710476898
33,Jeevesh8/bert_ft_qqp-68,0.7877498596366388
34,Jeevesh8/init_bert_ft_qqp-28,0.7877498717583116
35,Jeevesh8/init_bert_ft_qqp-28,0.7877498592751302
36,connectivity/bert_ft_qqp-17,0.7877498712627038
37,connectivity/bert_ft_qqp-17,0.7877498617722585
38,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7928534302142862
39,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7928533254915442
40,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7928533181146931
41,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7928535052026862
42,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7928533247628597
43,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7928533188019027
44,gchhablani/fnet-base-finetuned-sst2,0.7887988494212497
45,gchhablani/fnet-base-finetuned-sst2,0.7887987064675295
46,aviator-neural/bert-base-uncased-sst2,0.787750026433599
47,aviator-neural/bert-base-uncased-sst2,0.7877498771029925
48,aviator-neural/bert-base-uncased-sst2,0.7877498594960517
49,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7928533938033786
50,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7928533228028793
51,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7928533169089231
52,Alassea/glue_sst_classifier,0.7874150509199749
53,Alassea/glue_sst_classifier,0.7874150275057634
54,Alassea/glue_sst_classifier,0.7874150127834154
55,philschmid/tiny-distilbert-classification,0.37952644856496753
56,philschmid/tiny-distilbert-classification,0.37952644775472383
57,moshew/bert-mini-sst2-distilled,0.5222518866531155
58,moshew/bert-mini-sst2-distilled,0.5222518861601352
59,ChrisUPM/BioBERT_Re_trained,0.7874150335068053
60,ChrisUPM/BioBERT_Re_trained,0.7874150203972048
61,vaariis/distilbert-base-uncased-finetuned-emotion,0.7928535444029379
62,vaariis/distilbert-base-uncased-finetuned-emotion,0.7928534635763778
63,vaariis/distilbert-base-uncased-finetuned-emotion,0.7928534560019165
64,marcelcastrobr/sagemaker-distilbert-emotion,0.7928536488196565
65,marcelcastrobr/sagemaker-distilbert-emotion,0.7928534624459833
66,marcelcastrobr/sagemaker-distilbert-emotion,0.7928534556250046
67,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7928535314571197
68,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7928534623599592
69,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7928534554374047
70,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7928535674902919
71,abdelkader/distilbert-base-uncased-finetuned-emotion,0.792853462383927
72,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7928534560026685
73,moghis/distilbert-base-uncased-finetuned-emotion,0.7928535450346175
74,moghis/distilbert-base-uncased-finetuned-emotion,0.7928534608167646
75,moghis/distilbert-base-uncased-finetuned-emotion,0.7928534546981023
76,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7928535702815285
77,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7928534624881212
78,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7928534555783155
79,neibla/distilbert-base-uncased-finetuned-emotion,0.7928536388169365
80,neibla/distilbert-base-uncased-finetuned-emotion,0.7928534609456845
81,neibla/distilbert-base-uncased-finetuned-emotion,0.792853454262707
82,JB173/distilbert-base-uncased-finetuned-emotion,0.7928535699249626
83,JB173/distilbert-base-uncased-finetuned-emotion,0.7928534628445736
84,JB173/distilbert-base-uncased-finetuned-emotion,0.7928534571130579
85,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7928535650820905
86,Nanatan/distilbert-base-uncased-finetuned-emotion,0.792853463088266
87,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7928534533233458
88,heranm/finetuning-sentiment-model-3000-samples,0.7928533944370222
89,heranm/finetuning-sentiment-model-3000-samples,0.7928533258065349
90,heranm/finetuning-sentiment-model-3000-samples,0.7928533187818341
91,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7928533971079268
92,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7928533271910183
93,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7928533203605357
94,yukta10/finetuning-sentiment-model-3000-samples,0.7928533967646028
95,yukta10/finetuning-sentiment-model-3000-samples,0.792853327726375
96,yukta10/finetuning-sentiment-model-3000-samples,0.7928533302716401
97,ncduy/roberta-imdb-sentiment-analysis,0.792226459647869
98,ncduy/roberta-imdb-sentiment-analysis,0.7922263102701286
99,ncduy/roberta-imdb-sentiment-analysis,0.792226291093945
100,markt23917/finetuning-sentiment-model-3000-samples,0.7928535107648682
101,markt23917/finetuning-sentiment-model-3000-samples,0.7928533256596497
102,markt23917/finetuning-sentiment-model-3000-samples,0.7928533173438903
103,juliensimon/autonlp-imdb-demo-hf-16622767,0.7928534078646967
104,juliensimon/autonlp-imdb-demo-hf-16622767,0.7928533228378587
105,juliensimon/autonlp-imdb-demo-hf-16622767,0.7928533157542494
