,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.817796394254631
1,Jeevesh8/init_bert_ft_qqp-33,0.8068200482074342
2,Jeevesh8/init_bert_ft_qqp-49,0.8188354819601568
3,Jeevesh8/init_bert_ft_qqp-49,0.8078591359129601
4,connectivity/bert_ft_qqp-7,0.8161676100887871
5,connectivity/bert_ft_qqp-7,0.804551005293115
6,Jeevesh8/bert_ft_qqp-40,0.8098154516513799
7,Jeevesh8/bert_ft_qqp-40,0.7981988468557074
8,Jeevesh8/bert_ft_qqp-9,0.8171607032570265
9,Jeevesh8/bert_ft_qqp-9,0.8055440984613543
10,Jeevesh8/bert_ft_qqp-88,0.8161845819154152
11,Jeevesh8/bert_ft_qqp-88,0.8045980472951817
12,connectivity/bert_ft_qqp-25,0.8185783946301217
13,connectivity/bert_ft_qqp-25,0.8069918600098882
14,Jeevesh8/bert_ft_qqp-55,0.8188373807808549
15,Jeevesh8/bert_ft_qqp-55,0.8078610347336579
16,connectivity/bert_ft_qqp-1,0.8183920457606664
17,connectivity/bert_ft_qqp-1,0.807385629538031
18,Jeevesh8/bert_ft_qqp-39,0.8108964698104282
19,Jeevesh8/bert_ft_qqp-39,0.8003335516115081
20,connectivity/bert_ft_qqp-94,0.8152103383941791
21,connectivity/bert_ft_qqp-94,0.8039333238320938
22,connectivity/bert_ft_qqp-96,0.8149687147991977
23,connectivity/bert_ft_qqp-96,0.8030815116640756
24,Jeevesh8/init_bert_ft_qqp-24,0.7981403542418138
25,Jeevesh8/bert_ft_qqp-68,0.8028269672553153
26,Jeevesh8/init_bert_ft_qqp-28,0.805621722719373
27,connectivity/bert_ft_qqp-17,0.7994603275880311
28,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8072160182506084
29,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8031488827297273
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8083761659297679
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8036988418358502
32,gchhablani/fnet-base-finetuned-sst2,0.809464358726286
33,gchhablani/fnet-base-finetuned-sst2,0.804787034632368
34,aviator-neural/bert-base-uncased-sst2,0.8078549662116228
35,aviator-neural/bert-base-uncased-sst2,0.7968485499889875
36,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7941452581648076
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.790521620667642
38,Alassea/glue_sst_classifier,0.803531932540076
39,Alassea/glue_sst_classifier,0.7985877118610941
40,philschmid/tiny-distilbert-classification,0.6842747836749699
41,moshew/bert-mini-sst2-distilled,0.7931250106339346
42,ChrisUPM/BioBERT_Re_trained,0.8036620017173144
43,vaariis/distilbert-base-uncased-finetuned-emotion,0.8045602970933637
44,vaariis/distilbert-base-uncased-finetuned-emotion,0.8004931615724825
45,marcelcastrobr/sagemaker-distilbert-emotion,0.8048871107019897
46,marcelcastrobr/sagemaker-distilbert-emotion,0.8005530785960446
47,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8102379624270761
48,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8061708269061952
49,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8094158054662983
50,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8053486699454172
51,moghis/distilbert-base-uncased-finetuned-emotion,0.8109151759905657
52,moghis/distilbert-base-uncased-finetuned-emotion,0.8068480404696848
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8075907960358458
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8009348623162594
55,neibla/distilbert-base-uncased-finetuned-emotion,0.8094578173315351
56,neibla/distilbert-base-uncased-finetuned-emotion,0.805390681810654
57,JB173/distilbert-base-uncased-finetuned-emotion,0.8101851559328955
58,JB173/distilbert-base-uncased-finetuned-emotion,0.8061180204120143
59,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8094093990852446
60,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8053422635643637
61,heranm/finetuning-sentiment-model-3000-samples,0.8078129870611093
62,heranm/finetuning-sentiment-model-3000-samples,0.8031356629671913
63,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8095333000211165
64,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8048559759271987
65,yukta10/finetuning-sentiment-model-3000-samples,0.8079705764652994
66,yukta10/finetuning-sentiment-model-3000-samples,0.8039034409444185
67,ncduy/roberta-imdb-sentiment-analysis,0.8137756540267751
68,ncduy/roberta-imdb-sentiment-analysis,0.8021590492311026
69,markt23917/finetuning-sentiment-model-3000-samples,0.8079077881197293
70,markt23917/finetuning-sentiment-model-3000-samples,0.8042841506225636
71,juliensimon/autonlp-imdb-demo-hf-16622767,0.8155128056783437
72,juliensimon/autonlp-imdb-demo-hf-16622767,0.8045364596311466
73,fabriceyhc/bert-base-uncased-imdb,0.8146100080680253
74,fabriceyhc/bert-base-uncased-imdb,0.8036035918453899
