,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7218084329356955
1,Jeevesh8/init_bert_ft_qqp-33,0.7219796303135069
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7173507215022924
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7175453158076858
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7069255945267895
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.7060482117034469
6,heranm/finetuning-sentiment-model-3000-samples,0.7225449493260849
7,heranm/finetuning-sentiment-model-3000-samples,0.722556780822448
8,marcelcastrobr/sagemaker-distilbert-emotion,0.706926427743942
9,marcelcastrobr/sagemaker-distilbert-emotion,0.7073659567132549
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7069426868923132
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7074373907804655
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7086583787454787
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7090491568633254
14,dapang/distilroberta-base-mic-sym,0.700668817643206
15,dapang/distilroberta-base-mic-sym,0.7011583068256118
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.723076111156825
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7230187380525015
18,nurkayevaa/autonlp-bert-covid-407910458,0.7277502878334424
19,nurkayevaa/autonlp-bert-covid-407910458,0.7275049265831413
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7173332956149882
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7177430942658646
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7071111605472096
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7073175301322011
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7001099288144365
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7003819374455477
26,gchhablani/fnet-base-finetuned-sst2,0.7362752613989245
27,Capreolus/bert-base-msmarco,0.7027667322601165
28,Capreolus/bert-base-msmarco,0.7024969355297275
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7028717349167429
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7023155176971526
31,crcb/isear_bert,0.7200047073244635
32,crcb/isear_bert,0.7207064826430558
33,connectivity/cola_6ep_ft-33,0.7167519890199994
34,connectivity/cola_6ep_ft-33,0.7173436727395845
35,Jeevesh8/init_bert_ft_qqp-49,0.7219665437186605
36,Jeevesh8/init_bert_ft_qqp-49,0.7226009643236675
37,Jeevesh8/feather_berts_46,0.7028734932777604
38,Jeevesh8/feather_berts_46,0.7035301720149898
39,yukta10/finetuning-sentiment-model-3000-samples,0.7232174036829584
40,yukta10/finetuning-sentiment-model-3000-samples,0.7234203251104673
41,connectivity/cola_6ep_ft-22,0.7167599791673863
42,connectivity/cola_6ep_ft-22,0.7170352579546513
43,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7093561158316897
44,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7091746563135913
45,cambridgeltl/guardian_news_distilbert-base-uncased,0.6954886350555378
46,cambridgeltl/guardian_news_distilbert-base-uncased,0.6943054429060709
47,gchhablani/fnet-base-finetuned-cola,0.7277361560962415
48,ncduy/roberta-imdb-sentiment-analysis,0.7379609677787984
49,ncduy/roberta-imdb-sentiment-analysis,0.7386913718733121
50,isakbos/Q8BERT_COLA_L_512,0.569960429705576
51,isakbos/Q8BERT_COLA_L_512,0.569350253265597
52,connectivity/bert_ft_qqp-7,0.7219659272254021
53,connectivity/bert_ft_qqp-7,0.7213076106664662
54,moghis/distilbert-base-uncased-finetuned-emotion,0.7071018885739666
55,moghis/distilbert-base-uncased-finetuned-emotion,0.7074786551766923
56,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7069450553538448
57,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7070077892367281
58,amyma21/sincere_question_classification,0.6953148717684797
59,amyma21/sincere_question_classification,0.6951673669261451
60,phailyoor/distilbert-base-uncased-finetuned-yahd,0.6947871583451877
61,phailyoor/distilbert-base-uncased-finetuned-yahd,0.6953590311976969
62,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7111657385276976
63,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7113170029454655
64,neibla/distilbert-base-uncased-finetuned-emotion,0.7070461116720324
65,neibla/distilbert-base-uncased-finetuned-emotion,0.7060093556121032
66,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.712748910763832
67,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.713486776704306
68,Anthos23/FS-distilroberta-fine-tuned,0.7303555440830104
69,Anthos23/FS-distilroberta-fine-tuned,0.7293494940320311
70,pietrotrope/emotion_final,0.7371274861264335
71,pietrotrope/emotion_final,0.7361245977665944
72,aviator-neural/bert-base-uncased-sst2,0.7254212338675581
73,aviator-neural/bert-base-uncased-sst2,0.7261498816958721
74,Jeevesh8/bert_ft_qqp-40,0.7219665317840177
75,Jeevesh8/bert_ft_qqp-40,0.7228416243371744
76,jaesun/distilbert-base-uncased-finetuned-cola,0.7087832081412274
77,jaesun/distilbert-base-uncased-finetuned-cola,0.7092342104919711
78,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7175075661185042
79,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7175985107854995
80,usami/distilbert-base-uncased-finetuned-cola,0.7087851579828182
81,usami/distilbert-base-uncased-finetuned-cola,0.7089345331832796
82,connectivity/feather_berts_28,0.7028638570632312
83,connectivity/feather_berts_28,0.7035629122899262
84,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7167471089148545
85,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7174316509408265
86,Jeevesh8/bert_ft_qqp-9,0.7219552002159371
87,Jeevesh8/bert_ft_qqp-9,0.7225818255789022
88,Jeevesh8/bert_ft_qqp-88,0.7219502289047501
89,Jeevesh8/bert_ft_qqp-88,0.7224805972299095
90,Recognai/bert-base-spanish-wwm-cased-xnli,0.7540849673486745
91,Recognai/bert-base-spanish-wwm-cased-xnli,0.7547150037093808
92,markt23917/finetuning-sentiment-model-3000-samples,0.7227280147923063
93,markt23917/finetuning-sentiment-model-3000-samples,0.7229433526416953
94,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.7353468282649371
95,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.7354828078849177
96,warwickai/fin-perceiver,0.7387151949331555
97,anirudh21/bert-base-uncased-finetuned-qnli,0.7196852203145443
98,anirudh21/bert-base-uncased-finetuned-qnli,0.7205147104227383
99,Jeevesh8/6ep_bert_ft_cola-47,0.7167561484030593
100,Jeevesh8/6ep_bert_ft_cola-47,0.7173043648964325
101,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7318303374623493
102,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7323733959613505
103,aXhyra/demo_sentiment_31415,0.7400718421502384
104,aXhyra/demo_sentiment_31415,0.7398721951848979
105,milyiyo/selectra-small-finetuned-amazon-review,0.6957982673548618
106,milyiyo/selectra-small-finetuned-amazon-review,0.6961964105904542
107,aXhyra/presentation_sentiment_1234567,0.7400588262454305
108,aXhyra/presentation_sentiment_1234567,0.740104214856041
109,Alireza1044/albert-base-v2-qnli,0.703810881477684
110,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.6954767647355848
111,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.6955926321023889
112,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.702815990808148
113,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7034896911217393
114,connectivity/cola_6ep_ft-10,0.7166109305082968
115,connectivity/cola_6ep_ft-10,0.7173720746525506
116,Jeevesh8/lecun_feather_berts-3,0.7028089010354014
117,Jeevesh8/lecun_feather_berts-3,0.7036523171552342
118,jb2k/bert-base-multilingual-cased-language-detection,0.7265759637077653
119,jb2k/bert-base-multilingual-cased-language-detection,0.7275900091082625
120,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7003527911625045
121,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.700684083860619
122,connectivity/bert_ft_qqp-25,0.7219738877834867
123,connectivity/bert_ft_qqp-25,0.7221503490079803
124,Jeevesh8/6ep_bert_ft_cola-12,0.7167690265402528
125,Jeevesh8/6ep_bert_ft_cola-12,0.7174999826076348
126,JB173/distilbert-base-uncased-finetuned-emotion,0.7075930648116732
127,JB173/distilbert-base-uncased-finetuned-emotion,0.7080689952447436
128,aXhyra/emotion_trained_31415,0.7365943691303846
129,aXhyra/emotion_trained_31415,0.7370793463486087
130,aXhyra/presentation_emotion_31415,0.7365332540177103
131,aXhyra/presentation_emotion_31415,0.7368683841370174
132,AnonymousSub/dummy_2,0.7185733815515625
133,AnonymousSub/dummy_2,0.7183751978106786
134,Jeevesh8/bert_ft_qqp-55,0.7219568730152829
135,Jeevesh8/bert_ft_qqp-55,0.7225876798325417
136,Jeevesh8/lecun_feather_berts-51,0.7028730645907421
137,Jeevesh8/lecun_feather_berts-51,0.7034554475343269
138,viviastaari/finetuning-sentiment-analysis-en-id,0.7105883748106798
139,viviastaari/finetuning-sentiment-analysis-en-id,0.7112609409142352
140,vinai/bertweet-base,0.7342101460888368
141,vinai/bertweet-base,0.7349811144866175
142,distilbert-base-uncased,0.760487265477531
143,distilbert-base-uncased,0.7608869633996554
144,bert-base-uncased,0.7678738924215965
145,bert-base-uncased,0.7680407063173884
146,roberta-base,0.7750887249387236
147,roberta-base,0.7760882196703528
148,Aureliano/distilbert-base-uncased-if,0.695512558920849
149,Aureliano/distilbert-base-uncased-if,0.6956987816765313
150,rmihaylov/roberta-base-sentiment-bg,0.7153477051419482
151,rmihaylov/roberta-base-sentiment-bg,0.7157713280835994
152,cardiffnlp/twitter-roberta-base-2021-124m,0.7249087854221038
153,cardiffnlp/twitter-roberta-base-2021-124m,0.7256002766339162
154,Alassea/glue_sst_classifier,0.7245770879621048
155,Alassea/glue_sst_classifier,0.7251587841778435
156,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7064871387711301
157,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7075246309616933
158,connectivity/bert_ft_qqp-1,0.7218671042510177
159,connectivity/bert_ft_qqp-1,0.7223973692841997
