,model,score
0,Guscode/DKbert-hatespeech-detection,0.6850686017541194
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6196531783496273
2,milyiyo/selectra-small-finetuned-amazon-review,0.5535382722383677
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6217017172498276
4,milyiyo/selectra-small-finetuned-amazon-review,0.5540905485554846
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.860833411249882
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.862297395870784
7,vinai/bertweet-base,0.780317571740757
8,vinai/bertweet-base,0.7805563394709055
9,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8641499391095909
10,jb2k/bert-base-multilingual-cased-language-detection,0.6606007415751174
11,crcb/isear_bert,0.8304400900935983
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.9113913052144611
13,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7636276778265251
14,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8199391516840455
15,marcelcastrobr/sagemaker-distilbert-emotion,0.7745459761045413
16,moghis/distilbert-base-uncased-finetuned-emotion,0.7573930495160313
17,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8754986061602816
18,neibla/distilbert-base-uncased-finetuned-emotion,0.7429534906235862
19,JB173/distilbert-base-uncased-finetuned-emotion,0.826813769429497
20,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7592733298754403
21,vaariis/distilbert-base-uncased-finetuned-emotion,0.9125517896095677
22,marcelcastrobr/sagemaker-distilbert-emotion,0.777222273417539
23,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7646197337641186
24,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8214482993844605
25,moghis/distilbert-base-uncased-finetuned-emotion,0.7586022217139198
26,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8770463251755762
27,neibla/distilbert-base-uncased-finetuned-emotion,0.7455076602605457
28,JB173/distilbert-base-uncased-finetuned-emotion,0.8283512517480727
29,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7607377642413399
30,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8217141139555739
31,gchhablani/fnet-base-finetuned-cola,0.6687238567931328
32,connectivity/cola_6ep_ft-33,0.7946318043681466
33,jaesun/distilbert-base-uncased-finetuned-cola,0.7688314865938918
34,connectivity/cola_6ep_ft-22,0.7962451005803124
35,usami/distilbert-base-uncased-finetuned-cola,0.8586590556565477
36,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7933554840950996
37,Jeevesh8/6ep_bert_ft_cola-47,0.8430801878821845
38,connectivity/cola_6ep_ft-10,0.8408969999999715
39,Jeevesh8/6ep_bert_ft_cola-29,0.8139003645940301
40,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8226983858743177
41,connectivity/cola_6ep_ft-33,0.7969558626995032
42,connectivity/cola_6ep_ft-22,0.7985785034536257
43,gchhablani/fnet-base-finetuned-cola,0.6700469697828242
44,isakbos/Q8BERT_COLA_L_512,0.5256780307847833
45,vesteinn/XLMR-ENIS-finetuned-cola,0.8543242824451038
46,jaesun/distilbert-base-uncased-finetuned-cola,0.7698479304371943
47,usami/distilbert-base-uncased-finetuned-cola,0.8612736653651627
48,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7957219541688886
49,Jeevesh8/6ep_bert_ft_cola-47,0.8454125596989671
50,connectivity/cola_6ep_ft-10,0.8428165468298889
51,Jeevesh8/6ep_bert_ft_cola-12,0.7808261631005541
52,Jeevesh8/6ep_bert_ft_cola-29,0.815850591711182
53,Jeevesh8/bert_ft_cola-60,0.7017417913595813
54,navsad/navid_test_bert,0.6402078267547142
55,Jeevesh8/bert_ft_cola-88,0.7797848039935076
56,ishan/bert-base-uncased-mnli,0.8763298818333429
57,boychaboy/MNLI_roberta-base,0.870434490320478
58,anirudh21/bert-base-uncased-finetuned-qnli,0.8306304828081312
59,Alireza1044/albert-base-v2-qnli,0.8888128199671224
60,Jeevesh8/init_bert_ft_qqp-49,0.7960242308298919
61,Jeevesh8/bert_ft_qqp-40,0.7780985140996421
62,Jeevesh8/bert_ft_qqp-88,0.8367376693420899
63,connectivity/bert_ft_qqp-25,0.8237505526128509
64,Jeevesh8/bert_ft_qqp-55,0.780827683489838
65,Jeevesh8/bert_ft_qqp-39,0.6739108801292457
66,Jeevesh8/init_bert_ft_qqp-33,0.7083117784535746
67,Jeevesh8/init_bert_ft_qqp-49,0.7983630017939662
68,connectivity/bert_ft_qqp-7,0.8120415811957871
69,Jeevesh8/bert_ft_qqp-40,0.7800123136364286
70,Jeevesh8/bert_ft_qqp-9,0.897521838561719
71,Jeevesh8/bert_ft_qqp-88,0.8387056489206673
72,connectivity/bert_ft_qqp-25,0.8256630446118376
73,Jeevesh8/init_bert_ft_qqp-24,0.851728740420529
74,Jeevesh8/bert_ft_qqp-55,0.7827825031629964
75,Jeevesh8/bert_ft_qqp-68,0.7805798818431784
76,connectivity/bert_ft_qqp-17,0.7824396053677412
77,Jeevesh8/init_bert_ft_qqp-28,0.7511082247371216
78,connectivity/bert_ft_qqp-1,0.8029224357652516
79,Jeevesh8/bert_ft_qqp-39,0.6762863382783508
80,connectivity/bert_ft_qqp-94,0.7790374884765748
81,connectivity/bert_ft_qqp-96,0.7850819528201322
82,gchhablani/bert-base-cased-finetuned-rte,0.7934777913272396
83,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8502528614339799
84,gchhablani/fnet-base-finetuned-sst2,0.6872485034044331
85,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8312942328457794
86,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7903856923484119
87,aviator-neural/bert-base-uncased-sst2,0.7776209936038855
88,Alassea/glue_sst_classifier,0.8419906834414179
89,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8517565071322211
90,philschmid/tiny-distilbert-classification,0.07899607080819535
91,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8338853418602826
92,gchhablani/fnet-base-finetuned-sst2,0.6891410003328462
93,moshew/bert-mini-sst2-distilled,0.6762047917654674
94,SetFit/distilbert-base-uncased__sst2__train-32-9,0.791405083140822
95,aviator-neural/bert-base-uncased-sst2,0.7794955936757025
96,Alassea/glue_sst_classifier,0.8422846200937155
97,ChrisUPM/BioBERT_Re_trained,0.6740186788702192
98,gchhablani/bert-base-cased-finetuned-wnli,0.8305770196978114
