,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.77595174
1,Jeevesh8/init_bert_ft_qqp-49,0.7855489
2,Jeevesh8/init_bert_ft_qqp-49,0.7805288
3,connectivity/bert_ft_qqp-7,0.77293223
4,Jeevesh8/bert_ft_qqp-40,0.77780056
5,Jeevesh8/bert_ft_qqp-40,0.7829366
6,Jeevesh8/bert_ft_qqp-9,0.7848714
7,Jeevesh8/bert_ft_qqp-88,0.77487886
8,Jeevesh8/bert_ft_qqp-88,0.7813483
9,connectivity/bert_ft_qqp-25,0.7715109
10,connectivity/bert_ft_qqp-25,0.7766475
11,Jeevesh8/bert_ft_qqp-55,0.768337
12,Jeevesh8/bert_ft_qqp-55,0.77803755
13,connectivity/bert_ft_qqp-1,0.7815259
14,Jeevesh8/bert_ft_qqp-39,0.7636479
15,Jeevesh8/bert_ft_qqp-39,0.7719532
16,connectivity/bert_ft_qqp-94,0.7735177
17,connectivity/bert_ft_qqp-96,0.77321774
18,Jeevesh8/init_bert_ft_qqp-24,0.7759802
19,Jeevesh8/bert_ft_qqp-68,0.77333504
20,Jeevesh8/init_bert_ft_qqp-28,0.7773147
21,connectivity/bert_ft_qqp-17,0.77165824
22,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7610161
23,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.773183
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7760628
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.78972834
26,gchhablani/fnet-base-finetuned-sst2,0.73899597
27,gchhablani/fnet-base-finetuned-sst2,0.7387176
28,aviator-neural/bert-base-uncased-sst2,0.76087135
29,aviator-neural/bert-base-uncased-sst2,0.7748732
30,SetFit/distilbert-base-uncased__sst2__train-32-9,0.77250427
31,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7782102
32,Alassea/glue_sst_classifier,0.76767725
33,Alassea/glue_sst_classifier,0.7724091
34,philschmid/tiny-distilbert-classification,0.5669686
35,moshew/bert-mini-sst2-distilled,0.72228676
36,ChrisUPM/BioBERT_Re_trained,0.7522948
37,vaariis/distilbert-base-uncased-finetuned-emotion,0.7555504
38,vaariis/distilbert-base-uncased-finetuned-emotion,0.7642072
39,marcelcastrobr/sagemaker-distilbert-emotion,0.75397855
40,marcelcastrobr/sagemaker-distilbert-emotion,0.78328896
41,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7718985
42,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.78490746
43,abdelkader/distilbert-base-uncased-finetuned-emotion,0.77133024
44,abdelkader/distilbert-base-uncased-finetuned-emotion,0.78235084
45,moghis/distilbert-base-uncased-finetuned-emotion,0.75743365
46,moghis/distilbert-base-uncased-finetuned-emotion,0.768053
47,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.759063
48,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.77602684
49,neibla/distilbert-base-uncased-finetuned-emotion,0.7717019
50,neibla/distilbert-base-uncased-finetuned-emotion,0.77541125
51,JB173/distilbert-base-uncased-finetuned-emotion,0.76134
52,JB173/distilbert-base-uncased-finetuned-emotion,0.7615249
53,Nanatan/distilbert-base-uncased-finetuned-emotion,0.75900036
54,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7727151
55,heranm/finetuning-sentiment-model-3000-samples,0.761095
56,heranm/finetuning-sentiment-model-3000-samples,0.7752313
57,PrasunMishra/finetuning-sentiment-model-3000-samples,0.77078485
58,PrasunMishra/finetuning-sentiment-model-3000-samples,0.78223956
59,yukta10/finetuning-sentiment-model-3000-samples,0.7634244
60,yukta10/finetuning-sentiment-model-3000-samples,0.775886
61,ncduy/roberta-imdb-sentiment-analysis,0.7877761
62,ncduy/roberta-imdb-sentiment-analysis,0.7819787
63,markt23917/finetuning-sentiment-model-3000-samples,0.74839383
64,markt23917/finetuning-sentiment-model-3000-samples,0.7716714
65,juliensimon/autonlp-imdb-demo-hf-16622767,0.7483067
66,juliensimon/autonlp-imdb-demo-hf-16622767,0.74909806
67,fabriceyhc/bert-base-uncased-imdb,0.759393
68,XSY/albert-base-v2-imdb-calssification,0.7572771
69,XSY/albert-base-v2-imdb-calssification,0.75356764
70,riyadhctg/distilbert-base-uncased-finetuned-cola,0.77720904
71,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7883961
72,connectivity/cola_6ep_ft-33,0.77237815
73,connectivity/cola_6ep_ft-33,0.7833858
74,connectivity/cola_6ep_ft-22,0.7716057
75,connectivity/cola_6ep_ft-22,0.77888346
76,gchhablani/fnet-base-finetuned-cola,0.7400432
77,gchhablani/fnet-base-finetuned-cola,0.7376104
78,isakbos/Q8BERT_COLA_L_512,0.67664236
79,jaesun/distilbert-base-uncased-finetuned-cola,0.7728303
80,jaesun/distilbert-base-uncased-finetuned-cola,0.7751319
81,usami/distilbert-base-uncased-finetuned-cola,0.76406
82,usami/distilbert-base-uncased-finetuned-cola,0.77482826
83,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.76668245
84,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7793031
85,Jeevesh8/6ep_bert_ft_cola-47,0.77279323
86,Jeevesh8/6ep_bert_ft_cola-47,0.78280634
87,connectivity/cola_6ep_ft-10,0.7745319
88,connectivity/cola_6ep_ft-10,0.7780776
89,Jeevesh8/6ep_bert_ft_cola-12,0.7753365
90,Jeevesh8/bert_ft_cola-88,0.78205454
91,Jeevesh8/6ep_bert_ft_cola-29,0.77243936
92,Jeevesh8/6ep_bert_ft_cola-29,0.7736604
93,vesteinn/XLMR-ENIS-finetuned-cola,0.7812522
94,navsad/navid_test_bert,0.7813588
95,Jeevesh8/bert_ft_cola-60,0.7839951
96,dapang/distilroberta-base-mic-sym,0.78583235
97,dapang/distilroberta-base-mic-sym,0.7824409
98,Capreolus/bert-base-msmarco,0.7855971
99,Capreolus/bert-base-msmarco,0.7907136
100,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.78013813
101,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.78619516
102,Jeevesh8/feather_berts_46,0.7874159
103,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6529162
104,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6824347
105,cambridgeltl/guardian_news_distilbert-base-uncased,0.76433337
106,cambridgeltl/guardian_news_distilbert-base-uncased,0.76705635
107,amyma21/sincere_question_classification,0.75697684
108,amyma21/sincere_question_classification,0.76224995
109,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7519618
110,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7580677
111,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.74851745
112,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.737032
113,connectivity/feather_berts_28,0.7762357
114,warwickai/fin-perceiver,0.7500364
115,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7822177
116,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.77630234
117,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7803225
118,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7834945
119,Jeevesh8/lecun_feather_berts-3,0.7838646
120,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7789852
121,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.78309685
122,AnonymousSub/dummy_2,0.7318059
123,Jeevesh8/lecun_feather_berts-51,0.7838328
124,viviastaari/finetuning-sentiment-analysis-en-id,0.7183061
125,viviastaari/finetuning-sentiment-analysis-en-id,0.7122374
126,Aureliano/distilbert-base-uncased-if,0.7594522
127,Aureliano/distilbert-base-uncased-if,0.76380116
128,rmihaylov/roberta-base-sentiment-bg,0.73577064
129,rmihaylov/roberta-base-sentiment-bg,0.7288253
130,cardiffnlp/twitter-roberta-base-2021-124m,0.78021157
