,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.774591
1,Jeevesh8/init_bert_ft_qqp-33,0.7803026
2,Jeevesh8/init_bert_ft_qqp-49,0.7629274
3,Jeevesh8/init_bert_ft_qqp-49,0.78225744
4,Jeevesh8/init_bert_ft_qqp-49,0.7855767
5,connectivity/bert_ft_qqp-7,0.7765979
6,connectivity/bert_ft_qqp-7,0.7750177
7,Jeevesh8/bert_ft_qqp-40,0.77388203
8,Jeevesh8/bert_ft_qqp-40,0.7890092
9,Jeevesh8/bert_ft_qqp-40,0.79130644
10,Jeevesh8/bert_ft_qqp-9,0.7857424
11,Jeevesh8/bert_ft_qqp-9,0.7851122
12,Jeevesh8/bert_ft_qqp-88,0.76355195
13,Jeevesh8/bert_ft_qqp-88,0.7848442
14,Jeevesh8/bert_ft_qqp-88,0.78473866
15,connectivity/bert_ft_qqp-25,0.7619114
16,connectivity/bert_ft_qqp-25,0.7830676
17,connectivity/bert_ft_qqp-25,0.78944826
18,Jeevesh8/bert_ft_qqp-55,0.77833396
19,Jeevesh8/bert_ft_qqp-55,0.7907851
20,Jeevesh8/bert_ft_qqp-55,0.77415085
21,connectivity/bert_ft_qqp-1,0.7828617
22,connectivity/bert_ft_qqp-1,0.79154783
23,Jeevesh8/bert_ft_qqp-39,0.76968616
24,Jeevesh8/bert_ft_qqp-39,0.79651475
25,Jeevesh8/bert_ft_qqp-39,0.7764213
26,connectivity/bert_ft_qqp-94,0.7762625
27,connectivity/bert_ft_qqp-94,0.76488066
28,connectivity/bert_ft_qqp-96,0.78923327
29,connectivity/bert_ft_qqp-96,0.7884644
30,Jeevesh8/init_bert_ft_qqp-24,0.7738918
31,Jeevesh8/init_bert_ft_qqp-24,0.76332784
32,Jeevesh8/bert_ft_qqp-68,0.77887696
33,Jeevesh8/bert_ft_qqp-68,0.77596194
34,Jeevesh8/init_bert_ft_qqp-28,0.7784288
35,Jeevesh8/init_bert_ft_qqp-28,0.78340256
36,connectivity/bert_ft_qqp-17,0.7950545
37,connectivity/bert_ft_qqp-17,0.78256464
38,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7722597
39,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.78226036
40,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.77820647
41,SetFit/distilbert-base-uncased__sst2__train-16-0,0.77737486
42,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7934003
