,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.76925105
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.76158315
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7818406
3,vaariis/distilbert-base-uncased-finetuned-emotion,0.7585823
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.77054816
5,heranm/finetuning-sentiment-model-3000-samples,0.75862265
6,heranm/finetuning-sentiment-model-3000-samples,0.77029395
7,marcelcastrobr/sagemaker-distilbert-emotion,0.7616445
8,marcelcastrobr/sagemaker-distilbert-emotion,0.77966887
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.76119363
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.78359324
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.76426005
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7759462
13,dapang/distilroberta-base-mic-sym,0.7844932
14,dapang/distilroberta-base-mic-sym,0.7871779
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7650434
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.77463824
17,nurkayevaa/autonlp-bert-covid-407910458,0.7613553
18,nurkayevaa/autonlp-bert-covid-407910458,0.7762091
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7587529
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7774453
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.75659966
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7735218
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.75863457
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.76796967
25,gchhablani/fnet-base-finetuned-sst2,0.73213744
26,gchhablani/fnet-base-finetuned-sst2,0.7361907
27,Capreolus/bert-base-msmarco,0.7789505
28,Capreolus/bert-base-msmarco,0.78398764
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7715718
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.78085715
31,crcb/isear_bert,0.79605025
32,connectivity/cola_6ep_ft-33,0.76606226
33,connectivity/cola_6ep_ft-33,0.7768547
34,Jeevesh8/init_bert_ft_qqp-49,0.76376903
35,Jeevesh8/init_bert_ft_qqp-49,0.7692896
36,Jeevesh8/feather_berts_46,0.77740794
37,yukta10/finetuning-sentiment-model-3000-samples,0.7590156
38,yukta10/finetuning-sentiment-model-3000-samples,0.76850563
39,connectivity/cola_6ep_ft-22,0.77962965
40,connectivity/cola_6ep_ft-22,0.7816933
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6567641
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.70378435
43,cambridgeltl/guardian_news_distilbert-base-uncased,0.7547914
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.76330006
45,gchhablani/fnet-base-finetuned-cola,0.7125966
46,gchhablani/fnet-base-finetuned-cola,0.7092343
47,ncduy/roberta-imdb-sentiment-analysis,0.79255116
48,ncduy/roberta-imdb-sentiment-analysis,0.78910863
49,isakbos/Q8BERT_COLA_L_512,0.6835843
50,connectivity/bert_ft_qqp-7,0.7644767
51,moghis/distilbert-base-uncased-finetuned-emotion,0.7510021
52,moghis/distilbert-base-uncased-finetuned-emotion,0.7627996
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7584355
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.77134883
55,amyma21/sincere_question_classification,0.7503398
56,amyma21/sincere_question_classification,0.76184
57,phailyoor/distilbert-base-uncased-finetuned-yahd,0.74889463
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7574375
59,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7250672
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.73295605
61,neibla/distilbert-base-uncased-finetuned-emotion,0.7594874
62,neibla/distilbert-base-uncased-finetuned-emotion,0.7729597
63,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.71624655
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7052906
65,Anthos23/FS-distilroberta-fine-tuned,0.7756309
66,Anthos23/FS-distilroberta-fine-tuned,0.79062617
67,pietrotrope/emotion_final,0.7566068
68,pietrotrope/emotion_final,0.7728803
69,aviator-neural/bert-base-uncased-sst2,0.77132875
70,aviator-neural/bert-base-uncased-sst2,0.77486396
71,Jeevesh8/bert_ft_qqp-40,0.7810005
72,Jeevesh8/bert_ft_qqp-40,0.7794801
73,jaesun/distilbert-base-uncased-finetuned-cola,0.76262766
74,jaesun/distilbert-base-uncased-finetuned-cola,0.76796496
75,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7608172
76,SetFit/distilbert-base-uncased__sst2__train-32-9,0.77327406
77,usami/distilbert-base-uncased-finetuned-cola,0.75307393
78,usami/distilbert-base-uncased-finetuned-cola,0.7622646
79,connectivity/feather_berts_28,0.76950055
80,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.77487355
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.77892345
82,Jeevesh8/bert_ft_qqp-9,0.7730166
83,Jeevesh8/bert_ft_qqp-88,0.7652951
84,Jeevesh8/bert_ft_qqp-88,0.7777177
85,Recognai/bert-base-spanish-wwm-cased-xnli,0.6865552
86,Recognai/bert-base-spanish-wwm-cased-xnli,0.69661224
87,markt23917/finetuning-sentiment-model-3000-samples,0.76738757
88,markt23917/finetuning-sentiment-model-3000-samples,0.77159196
89,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.5065036
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.5209149
91,warwickai/fin-perceiver,0.74245083
92,anirudh21/bert-base-uncased-finetuned-qnli,0.7854407
93,Jeevesh8/6ep_bert_ft_cola-47,0.7685115
94,Jeevesh8/6ep_bert_ft_cola-47,0.7695367
95,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7830692
96,aXhyra/demo_sentiment_31415,0.7655604
97,aXhyra/demo_sentiment_31415,0.779027
98,milyiyo/selectra-small-finetuned-amazon-review,0.6996146
99,milyiyo/selectra-small-finetuned-amazon-review,0.71220756
100,aXhyra/presentation_sentiment_1234567,0.7616987
101,aXhyra/presentation_sentiment_1234567,0.7794676
102,Alireza1044/albert-base-v2-qnli,0.7618476
103,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.756862
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.76049256
105,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7692784
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7752402
107,connectivity/cola_6ep_ft-10,0.77474684
108,connectivity/cola_6ep_ft-10,0.7761842
109,Jeevesh8/lecun_feather_berts-3,0.77758795
110,jb2k/bert-base-multilingual-cased-language-detection,0.725486
111,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7811698
112,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7888878
113,connectivity/bert_ft_qqp-25,0.76516783
114,connectivity/bert_ft_qqp-25,0.7623804
115,Jeevesh8/6ep_bert_ft_cola-12,0.7670125
116,JB173/distilbert-base-uncased-finetuned-emotion,0.75726295
117,JB173/distilbert-base-uncased-finetuned-emotion,0.7599825
118,aXhyra/emotion_trained_31415,0.756491
119,aXhyra/emotion_trained_31415,0.7727062
120,aXhyra/presentation_emotion_31415,0.76155895
121,aXhyra/presentation_emotion_31415,0.7672101
122,AnonymousSub/dummy_2,0.72687477
123,Jeevesh8/bert_ft_qqp-55,0.7775187
124,Jeevesh8/bert_ft_qqp-55,0.77520835
125,Jeevesh8/lecun_feather_berts-51,0.7826349
126,viviastaari/finetuning-sentiment-analysis-en-id,0.69080186
127,viviastaari/finetuning-sentiment-analysis-en-id,0.68815994
128,vinai/bertweet-base,0.769349
129,vinai/bertweet-base,0.7717595
130,distilbert-base-uncased,0.7564284
131,distilbert-base-uncased,0.77117056
132,bert-base-uncased,0.7873774
