,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.78232896
1,Jeevesh8/init_bert_ft_qqp-33,0.78554803
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.778747
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.78889203
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.77362597
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.7710473
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.78503186
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.7745017
8,heranm/finetuning-sentiment-model-3000-samples,0.7902265
9,heranm/finetuning-sentiment-model-3000-samples,0.79084206
10,heranm/finetuning-sentiment-model-3000-samples,0.78466374
11,marcelcastrobr/sagemaker-distilbert-emotion,0.77308965
12,marcelcastrobr/sagemaker-distilbert-emotion,0.7821565
13,marcelcastrobr/sagemaker-distilbert-emotion,0.7750495
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7819657
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.78524685
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7661855
17,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7850915
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7836582
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7825227
20,dapang/distilroberta-base-mic-sym,0.7896335
21,dapang/distilroberta-base-mic-sym,0.78755087
22,dapang/distilroberta-base-mic-sym,0.7776191
23,PrasunMishra/finetuning-sentiment-model-3000-samples,0.79162467
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7937426
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7748376
26,nurkayevaa/autonlp-bert-covid-407910458,0.77985954
27,nurkayevaa/autonlp-bert-covid-407910458,0.7875844
28,nurkayevaa/autonlp-bert-covid-407910458,0.7719417
29,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7493838
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7875835
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.776491
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7817649
33,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7845275
34,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7785702
35,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7676785
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7801135
37,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7772691
38,Capreolus/bert-base-msmarco,0.7690812
39,Capreolus/bert-base-msmarco,0.7826049
40,Capreolus/bert-base-msmarco,0.7865668
41,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7700027
42,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7837762
43,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.783225
44,crcb/isear_bert,0.7961603
45,crcb/isear_bert,0.7970751
46,connectivity/cola_6ep_ft-33,0.76521915
47,connectivity/cola_6ep_ft-33,0.78502536
48,connectivity/cola_6ep_ft-33,0.7877565
49,Jeevesh8/init_bert_ft_qqp-49,0.7623161
50,Jeevesh8/init_bert_ft_qqp-49,0.78052133
51,Jeevesh8/init_bert_ft_qqp-49,0.78044176
52,Jeevesh8/feather_berts_46,0.7903442
53,Jeevesh8/feather_berts_46,0.7902297
54,yukta10/finetuning-sentiment-model-3000-samples,0.7894985
55,yukta10/finetuning-sentiment-model-3000-samples,0.7858494
56,yukta10/finetuning-sentiment-model-3000-samples,0.78262365
57,connectivity/cola_6ep_ft-22,0.7568466
58,connectivity/cola_6ep_ft-22,0.7884727
59,connectivity/cola_6ep_ft-22,0.7922047
60,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6746405
61,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.69632965
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.67120284
63,cambridgeltl/guardian_news_distilbert-base-uncased,0.7724043
64,cambridgeltl/guardian_news_distilbert-base-uncased,0.776274
65,cambridgeltl/guardian_news_distilbert-base-uncased,0.75343657
66,ncduy/roberta-imdb-sentiment-analysis,0.8105847
67,ncduy/roberta-imdb-sentiment-analysis,0.7946457
68,ncduy/roberta-imdb-sentiment-analysis,0.78754455
69,isakbos/Q8BERT_COLA_L_512,0.70682704
70,isakbos/Q8BERT_COLA_L_512,0.65300775
71,connectivity/bert_ft_qqp-7,0.78043365
72,connectivity/bert_ft_qqp-7,0.77365714
73,moghis/distilbert-base-uncased-finetuned-emotion,0.7731758
74,moghis/distilbert-base-uncased-finetuned-emotion,0.7787562
75,moghis/distilbert-base-uncased-finetuned-emotion,0.77038383
76,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.775932
77,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7786309
78,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7687011
79,amyma21/sincere_question_classification,0.7343744
80,amyma21/sincere_question_classification,0.7756664
81,amyma21/sincere_question_classification,0.777144
82,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7586492
83,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7586385
84,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7537019
85,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7535625
86,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.73646456
87,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6989192
88,neibla/distilbert-base-uncased-finetuned-emotion,0.7538688
89,neibla/distilbert-base-uncased-finetuned-emotion,0.79410774
90,neibla/distilbert-base-uncased-finetuned-emotion,0.7711661
91,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7204667
92,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.708859
93,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7007223
94,Anthos23/FS-distilroberta-fine-tuned,0.7931239
95,Anthos23/FS-distilroberta-fine-tuned,0.79114145
96,Anthos23/FS-distilroberta-fine-tuned,0.77653605
97,pietrotrope/emotion_final,0.78333384
98,pietrotrope/emotion_final,0.793981
99,pietrotrope/emotion_final,0.77057546
100,aviator-neural/bert-base-uncased-sst2,0.76409304
101,aviator-neural/bert-base-uncased-sst2,0.7832979
102,aviator-neural/bert-base-uncased-sst2,0.7773879
103,Jeevesh8/bert_ft_qqp-40,0.7680661
104,Jeevesh8/bert_ft_qqp-40,0.77732956
105,Jeevesh8/bert_ft_qqp-40,0.7842892
106,jaesun/distilbert-base-uncased-finetuned-cola,0.78057003
107,jaesun/distilbert-base-uncased-finetuned-cola,0.7786954
108,jaesun/distilbert-base-uncased-finetuned-cola,0.77838796
109,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7889174
110,SetFit/distilbert-base-uncased__sst2__train-32-9,0.78633565
111,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7714227
112,usami/distilbert-base-uncased-finetuned-cola,0.75656325
113,usami/distilbert-base-uncased-finetuned-cola,0.78164667
114,usami/distilbert-base-uncased-finetuned-cola,0.7732434
