,model,score
0,Guscode/DKbert-hatespeech-detection,1.8508671293346382
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,2.098128153930082
2,milyiyo/selectra-small-finetuned-amazon-review,1.951883565076922
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,2.0961544273668746
4,milyiyo/selectra-small-finetuned-amazon-review,1.9513514578090456
5,crcb/isear_bert,2.1130097267364207
6,vaariis/distilbert-base-uncased-finetuned-emotion,2.133454456354357
7,jasonyim2/distilbert-base-uncased-finetuned-emotion,2.115934219155908
8,abdelkader/distilbert-base-uncased-finetuned-emotion,2.087778940516107
9,marcelcastrobr/sagemaker-distilbert-emotion,2.117855738145485
10,moghis/distilbert-base-uncased-finetuned-emotion,2.130925375414191
11,uygarkurt/distilbert-base-uncased-finetuned-emotion,2.1402972391153625
12,JB173/distilbert-base-uncased-finetuned-emotion,2.1637335112314044
13,Nanatan/distilbert-base-uncased-finetuned-emotion,2.1570927776729634
14,vaariis/distilbert-base-uncased-finetuned-emotion,2.132336352677348
15,marcelcastrobr/sagemaker-distilbert-emotion,2.1152771788136664
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,2.1149783929541086
17,abdelkader/distilbert-base-uncased-finetuned-emotion,2.0863249066660194
18,moghis/distilbert-base-uncased-finetuned-emotion,2.1297603620057406
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,2.1388060425690973
20,JB173/distilbert-base-uncased-finetuned-emotion,2.1622521775392114
21,Nanatan/distilbert-base-uncased-finetuned-emotion,2.155681824233042
22,riyadhctg/distilbert-base-uncased-finetuned-cola,2.1736179456494895
23,gchhablani/fnet-base-finetuned-cola,2.011482076978307
24,connectivity/cola_6ep_ft-33,2.224778041001621
25,jaesun/distilbert-base-uncased-finetuned-cola,2.1585456330414474
26,usami/distilbert-base-uncased-finetuned-cola,2.2146431076510242
27,riyadhctg/distilbert-base-uncased-finetuned-cola,2.1726696191953256
28,connectivity/cola_6ep_ft-33,2.222538856936044
29,gchhablani/fnet-base-finetuned-cola,2.010207283878882
30,isakbos/Q8BERT_COLA_L_512,1.8958205842572724
31,jaesun/distilbert-base-uncased-finetuned-cola,2.157566309576641
32,usami/distilbert-base-uncased-finetuned-cola,2.21212398310142
33,navsad/navid_test_bert,2.1164654962205067
