,model,score
0,Guscode/DKbert-hatespeech-detection,-9123.856759868657
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-9123.753648518163
2,milyiyo/selectra-small-finetuned-amazon-review,-9123.819016182662
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-9123.627574835295
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-9123.627264707062
5,vinai/bertweet-base,-9123.712683299284
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,-9123.675264611264
7,vinai/bertweet-covid19-base-cased,-9123.52193768754
8,vinai/bertweet-covid19-base-uncased,-9123.498389433598
9,jb2k/bert-base-multilingual-cased-language-detection,-9123.91082845291
10,crcb/isear_bert,-9123.59460281186
11,crcb/isear_bert,-9123.589685002004
12,abdelkader/distilbert-base-uncased-finetuned-emotion,-9123.616041044268
13,vaariis/distilbert-base-uncased-finetuned-emotion,-9123.633502059085
14,marcelcastrobr/sagemaker-distilbert-emotion,-9123.628925305227
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,-9123.613162859576
16,abdelkader/distilbert-base-uncased-finetuned-emotion,-9123.615256928606
17,moghis/distilbert-base-uncased-finetuned-emotion,-9123.63189747716
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,-9123.62949808269
19,neibla/distilbert-base-uncased-finetuned-emotion,-9123.603996234064
20,JB173/distilbert-base-uncased-finetuned-emotion,-9123.617948411118
21,Nanatan/distilbert-base-uncased-finetuned-emotion,-9123.652564393777
22,connectivity/cola_6ep_ft-22,-9123.544114582242
23,connectivity/cola_6ep_ft-33,-9123.579611434918
24,riyadhctg/distilbert-base-uncased-finetuned-cola,-9123.665537316912
25,connectivity/cola_6ep_ft-33,-9123.574264647912
26,gchhablani/fnet-base-finetuned-cola,-9123.741548290436
27,connectivity/cola_6ep_ft-22,-9123.544589389901
28,vesteinn/XLMR-ENIS-finetuned-cola,-9123.58322024847
29,isakbos/Q8BERT_COLA_L_512,-9123.856750292363
30,jaesun/distilbert-base-uncased-finetuned-cola,-9123.740193075892
31,usami/distilbert-base-uncased-finetuned-cola,-9123.570904389886
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-9123.638961074757
33,Jeevesh8/6ep_bert_ft_cola-47,-9123.577074777146
34,connectivity/cola_6ep_ft-10,-9123.592327427858
35,Jeevesh8/6ep_bert_ft_cola-12,-9123.520120696256
36,Jeevesh8/6ep_bert_ft_cola-29,-9123.59114279794
37,navsad/navid_test_bert,-9123.662195922536
38,Jeevesh8/bert_ft_cola-60,-9123.557564809043
39,Jeevesh8/bert_ft_cola-88,-9123.501377801529
40,ishan/bert-base-uncased-mnli,-9123.673599162075
41,boychaboy/MNLI_roberta-base,-9123.563633513017
42,anirudh21/bert-base-uncased-finetuned-qnli,-9123.627148384305
43,Alireza1044/albert-base-v2-qnli,-9123.591039663912
44,Jeevesh8/init_bert_ft_qqp-49,-9123.641149875522
45,Jeevesh8/init_bert_ft_qqp-33,-9123.66689291181
46,Jeevesh8/init_bert_ft_qqp-49,-9123.641087637016
47,connectivity/bert_ft_qqp-7,-9123.606063506399
48,Jeevesh8/bert_ft_qqp-40,-9123.641310753479
49,Jeevesh8/bert_ft_qqp-9,-9123.613677113051
50,Jeevesh8/bert_ft_qqp-88,-9123.636689671528
51,connectivity/bert_ft_qqp-25,-9123.6052429038
52,Jeevesh8/init_bert_ft_qqp-24,-9123.661430915608
53,Jeevesh8/bert_ft_qqp-55,-9123.619228677895
54,Jeevesh8/bert_ft_qqp-68,-9123.635208957783
55,connectivity/bert_ft_qqp-17,-9123.633354083975
56,Jeevesh8/init_bert_ft_qqp-28,-9123.653780087228
57,connectivity/bert_ft_qqp-1,-9123.602297164702
58,Jeevesh8/bert_ft_qqp-39,-9123.635864936561
59,connectivity/bert_ft_qqp-94,-9123.579093600294
60,connectivity/bert_ft_qqp-96,-9123.583694452058
