,model,score
0,Guscode/DKbert-hatespeech-detection,0.46325317
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6672971
2,milyiyo/selectra-small-finetuned-amazon-review,0.37151775
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.66765463
4,milyiyo/selectra-small-finetuned-amazon-review,0.40428537
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.87081814
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.88952196
7,vinai/bertweet-base,0.9174821
8,vinai/bertweet-base,0.9308483
9,jb2k/bert-base-multilingual-cased-language-detection,0.5762326
10,jb2k/bert-base-multilingual-cased-language-detection,0.5720438
11,crcb/isear_bert,0.8773268
12,crcb/isear_bert,0.95468
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.84443957
14,marcelcastrobr/sagemaker-distilbert-emotion,0.8364877
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8354031
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8386594
17,moghis/distilbert-base-uncased-finetuned-emotion,0.83910024
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8604063
19,neibla/distilbert-base-uncased-finetuned-emotion,0.84136426
20,JB173/distilbert-base-uncased-finetuned-emotion,0.83842456
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8142092
22,vaariis/distilbert-base-uncased-finetuned-emotion,0.87880504
23,marcelcastrobr/sagemaker-distilbert-emotion,0.8605965
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.87798226
25,abdelkader/distilbert-base-uncased-finetuned-emotion,0.86118174
26,moghis/distilbert-base-uncased-finetuned-emotion,0.8756121
27,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.88069344
28,neibla/distilbert-base-uncased-finetuned-emotion,0.88048106
29,JB173/distilbert-base-uncased-finetuned-emotion,0.8624673
30,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8418736
31,riyadhctg/distilbert-base-uncased-finetuned-cola,0.86102843
32,connectivity/cola_6ep_ft-33,0.8607984
33,connectivity/cola_6ep_ft-22,0.8700799
34,gchhablani/fnet-base-finetuned-cola,0.6965646
35,isakbos/Q8BERT_COLA_L_512,0.33631316
36,jaesun/distilbert-base-uncased-finetuned-cola,0.8380326
37,usami/distilbert-base-uncased-finetuned-cola,0.8519212
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.84068495
39,Jeevesh8/6ep_bert_ft_cola-47,0.832525
40,connectivity/cola_6ep_ft-10,0.86576205
41,Jeevesh8/6ep_bert_ft_cola-12,0.85710835
42,Jeevesh8/bert_ft_cola-88,0.89529866
43,riyadhctg/distilbert-base-uncased-finetuned-cola,0.90820163
44,connectivity/cola_6ep_ft-33,0.92422026
45,connectivity/cola_6ep_ft-22,0.92909545
46,gchhablani/fnet-base-finetuned-cola,0.69608974
47,vesteinn/XLMR-ENIS-finetuned-cola,0.877548
48,isakbos/Q8BERT_COLA_L_512,0.36195794
49,jaesun/distilbert-base-uncased-finetuned-cola,0.8822707
50,usami/distilbert-base-uncased-finetuned-cola,0.8837876
51,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9167982
52,Jeevesh8/6ep_bert_ft_cola-47,0.8885283
53,connectivity/cola_6ep_ft-10,0.8966531
54,Jeevesh8/6ep_bert_ft_cola-12,0.91622853
55,Jeevesh8/6ep_bert_ft_cola-29,0.8904299
56,Jeevesh8/bert_ft_cola-60,0.8895322
57,Jeevesh8/bert_ft_cola-88,0.9222022
58,boychaboy/MNLI_roberta-base,0.88251895
59,ishan/bert-base-uncased-mnli,0.9176977
60,boychaboy/MNLI_roberta-base,0.9217637
61,anirudh21/bert-base-uncased-finetuned-qnli,0.8399736
62,Alireza1044/albert-base-v2-qnli,0.8529388
63,anirudh21/bert-base-uncased-finetuned-qnli,0.8944164
64,Alireza1044/albert-base-v2-qnli,0.8293589
65,Jeevesh8/init_bert_ft_qqp-33,0.84733355
66,Jeevesh8/init_bert_ft_qqp-49,0.8330363
67,connectivity/bert_ft_qqp-7,0.82131046
68,Jeevesh8/bert_ft_qqp-40,0.8514398
69,Jeevesh8/bert_ft_qqp-9,0.8456572
70,Jeevesh8/bert_ft_qqp-88,0.8287871
71,connectivity/bert_ft_qqp-25,0.8163104
72,Jeevesh8/bert_ft_qqp-55,0.8476057
73,connectivity/bert_ft_qqp-1,0.83439815
74,Jeevesh8/bert_ft_qqp-39,0.8474026
75,connectivity/bert_ft_qqp-94,0.8819809
76,connectivity/bert_ft_qqp-96,0.8293521
77,Jeevesh8/init_bert_ft_qqp-33,0.90243036
78,Jeevesh8/init_bert_ft_qqp-49,0.8708317
79,connectivity/bert_ft_qqp-7,0.9127681
80,Jeevesh8/bert_ft_qqp-40,0.900615
81,Jeevesh8/bert_ft_qqp-9,0.8690529
82,Jeevesh8/bert_ft_qqp-88,0.90318704
83,connectivity/bert_ft_qqp-25,0.9280237
84,Jeevesh8/bert_ft_qqp-55,0.90571463
85,Jeevesh8/bert_ft_qqp-68,0.9088151
86,connectivity/bert_ft_qqp-17,0.9026997
87,Jeevesh8/init_bert_ft_qqp-28,0.89006335
88,connectivity/bert_ft_qqp-1,0.8876736
89,Jeevesh8/bert_ft_qqp-39,0.8935373
90,connectivity/bert_ft_qqp-94,0.8956042
91,connectivity/bert_ft_qqp-96,0.9188504
92,gchhablani/bert-base-cased-finetuned-rte,0.88082194
93,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.82483274
94,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8523949
95,gchhablani/fnet-base-finetuned-sst2,0.75628024
96,aviator-neural/bert-base-uncased-sst2,0.8222721
97,SetFit/distilbert-base-uncased__sst2__train-32-9,0.83232355
98,Alassea/glue_sst_classifier,0.8436971
99,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8728879
100,philschmid/tiny-distilbert-classification,-0.0024211558
101,SetFit/distilbert-base-uncased__sst2__train-16-0,0.88246614
102,gchhablani/fnet-base-finetuned-sst2,0.76490533
103,moshew/bert-mini-sst2-distilled,0.74652886
104,aviator-neural/bert-base-uncased-sst2,0.880086
105,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8726016
106,Alassea/glue_sst_classifier,0.8755235
107,ChrisUPM/BioBERT_Re_trained,0.81297785
108,gchhablani/bert-base-cased-finetuned-wnli,0.88202304
109,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9216737
110,heranm/finetuning-sentiment-model-3000-samples,0.85048705
111,PrasunMishra/finetuning-sentiment-model-3000-samples,0.84152377
112,yukta10/finetuning-sentiment-model-3000-samples,0.8354938
113,ncduy/roberta-imdb-sentiment-analysis,0.8948083
114,markt23917/finetuning-sentiment-model-3000-samples,0.84084296
115,juliensimon/autonlp-imdb-demo-hf-16622767,0.79263693
116,fabriceyhc/bert-base-uncased-imdb,0.82167935
117,heranm/finetuning-sentiment-model-3000-samples,0.8887216
118,PrasunMishra/finetuning-sentiment-model-3000-samples,0.87119275
119,yukta10/finetuning-sentiment-model-3000-samples,0.8658976
120,ncduy/roberta-imdb-sentiment-analysis,0.91647345
121,markt23917/finetuning-sentiment-model-3000-samples,0.89774907
122,juliensimon/autonlp-imdb-demo-hf-16622767,0.84912854
123,XSY/albert-base-v2-imdb-calssification,0.82535106
124,fabriceyhc/bert-base-uncased-imdb,0.8542012
125,Anthos23/FS-distilroberta-fine-tuned,0.871866
126,oferweintraub/bert-base-finance-sentiment-noisy-search,0.85228664
127,Anthos23/FS-distilroberta-fine-tuned,0.9134044
128,oferweintraub/bert-base-finance-sentiment-noisy-search,0.90418583
129,emrecan/bert-base-multilingual-cased-snli_tr,0.7665953
130,emrecan/bert-base-multilingual-cased-snli_tr,0.75528336
131,nurkayevaa/autonlp-bert-covid-407910458,0.84711534
132,nurkayevaa/autonlp-bert-covid-407910458,0.89077157
133,w11wo/sundanese-bert-base-emotion-classifier,0.22970448
134,aychang/bert-base-cased-trec-coarse,0.8973682
135,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-0.015786782
136,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.0039106016
137,pietrotrope/emotion_final,0.8568976
138,aXhyra/emotion_trained_31415,0.8404822
139,aXhyra/presentation_emotion_31415,0.88905424
140,pietrotrope/emotion_final,0.9009874
141,aXhyra/emotion_trained_31415,0.8844341
142,aXhyra/presentation_emotion_31415,0.8871973
143,elozano/tweet_offensive_eval,0.35934326
144,elozano/tweet_offensive_eval,0.3736436
145,aXhyra/demo_sentiment_31415,0.8699541
146,aXhyra/presentation_sentiment_1234567,0.84230345
147,aXhyra/demo_sentiment_31415,0.88905495
148,aXhyra/presentation_sentiment_1234567,0.92279214
149,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8190731
150,manueltonneau/bert-twitter-en-is-hired,0.9210557
151,distilbert-base-uncased,0.84124434
152,bert-base-uncased,0.85878813
153,roberta-base,0.8852384
154,dhimskyy/wiki-bert,0.4335359
155,bert-base-uncased,0.9071303
156,distilbert-base-uncased,0.8846434
157,roberta-base,0.9356762
158,bert-base-cased,0.8893345
159,albert-base-v2,0.54977393
160,michiyasunaga/LinkBERT-base,0.8930553
161,roberta-large,0.6640775
162,Recognai/bert-base-spanish-wwm-cased-xnli,0.45557413
163,Recognai/bert-base-spanish-wwm-cased-xnli,0.475422
164,dapang/distilroberta-base-mic-sym,0.8452965
165,Capreolus/bert-base-msmarco,0.833092
166,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.812228
167,Jeevesh8/feather_berts_46,0.85587573
168,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.1094221
169,cambridgeltl/guardian_news_distilbert-base-uncased,0.8316778
170,amyma21/sincere_question_classification,0.8388273
171,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8208153
172,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.735866
173,connectivity/feather_berts_28,0.816542
174,warwickai/fin-perceiver,0.8139629
175,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8440085
176,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.85255384
177,Jeevesh8/lecun_feather_berts-3,0.83249044
178,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.84276456
179,AnonymousSub/dummy_2,0.7100216
180,Jeevesh8/lecun_feather_berts-51,0.8604704
181,viviastaari/finetuning-sentiment-analysis-en-id,0.5170329
182,Aureliano/distilbert-base-uncased-if,0.90670985
183,rmihaylov/roberta-base-sentiment-bg,0.7378408
184,cardiffnlp/twitter-roberta-base-2021-124m,0.8949163
185,Jeevesh8/lecun_feather_berts-8,0.8351536
186,korca/bae-roberta-base-boolq,0.89336044
187,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.89205813
188,joebobby/finetuning-sentiment-model-5000-samples3,0.85554063
189,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.045306787
190,Jeevesh8/feather_berts_92,0.84102434
191,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.60097444
192,dapang/distilroberta-base-mic-sym,0.8761677
193,Capreolus/bert-base-msmarco,0.8919364
194,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.91316485
195,Jeevesh8/feather_berts_46,0.941268
196,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.093049444
197,cambridgeltl/guardian_news_distilbert-base-uncased,0.9131934
198,amyma21/sincere_question_classification,0.8723376
199,phailyoor/distilbert-base-uncased-finetuned-yahd,0.86557496
200,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.77904475
201,connectivity/feather_berts_28,0.9455698
202,IMSyPP/hate_speech_it,0.7341285
203,chiragasarpota/scotus-bert,0.13341671
204,warwickai/fin-perceiver,0.78012025
205,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.91994333
206,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.91424507
207,Jeevesh8/lecun_feather_berts-3,0.91061866
208,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.85642475
209,18811449050/bert_finetuning_test,0.89050305
