,model,score
0,Guscode/DKbert-hatespeech-detection,0.3897806
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.56706196
2,milyiyo/selectra-small-finetuned-amazon-review,0.054606978
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.65830016
4,vinai/bertweet-base,0.67057216
5,vinai/bertweet-covid19-base-cased,0.6050207
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.83782417
7,vinai/bertweet-covid19-base-uncased,0.8238593
8,jb2k/bert-base-multilingual-cased-language-detection,0.4389304
9,crcb/isear_bert,0.8238795
10,vaariis/distilbert-base-uncased-finetuned-emotion,0.6516182
11,marcelcastrobr/sagemaker-distilbert-emotion,0.6468463
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6528102
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6612171
14,moghis/distilbert-base-uncased-finetuned-emotion,0.6483814
15,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.6542056
16,neibla/distilbert-base-uncased-finetuned-emotion,0.6329248
17,JB173/distilbert-base-uncased-finetuned-emotion,0.63682264
18,Nanatan/distilbert-base-uncased-finetuned-emotion,0.66916174
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.6714142
20,connectivity/cola_6ep_ft-33,0.60479677
21,connectivity/cola_6ep_ft-22,0.63308483
22,gchhablani/fnet-base-finetuned-cola,0.4720647
23,vesteinn/XLMR-ENIS-finetuned-cola,0.67287886
24,isakbos/Q8BERT_COLA_L_512,0.36652988
25,jaesun/distilbert-base-uncased-finetuned-cola,0.6136097
26,usami/distilbert-base-uncased-finetuned-cola,0.65549785
27,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.6785702
28,Jeevesh8/6ep_bert_ft_cola-47,0.5913736
29,connectivity/cola_6ep_ft-10,0.6249342
30,Jeevesh8/6ep_bert_ft_cola-12,0.61559993
31,Jeevesh8/6ep_bert_ft_cola-29,0.62860894
32,Jeevesh8/bert_ft_cola-60,0.6615225
33,navsad/navid_test_bert,0.6764813
34,Jeevesh8/bert_ft_cola-88,0.6329632
35,ishan/bert-base-uncased-mnli,0.6309024
36,boychaboy/MNLI_roberta-base,0.82962507
37,anirudh21/bert-base-uncased-finetuned-qnli,0.66758645
38,Alireza1044/albert-base-v2-qnli,0.648625
39,Jeevesh8/init_bert_ft_qqp-33,0.62891734
40,Jeevesh8/init_bert_ft_qqp-49,0.61614615
41,connectivity/bert_ft_qqp-7,0.61568505
42,Jeevesh8/bert_ft_qqp-40,0.64112675
43,Jeevesh8/bert_ft_qqp-9,0.637479
44,Jeevesh8/bert_ft_qqp-88,0.6504446
45,connectivity/bert_ft_qqp-25,0.63608885
46,Jeevesh8/bert_ft_qqp-55,0.6429215
47,Jeevesh8/init_bert_ft_qqp-24,0.62450314
48,Jeevesh8/init_bert_ft_qqp-28,0.6337288
49,connectivity/bert_ft_qqp-17,0.60737824
50,Jeevesh8/bert_ft_qqp-68,0.64549226
51,connectivity/bert_ft_qqp-1,0.66200185
52,connectivity/bert_ft_qqp-94,0.63609666
53,Jeevesh8/bert_ft_qqp-39,0.6833346
54,connectivity/bert_ft_qqp-96,0.63632923
55,gchhablani/bert-base-cased-finetuned-rte,0.69126177
56,philschmid/tiny-distilbert-classification,0.14185765
57,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6806654
58,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7342228
59,gchhablani/fnet-base-finetuned-sst2,0.59330857
60,moshew/bert-mini-sst2-distilled,0.32589132
61,aviator-neural/bert-base-uncased-sst2,0.7258705
62,SetFit/distilbert-base-uncased__sst2__train-32-9,0.6760669
63,Alassea/glue_sst_classifier,0.6731734
64,ChrisUPM/BioBERT_Re_trained,0.5836017
65,gchhablani/bert-base-cased-finetuned-wnli,0.64501935
66,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.73778445
67,heranm/finetuning-sentiment-model-3000-samples,0.6896119
68,PrasunMishra/finetuning-sentiment-model-3000-samples,0.67732173
69,yukta10/finetuning-sentiment-model-3000-samples,0.6304046
70,ncduy/roberta-imdb-sentiment-analysis,0.6952869
71,markt23917/finetuning-sentiment-model-3000-samples,0.68266016
72,juliensimon/autonlp-imdb-demo-hf-16622767,0.6099949
73,XSY/albert-base-v2-imdb-calssification,0.57627743
74,fabriceyhc/bert-base-uncased-imdb,0.59444135
75,Anthos23/FS-distilroberta-fine-tuned,0.8413038
76,oferweintraub/bert-base-finance-sentiment-noisy-search,0.66393334
77,emrecan/bert-base-multilingual-cased-snli_tr,0.5818699
78,nurkayevaa/autonlp-bert-covid-407910458,0.71175295
79,cross-encoder/quora-distilroberta-base,0.7344362
80,navteca/quora-roberta-base,0.79145956
81,cross-encoder/quora-roberta-base,0.7851213
82,w11wo/sundanese-bert-base-emotion-classifier,0.31991273
83,aychang/bert-base-cased-trec-coarse,0.65697396
84,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.11106426
85,pietrotrope/emotion_final,0.71255416
86,aXhyra/emotion_trained_31415,0.65757245
87,aXhyra/presentation_emotion_31415,0.7117195
88,elozano/tweet_offensive_eval,0.26454183
89,aXhyra/demo_sentiment_31415,0.69520086
90,aXhyra/presentation_sentiment_1234567,0.7143271
91,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.61985826
92,manueltonneau/bert-twitter-en-is-hired,0.7512296
93,bert-base-uncased,0.69916224
94,dhimskyy/wiki-bert,0.3087836
95,distilbert-base-uncased,0.6616896
96,albert-base-v2,0.72702205
97,bert-base-cased,0.6926959
98,michiyasunaga/LinkBERT-base,0.69856095
99,roberta-base,0.8524093
100,bert-large-uncased,0.17523217
101,roberta-large,0.5439196
102,Recognai/bert-base-spanish-wwm-cased-xnli,0.3418224
103,mrm8488/electricidad-base-finetuned-pawsx-es,0.44852468
104,dapang/distilroberta-base-mic-sym,0.8202643
105,Capreolus/bert-base-msmarco,0.69611084
106,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.71388566
107,Jeevesh8/feather_berts_46,0.7129541
108,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.20885728
109,cambridgeltl/guardian_news_distilbert-base-uncased,0.6458824
110,amyma21/sincere_question_classification,0.6940942
111,phailyoor/distilbert-base-uncased-finetuned-yahd,0.58167934
112,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.725324
113,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.46140954
114,strickvl/nlp-redaction-classifier,0.626646
115,connectivity/feather_berts_28,0.7135741
116,IMSyPP/hate_speech_it,0.46975693
117,chiragasarpota/scotus-bert,0.20085928
118,saattrupdan/job-listing-relevance-model,0.7004654
119,warwickai/fin-perceiver,0.69960415
120,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.64756614
121,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7209146
122,Jeevesh8/lecun_feather_berts-3,0.6992165
123,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.80142987
124,18811449050/bert_finetuning_test,0.7002493
125,Jeevesh8/lecun_feather_berts-51,0.71714234
126,Jeevesh8/feather_berts_96,0.72673863
127,AnonymousSub/dummy_2,0.4631291
128,viviastaari/finetuning-sentiment-analysis-en-id,0.35297048
129,finiteautomata/betonews-tweetcontext,0.38216412
130,Aureliano/distilbert-base-uncased-if,0.69418925
131,rmihaylov/roberta-base-sentiment-bg,0.44480345
132,cardiffnlp/twitter-roberta-base-2021-124m,0.83926433
133,Jeevesh8/lecun_feather_berts-8,0.70772135
134,anferico/bert-for-patents,0.32162428
135,morenolq/SumTO_FNS2020,0.68094546
136,IMSyPP/hate_speech_nl,0.300958
137,cross-encoder/ms-marco-MiniLM-L-4-v2,0.41922078
138,Jeevesh8/lecun_feather_berts-7,0.7183981
