,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.760297
1,Jeevesh8/init_bert_ft_qqp-33,0.77847624
2,Jeevesh8/init_bert_ft_qqp-49,0.752652
3,Jeevesh8/init_bert_ft_qqp-49,0.7691835
4,connectivity/bert_ft_qqp-7,0.7531253
5,connectivity/bert_ft_qqp-7,0.77594554
6,Jeevesh8/bert_ft_qqp-40,0.7690063
7,Jeevesh8/bert_ft_qqp-40,0.78513885
8,Jeevesh8/bert_ft_qqp-9,0.7625422
9,Jeevesh8/bert_ft_qqp-9,0.7713
10,Jeevesh8/bert_ft_qqp-88,0.77016157
11,Jeevesh8/bert_ft_qqp-88,0.78031105
12,connectivity/bert_ft_qqp-25,0.76379937
13,connectivity/bert_ft_qqp-25,0.7921777
14,Jeevesh8/bert_ft_qqp-55,0.76026684
15,Jeevesh8/bert_ft_qqp-55,0.7851006
16,connectivity/bert_ft_qqp-1,0.75739574
17,connectivity/bert_ft_qqp-1,0.77489173
18,Jeevesh8/bert_ft_qqp-39,0.7595016
19,Jeevesh8/bert_ft_qqp-39,0.7828918
20,connectivity/bert_ft_qqp-94,0.7613321
21,connectivity/bert_ft_qqp-94,0.7805542
22,connectivity/bert_ft_qqp-96,0.7585005
23,connectivity/bert_ft_qqp-96,0.78205127
24,Jeevesh8/init_bert_ft_qqp-24,0.7779134
25,Jeevesh8/bert_ft_qqp-68,0.7774525
26,Jeevesh8/init_bert_ft_qqp-28,0.7778222
27,connectivity/bert_ft_qqp-17,0.7798059
28,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7659284
29,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.77741826
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7648464
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.77548474
32,gchhablani/fnet-base-finetuned-sst2,0.722253
33,gchhablani/fnet-base-finetuned-sst2,0.719845
34,aviator-neural/bert-base-uncased-sst2,0.7574734
35,aviator-neural/bert-base-uncased-sst2,0.76448643
36,SetFit/distilbert-base-uncased__sst2__train-32-9,0.75915575
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7786874
38,Alassea/glue_sst_classifier,0.7728563
39,Alassea/glue_sst_classifier,0.7855448
40,philschmid/tiny-distilbert-classification,0.4695345
41,moshew/bert-mini-sst2-distilled,0.7213694
42,ChrisUPM/BioBERT_Re_trained,0.7324852
43,vaariis/distilbert-base-uncased-finetuned-emotion,0.7543937
44,vaariis/distilbert-base-uncased-finetuned-emotion,0.76740336
45,marcelcastrobr/sagemaker-distilbert-emotion,0.7495846
46,marcelcastrobr/sagemaker-distilbert-emotion,0.76715124
47,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.74064374
