,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.89057004
1,Jeevesh8/init_bert_ft_qqp-33,0.6705549
2,Jeevesh8/init_bert_ft_qqp-33,0.6665496
3,Jeevesh8/init_bert_ft_qqp-49,0.897321
4,Jeevesh8/init_bert_ft_qqp-49,0.8533865
5,Jeevesh8/init_bert_ft_qqp-49,0.80722684
6,connectivity/bert_ft_qqp-7,0.8525228
7,connectivity/bert_ft_qqp-7,0.8857888
8,connectivity/bert_ft_qqp-7,0.8857888
9,Jeevesh8/bert_ft_qqp-40,0.9169945
10,Jeevesh8/bert_ft_qqp-40,0.86094946
11,Jeevesh8/bert_ft_qqp-40,0.8611193
12,Jeevesh8/bert_ft_qqp-9,0.9050094
13,Jeevesh8/bert_ft_qqp-9,0.852006
14,Jeevesh8/bert_ft_qqp-9,0.85450846
15,Jeevesh8/bert_ft_qqp-88,0.9037685
16,Jeevesh8/bert_ft_qqp-88,0.8617905
17,Jeevesh8/bert_ft_qqp-88,0.8617905
18,connectivity/bert_ft_qqp-25,0.90717995
19,connectivity/bert_ft_qqp-25,0.8623309
20,connectivity/bert_ft_qqp-25,0.8378737
21,Jeevesh8/bert_ft_qqp-55,0.9074308
22,Jeevesh8/bert_ft_qqp-55,0.86759835
23,Jeevesh8/bert_ft_qqp-55,0.86759835
24,connectivity/bert_ft_qqp-1,0.8858117
25,connectivity/bert_ft_qqp-1,0.84307337
26,connectivity/bert_ft_qqp-1,0.84307337
27,Jeevesh8/bert_ft_qqp-39,0.9035737
28,Jeevesh8/bert_ft_qqp-39,0.85669714
29,Jeevesh8/bert_ft_qqp-39,0.8558381
30,connectivity/bert_ft_qqp-94,0.9077879
31,connectivity/bert_ft_qqp-94,0.86053103
32,connectivity/bert_ft_qqp-94,0.837481
33,connectivity/bert_ft_qqp-96,0.8981783
34,connectivity/bert_ft_qqp-96,0.8550144
35,connectivity/bert_ft_qqp-96,0.8511167
36,Jeevesh8/init_bert_ft_qqp-24,0.86775255
37,Jeevesh8/init_bert_ft_qqp-24,0.86775255
38,Jeevesh8/bert_ft_qqp-68,0.8484817
39,Jeevesh8/bert_ft_qqp-68,0.84553385
40,Jeevesh8/init_bert_ft_qqp-28,0.8725527
41,Jeevesh8/init_bert_ft_qqp-28,0.8725527
42,connectivity/bert_ft_qqp-17,0.8660362
43,connectivity/bert_ft_qqp-17,0.8629185
44,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.88178813
45,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.85351926
46,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7891146
47,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8829065
48,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8464217
49,SetFit/distilbert-base-uncased__sst2__train-16-0,0.83253914
50,aviator-neural/bert-base-uncased-sst2,0.9055904
51,aviator-neural/bert-base-uncased-sst2,0.8668146
52,aviator-neural/bert-base-uncased-sst2,0.86044663
53,SetFit/distilbert-base-uncased__sst2__train-32-9,0.9019658
