,model,score
0,Jeevesh8/init_bert_ft_qqp-33,862.5
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,1020.5
2,vaariis/distilbert-base-uncased-finetuned-emotion,694.5
3,heranm/finetuning-sentiment-model-3000-samples,1020.5
4,marcelcastrobr/sagemaker-distilbert-emotion,316.5
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,-47.5
6,riyadhctg/distilbert-base-uncased-finetuned-cola,1020.5
7,dapang/distilroberta-base-mic-sym,366.5
8,dapang/distilroberta-base-mic-sym,366.5
9,PrasunMishra/finetuning-sentiment-model-3000-samples,1020.5
10,PrasunMishra/finetuning-sentiment-model-3000-samples,1020.5
11,nurkayevaa/autonlp-bert-covid-407910458,348.5
12,nurkayevaa/autonlp-bert-covid-407910458,348.5
13,SetFit/distilbert-base-uncased__sst2__train-16-0,1020.5
14,SetFit/distilbert-base-uncased__sst2__train-16-0,1020.5
15,abdelkader/distilbert-base-uncased-finetuned-emotion,372.5
16,abdelkader/distilbert-base-uncased-finetuned-emotion,372.5
17,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,692.5
18,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,692.5
19,gchhablani/fnet-base-finetuned-sst2,1020.5
20,gchhablani/fnet-base-finetuned-sst2,1020.5
21,Capreolus/bert-base-msmarco,464.5
22,Capreolus/bert-base-msmarco,464.5
23,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,1020.5
24,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,1020.5
25,crcb/isear_bert,1020.5
26,crcb/isear_bert,1020.5
27,connectivity/cola_6ep_ft-33,228.5
28,connectivity/cola_6ep_ft-33,228.5
29,Jeevesh8/init_bert_ft_qqp-49,746.5
30,Jeevesh8/init_bert_ft_qqp-49,746.5
31,Jeevesh8/feather_berts_46,1020.5
32,Jeevesh8/feather_berts_46,1020.5
33,yukta10/finetuning-sentiment-model-3000-samples,1020.5
34,yukta10/finetuning-sentiment-model-3000-samples,1020.5
35,connectivity/cola_6ep_ft-22,312.5
36,connectivity/cola_6ep_ft-22,312.5
37,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,410.5
38,cambridgeltl/guardian_news_distilbert-base-uncased,414.5
39,gchhablani/fnet-base-finetuned-cola,796.5
40,ncduy/roberta-imdb-sentiment-analysis,878.5
41,isakbos/Q8BERT_COLA_L_512,458.5
42,connectivity/bert_ft_qqp-7,808.5
43,moghis/distilbert-base-uncased-finetuned-emotion,572.5
44,uygarkurt/distilbert-base-uncased-finetuned-emotion,674.5
