,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.88800126
1,Jeevesh8/init_bert_ft_qqp-33,0.8674116
2,Jeevesh8/init_bert_ft_qqp-33,0.83111167
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.85062706
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.81253654
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.84468937
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.83340585
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.8631077
8,vaariis/distilbert-base-uncased-finetuned-emotion,0.85354316
9,heranm/finetuning-sentiment-model-3000-samples,0.8581795
10,heranm/finetuning-sentiment-model-3000-samples,0.85618323
11,marcelcastrobr/sagemaker-distilbert-emotion,0.8151165
12,marcelcastrobr/sagemaker-distilbert-emotion,0.8508379
13,marcelcastrobr/sagemaker-distilbert-emotion,0.82956636
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8728004
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8569488
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8632783
17,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8620879
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8535799
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8564604
20,dapang/distilroberta-base-mic-sym,0.88605464
21,dapang/distilroberta-base-mic-sym,0.87905055
22,dapang/distilroberta-base-mic-sym,0.8768423
23,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8676296
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8366961
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8665205
26,nurkayevaa/autonlp-bert-covid-407910458,0.8679955
27,nurkayevaa/autonlp-bert-covid-407910458,0.86801887
28,nurkayevaa/autonlp-bert-covid-407910458,0.86334753
29,SetFit/distilbert-base-uncased__sst2__train-16-0,0.86661035
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8463309
31,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8716067
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.83762467
33,abdelkader/distilbert-base-uncased-finetuned-emotion,0.85394335
34,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8161433
35,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8585652
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8530978
37,Capreolus/bert-base-msmarco,0.89279485
38,Capreolus/bert-base-msmarco,0.88753283
39,Capreolus/bert-base-msmarco,0.85303277
40,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.88003904
41,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.89338374
42,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8485022
43,crcb/isear_bert,0.8821107
44,crcb/isear_bert,0.890445
45,crcb/isear_bert,0.8760024
46,connectivity/cola_6ep_ft-33,0.88533926
47,connectivity/cola_6ep_ft-33,0.88533926
48,connectivity/cola_6ep_ft-33,0.8649226
49,Jeevesh8/init_bert_ft_qqp-49,0.85797405
50,Jeevesh8/init_bert_ft_qqp-49,0.873283
51,Jeevesh8/init_bert_ft_qqp-49,0.8488076
52,Jeevesh8/feather_berts_46,0.8883047
53,Jeevesh8/feather_berts_46,0.88640165
54,Jeevesh8/feather_berts_46,0.8652384
55,yukta10/finetuning-sentiment-model-3000-samples,0.86086345
56,yukta10/finetuning-sentiment-model-3000-samples,0.86086345
57,yukta10/finetuning-sentiment-model-3000-samples,0.86020267
58,connectivity/cola_6ep_ft-22,0.8917677
59,connectivity/cola_6ep_ft-22,0.8710893
60,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7341845
61,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7398241
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.759995
63,cambridgeltl/guardian_news_distilbert-base-uncased,0.8493175
64,cambridgeltl/guardian_news_distilbert-base-uncased,0.8461573
65,cambridgeltl/guardian_news_distilbert-base-uncased,0.8335376
66,ncduy/roberta-imdb-sentiment-analysis,0.90298903
67,ncduy/roberta-imdb-sentiment-analysis,0.8771176
68,ncduy/roberta-imdb-sentiment-analysis,0.8679761
69,isakbos/Q8BERT_COLA_L_512,0.7271323
70,isakbos/Q8BERT_COLA_L_512,0.7634732
71,isakbos/Q8BERT_COLA_L_512,0.7152472
72,connectivity/bert_ft_qqp-7,0.8558951
73,connectivity/bert_ft_qqp-7,0.8429231
74,connectivity/bert_ft_qqp-7,0.83755404
75,moghis/distilbert-base-uncased-finetuned-emotion,0.88736796
76,moghis/distilbert-base-uncased-finetuned-emotion,0.8662971
77,moghis/distilbert-base-uncased-finetuned-emotion,0.85950243
78,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8687643
79,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.86878765
80,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.87195283
81,amyma21/sincere_question_classification,0.8404001
82,amyma21/sincere_question_classification,0.8522116
83,phailyoor/distilbert-base-uncased-finetuned-yahd,0.849474
84,phailyoor/distilbert-base-uncased-finetuned-yahd,0.849474
85,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8573295
86,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.82616293
87,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.825123
88,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.82541496
89,neibla/distilbert-base-uncased-finetuned-emotion,0.8265435
90,neibla/distilbert-base-uncased-finetuned-emotion,0.8265435
91,neibla/distilbert-base-uncased-finetuned-emotion,0.85510844
92,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.81446415
93,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8148488
94,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7819112
95,Anthos23/FS-distilroberta-fine-tuned,0.8804997
96,Anthos23/FS-distilroberta-fine-tuned,0.86976314
97,Anthos23/FS-distilroberta-fine-tuned,0.86222345
98,pietrotrope/emotion_final,0.8677839
99,pietrotrope/emotion_final,0.867926
100,pietrotrope/emotion_final,0.85844964
101,aviator-neural/bert-base-uncased-sst2,0.86818707
102,aviator-neural/bert-base-uncased-sst2,0.8553945
103,aviator-neural/bert-base-uncased-sst2,0.83391964
104,Jeevesh8/bert_ft_qqp-40,0.86753315
105,Jeevesh8/bert_ft_qqp-40,0.86753315
106,Jeevesh8/bert_ft_qqp-40,0.8908053
107,jaesun/distilbert-base-uncased-finetuned-cola,0.86102843
108,jaesun/distilbert-base-uncased-finetuned-cola,0.8689613
109,SetFit/distilbert-base-uncased__sst2__train-32-9,0.85171443
110,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8432878
111,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8586021
112,usami/distilbert-base-uncased-finetuned-cola,0.87063605
113,usami/distilbert-base-uncased-finetuned-cola,0.8285752
114,usami/distilbert-base-uncased-finetuned-cola,0.84612674
115,connectivity/feather_berts_28,0.8875344
116,connectivity/feather_berts_28,0.8810086
117,connectivity/feather_berts_28,0.87267125
118,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8948616
119,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.89239454
120,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8673765
121,Jeevesh8/bert_ft_qqp-9,0.90377057
122,Jeevesh8/bert_ft_qqp-9,0.9010498
123,Jeevesh8/bert_ft_qqp-9,0.8698268
124,Jeevesh8/bert_ft_qqp-88,0.8763951
125,Jeevesh8/bert_ft_qqp-88,0.8538378
126,Recognai/bert-base-spanish-wwm-cased-xnli,0.79237795
127,Recognai/bert-base-spanish-wwm-cased-xnli,0.79237795
128,Recognai/bert-base-spanish-wwm-cased-xnli,0.7945196
129,markt23917/finetuning-sentiment-model-3000-samples,0.8632458
130,markt23917/finetuning-sentiment-model-3000-samples,0.8760823
131,markt23917/finetuning-sentiment-model-3000-samples,0.8716831
132,anirudh21/bert-base-uncased-finetuned-qnli,0.9014203
133,anirudh21/bert-base-uncased-finetuned-qnli,0.89305717
134,anirudh21/bert-base-uncased-finetuned-qnli,0.86528784
135,Jeevesh8/6ep_bert_ft_cola-47,0.8906231
136,Jeevesh8/6ep_bert_ft_cola-47,0.8819566
137,Jeevesh8/6ep_bert_ft_cola-47,0.8619576
138,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8850877
139,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8691287
140,aXhyra/demo_sentiment_31415,0.86899734
141,aXhyra/demo_sentiment_31415,0.87221336
142,aXhyra/demo_sentiment_31415,0.8722592
143,milyiyo/selectra-small-finetuned-amazon-review,0.74566865
144,milyiyo/selectra-small-finetuned-amazon-review,0.7505913
145,milyiyo/selectra-small-finetuned-amazon-review,0.7754193
146,aXhyra/presentation_sentiment_1234567,0.87085676
147,aXhyra/presentation_sentiment_1234567,0.8686776
148,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.85350233
149,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8535257
150,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.84158176
151,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.88912255
152,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.89323246
153,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8737673
154,connectivity/cola_6ep_ft-10,0.88272464
155,connectivity/cola_6ep_ft-10,0.8868954
156,connectivity/cola_6ep_ft-10,0.8670803
157,Jeevesh8/lecun_feather_berts-3,0.89062434
158,Jeevesh8/lecun_feather_berts-3,0.879173
159,Jeevesh8/lecun_feather_berts-3,0.89062434
160,jb2k/bert-base-multilingual-cased-language-detection,0.86879814
161,jb2k/bert-base-multilingual-cased-language-detection,0.86879814
162,jb2k/bert-base-multilingual-cased-language-detection,0.8269861
163,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8692207
164,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.84658366
