,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7916115
1,Jeevesh8/init_bert_ft_qqp-33,0.7935527
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.78744787
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7883674
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.79120827
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.79038525
6,heranm/finetuning-sentiment-model-3000-samples,0.8019906
7,marcelcastrobr/sagemaker-distilbert-emotion,0.77884823
8,marcelcastrobr/sagemaker-distilbert-emotion,0.77884823
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.79219353
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7932983
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.77312446
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.77327996
13,dapang/distilroberta-base-mic-sym,0.79662114
14,dapang/distilroberta-base-mic-sym,0.79637396
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.79023397
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7904226
17,nurkayevaa/autonlp-bert-covid-407910458,0.8020227
18,nurkayevaa/autonlp-bert-covid-407910458,0.8022165
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.78850186
20,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7885503
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.788402
22,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7955478
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7961089
24,gchhablani/fnet-base-finetuned-sst2,0.74378824
25,gchhablani/fnet-base-finetuned-sst2,0.745118
26,Capreolus/bert-base-msmarco,0.8066203
27,Capreolus/bert-base-msmarco,0.8066203
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8000775
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7995809
30,crcb/isear_bert,0.82776606
31,crcb/isear_bert,0.82638544
32,connectivity/cola_6ep_ft-33,0.80977345
33,connectivity/cola_6ep_ft-33,0.8109487
34,Jeevesh8/init_bert_ft_qqp-49,0.8184995
35,Jeevesh8/init_bert_ft_qqp-49,0.8184465
36,Jeevesh8/feather_berts_46,0.8015356
37,Jeevesh8/feather_berts_46,0.80087656
38,yukta10/finetuning-sentiment-model-3000-samples,0.7880268
39,yukta10/finetuning-sentiment-model-3000-samples,0.7891773
40,connectivity/cola_6ep_ft-22,0.80217385
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.65309376
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.65309376
43,cambridgeltl/guardian_news_distilbert-base-uncased,0.7842645
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.7842645
45,gchhablani/fnet-base-finetuned-cola,0.74650097
46,gchhablani/fnet-base-finetuned-cola,0.74198043
47,ncduy/roberta-imdb-sentiment-analysis,0.81725883
48,ncduy/roberta-imdb-sentiment-analysis,0.8178483
49,isakbos/Q8BERT_COLA_L_512,0.70378625
50,isakbos/Q8BERT_COLA_L_512,0.7030729
51,connectivity/bert_ft_qqp-7,0.81021154
52,connectivity/bert_ft_qqp-7,0.810576
53,moghis/distilbert-base-uncased-finetuned-emotion,0.7921523
54,moghis/distilbert-base-uncased-finetuned-emotion,0.7884439
55,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.79317975
56,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7930459
57,amyma21/sincere_question_classification,0.7907949
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7815533
59,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7815533
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7331724
61,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7331724
62,neibla/distilbert-base-uncased-finetuned-emotion,0.7898278
63,neibla/distilbert-base-uncased-finetuned-emotion,0.7898278
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7424885
65,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7421696
66,Anthos23/FS-distilroberta-fine-tuned,0.7992522
67,Anthos23/FS-distilroberta-fine-tuned,0.8044507
68,pietrotrope/emotion_final,0.78787214
69,pietrotrope/emotion_final,0.7882883
70,aviator-neural/bert-base-uncased-sst2,0.791428
71,aviator-neural/bert-base-uncased-sst2,0.79391426
72,Jeevesh8/bert_ft_qqp-40,0.81244946
73,Jeevesh8/bert_ft_qqp-40,0.81244946
74,jaesun/distilbert-base-uncased-finetuned-cola,0.7784312
75,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7860435
76,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7860558
77,usami/distilbert-base-uncased-finetuned-cola,0.7939808
78,usami/distilbert-base-uncased-finetuned-cola,0.7836944
79,connectivity/feather_berts_28,0.81253475
80,connectivity/feather_berts_28,0.81110495
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.79839385
82,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.79839385
83,Jeevesh8/bert_ft_qqp-9,0.80900884
84,Jeevesh8/bert_ft_qqp-9,0.80916613
85,Jeevesh8/bert_ft_qqp-88,0.81661016
86,Recognai/bert-base-spanish-wwm-cased-xnli,0.71919554
87,Recognai/bert-base-spanish-wwm-cased-xnli,0.71919554
88,markt23917/finetuning-sentiment-model-3000-samples,0.79221576
89,markt23917/finetuning-sentiment-model-3000-samples,0.7933
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.5195604
91,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.5264036
92,warwickai/fin-perceiver,0.7762424
93,anirudh21/bert-base-uncased-finetuned-qnli,0.79898113
94,anirudh21/bert-base-uncased-finetuned-qnli,0.800089
95,Jeevesh8/6ep_bert_ft_cola-47,0.8002514
96,Jeevesh8/6ep_bert_ft_cola-47,0.80095625
97,oferweintraub/bert-base-finance-sentiment-noisy-search,0.80333865
98,aXhyra/demo_sentiment_31415,0.79396576
99,aXhyra/demo_sentiment_31415,0.7935866
100,milyiyo/selectra-small-finetuned-amazon-review,0.6589642
101,milyiyo/selectra-small-finetuned-amazon-review,0.65726006
102,aXhyra/presentation_sentiment_1234567,0.78680193
103,Alireza1044/albert-base-v2-qnli,0.7789734
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.80408454
105,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.80239207
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.815472
107,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.81295174
108,connectivity/cola_6ep_ft-10,0.8012624
109,connectivity/cola_6ep_ft-10,0.80035126
110,Jeevesh8/lecun_feather_berts-3,0.78862846
111,Jeevesh8/lecun_feather_berts-3,0.789688
112,jb2k/bert-base-multilingual-cased-language-detection,0.76503944
113,jb2k/bert-base-multilingual-cased-language-detection,0.76503944
