,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.80586684
1,Jeevesh8/init_bert_ft_qqp-33,0.8296757
2,Jeevesh8/init_bert_ft_qqp-33,0.7351725
3,Jeevesh8/init_bert_ft_qqp-49,0.81146264
4,Jeevesh8/init_bert_ft_qqp-49,0.8344358
5,Jeevesh8/init_bert_ft_qqp-49,0.7284087
6,connectivity/bert_ft_qqp-7,0.8168458
7,connectivity/bert_ft_qqp-7,0.86435544
8,connectivity/bert_ft_qqp-7,0.836422
9,Jeevesh8/bert_ft_qqp-40,0.8176831
10,Jeevesh8/bert_ft_qqp-40,0.84167767
11,Jeevesh8/bert_ft_qqp-40,0.84167767
12,Jeevesh8/bert_ft_qqp-9,0.81829196
13,Jeevesh8/bert_ft_qqp-9,0.82631314
14,Jeevesh8/bert_ft_qqp-9,0.8437165
15,Jeevesh8/bert_ft_qqp-88,0.81829196
16,Jeevesh8/bert_ft_qqp-88,0.8437165
17,Jeevesh8/bert_ft_qqp-88,0.8437165
18,connectivity/bert_ft_qqp-25,0.8248097
19,connectivity/bert_ft_qqp-25,0.8647507
20,connectivity/bert_ft_qqp-25,0.8428417
21,Jeevesh8/bert_ft_qqp-55,0.8194296
22,Jeevesh8/bert_ft_qqp-55,0.84342414
23,Jeevesh8/bert_ft_qqp-55,0.84342414
24,connectivity/bert_ft_qqp-1,0.8374416
25,connectivity/bert_ft_qqp-1,0.8549471
26,connectivity/bert_ft_qqp-1,0.8528263
27,Jeevesh8/bert_ft_qqp-39,0.82187647
28,Jeevesh8/bert_ft_qqp-39,0.8412354
29,Jeevesh8/bert_ft_qqp-39,0.8158889
30,connectivity/bert_ft_qqp-94,0.8142873
31,connectivity/bert_ft_qqp-94,0.8415957
32,connectivity/bert_ft_qqp-94,0.84799653
33,connectivity/bert_ft_qqp-96,0.8260017
34,connectivity/bert_ft_qqp-96,0.8467033
35,connectivity/bert_ft_qqp-96,0.8259528
36,Jeevesh8/init_bert_ft_qqp-24,0.8412354
37,Jeevesh8/init_bert_ft_qqp-24,0.8433562
38,Jeevesh8/bert_ft_qqp-68,0.86222774
39,Jeevesh8/bert_ft_qqp-68,0.83280355
40,Jeevesh8/init_bert_ft_qqp-28,0.84360397
41,Jeevesh8/init_bert_ft_qqp-28,0.84360397
42,connectivity/bert_ft_qqp-17,0.85279566
43,connectivity/bert_ft_qqp-17,0.8260208
44,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7966577
45,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.71611077
46,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6576359
47,SetFit/distilbert-base-uncased__sst2__train-16-0,0.796215
48,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8574673
49,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7380962
50,gchhablani/fnet-base-finetuned-sst2,0.66953886
51,gchhablani/fnet-base-finetuned-sst2,0.49770722
52,aviator-neural/bert-base-uncased-sst2,0.8152975
53,aviator-neural/bert-base-uncased-sst2,0.8351896
54,aviator-neural/bert-base-uncased-sst2,0.8371277
55,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7686805
56,SetFit/distilbert-base-uncased__sst2__train-32-9,0.84189487
57,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8381424
58,Alassea/glue_sst_classifier,0.85177857
59,Alassea/glue_sst_classifier,0.84515756
60,Alassea/glue_sst_classifier,0.84515756
61,philschmid/tiny-distilbert-classification,0.04156511
62,philschmid/tiny-distilbert-classification,0.06209913
63,moshew/bert-mini-sst2-distilled,0.48996857
64,moshew/bert-mini-sst2-distilled,0.50590855
65,ChrisUPM/BioBERT_Re_trained,0.72832227
66,ChrisUPM/BioBERT_Re_trained,0.6160532
67,vaariis/distilbert-base-uncased-finetuned-emotion,0.7747993
68,vaariis/distilbert-base-uncased-finetuned-emotion,0.73362195
69,vaariis/distilbert-base-uncased-finetuned-emotion,0.7135578
70,marcelcastrobr/sagemaker-distilbert-emotion,0.8180127
71,marcelcastrobr/sagemaker-distilbert-emotion,0.74285656
72,marcelcastrobr/sagemaker-distilbert-emotion,0.6764625
73,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.77271736
74,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7357354
75,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.77455026
76,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7946445
77,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7720075
78,abdelkader/distilbert-base-uncased-finetuned-emotion,0.72713125
79,moghis/distilbert-base-uncased-finetuned-emotion,0.7691
80,moghis/distilbert-base-uncased-finetuned-emotion,0.72800404
81,moghis/distilbert-base-uncased-finetuned-emotion,0.7242517
82,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.75645053
83,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.751239
84,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7316905
85,neibla/distilbert-base-uncased-finetuned-emotion,0.557038
86,neibla/distilbert-base-uncased-finetuned-emotion,0.4439809
87,neibla/distilbert-base-uncased-finetuned-emotion,0.39227957
88,JB173/distilbert-base-uncased-finetuned-emotion,0.7574952
89,JB173/distilbert-base-uncased-finetuned-emotion,0.6691378
90,JB173/distilbert-base-uncased-finetuned-emotion,0.6604167
91,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8192533
92,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7912743
93,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7701439
94,heranm/finetuning-sentiment-model-3000-samples,0.82209057
95,heranm/finetuning-sentiment-model-3000-samples,0.87916386
96,heranm/finetuning-sentiment-model-3000-samples,0.7755563
97,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7864191
98,PrasunMishra/finetuning-sentiment-model-3000-samples,0.86785203
99,PrasunMishra/finetuning-sentiment-model-3000-samples,0.79305357
100,yukta10/finetuning-sentiment-model-3000-samples,0.7798605
101,yukta10/finetuning-sentiment-model-3000-samples,0.8616871
102,yukta10/finetuning-sentiment-model-3000-samples,0.79141814
103,ncduy/roberta-imdb-sentiment-analysis,0.92685455
104,ncduy/roberta-imdb-sentiment-analysis,0.87986404
105,ncduy/roberta-imdb-sentiment-analysis,0.8812404
106,markt23917/finetuning-sentiment-model-3000-samples,0.7894227
107,markt23917/finetuning-sentiment-model-3000-samples,0.8836934
108,markt23917/finetuning-sentiment-model-3000-samples,0.8305517
109,juliensimon/autonlp-imdb-demo-hf-16622767,0.77781194
110,juliensimon/autonlp-imdb-demo-hf-16622767,0.8038145
111,juliensimon/autonlp-imdb-demo-hf-16622767,0.84076685
112,fabriceyhc/bert-base-uncased-imdb,0.8132699
113,fabriceyhc/bert-base-uncased-imdb,0.8931049
114,fabriceyhc/bert-base-uncased-imdb,0.7884118
115,XSY/albert-base-v2-imdb-calssification,0.7496714
116,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7811582
117,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7967645
118,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7357102
119,connectivity/cola_6ep_ft-33,0.82414687
120,connectivity/cola_6ep_ft-33,0.85924524
121,connectivity/cola_6ep_ft-33,0.7384592
122,connectivity/cola_6ep_ft-22,0.8244946
123,connectivity/cola_6ep_ft-22,0.859593
124,connectivity/cola_6ep_ft-22,0.73880696
125,gchhablani/fnet-base-finetuned-cola,0.72201645
126,gchhablani/fnet-base-finetuned-cola,0.69358385
127,isakbos/Q8BERT_COLA_L_512,0.53366786
128,isakbos/Q8BERT_COLA_L_512,0.5291662
129,isakbos/Q8BERT_COLA_L_512,0.50517666
130,jaesun/distilbert-base-uncased-finetuned-cola,0.7638262
131,jaesun/distilbert-base-uncased-finetuned-cola,0.8065318
132,jaesun/distilbert-base-uncased-finetuned-cola,0.8074522
133,usami/distilbert-base-uncased-finetuned-cola,0.7509459
134,usami/distilbert-base-uncased-finetuned-cola,0.7909393
135,usami/distilbert-base-uncased-finetuned-cola,0.7750654
136,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8188712
137,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.844263
138,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.76004356
139,Jeevesh8/6ep_bert_ft_cola-47,0.8182992
140,Jeevesh8/6ep_bert_ft_cola-47,0.8630429
141,Jeevesh8/6ep_bert_ft_cola-47,0.85491925
142,connectivity/cola_6ep_ft-10,0.8244946
143,connectivity/cola_6ep_ft-10,0.8582165
144,connectivity/cola_6ep_ft-10,0.859593
145,Jeevesh8/6ep_bert_ft_cola-12,0.8312921
146,Jeevesh8/6ep_bert_ft_cola-12,0.87154114
147,Jeevesh8/6ep_bert_ft_cola-12,0.73954785
148,Jeevesh8/bert_ft_cola-88,0.8212016
149,Jeevesh8/bert_ft_cola-88,0.7441279
150,Jeevesh8/bert_ft_cola-88,0.85140646
151,Jeevesh8/6ep_bert_ft_cola-29,0.87678033
152,Jeevesh8/6ep_bert_ft_cola-29,0.8754039
153,vesteinn/XLMR-ENIS-finetuned-cola,0.82643116
154,vesteinn/XLMR-ENIS-finetuned-cola,0.82415867
155,navsad/navid_test_bert,0.8635313
156,navsad/navid_test_bert,0.7712381
157,Jeevesh8/bert_ft_cola-60,0.86297846
158,Jeevesh8/bert_ft_cola-60,0.7390409
159,dapang/distilroberta-base-mic-sym,0.85086405
160,dapang/distilroberta-base-mic-sym,0.8841628
161,dapang/distilroberta-base-mic-sym,0.82493687
162,Capreolus/bert-base-msmarco,0.84546113
163,Capreolus/bert-base-msmarco,0.85339266
164,Capreolus/bert-base-msmarco,0.72609746
165,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.84881836
166,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.85657436
167,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.79592496
168,Jeevesh8/feather_berts_46,0.84881836
169,Jeevesh8/feather_berts_46,0.8625646
170,Jeevesh8/feather_berts_46,0.79592496
171,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.3185201
172,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-0.004353705
