,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.82859844
1,Jeevesh8/init_bert_ft_qqp-33,0.8778714
2,Jeevesh8/init_bert_ft_qqp-49,0.83529097
3,Jeevesh8/init_bert_ft_qqp-49,0.87513244
4,connectivity/bert_ft_qqp-7,0.8299007
5,connectivity/bert_ft_qqp-7,0.8840935
6,Jeevesh8/bert_ft_qqp-40,0.8548341
7,Jeevesh8/bert_ft_qqp-40,0.8957311
8,Jeevesh8/bert_ft_qqp-9,0.8329067
9,Jeevesh8/bert_ft_qqp-9,0.8818011
10,Jeevesh8/bert_ft_qqp-88,0.8276546
11,Jeevesh8/bert_ft_qqp-88,0.87279826
12,connectivity/bert_ft_qqp-25,0.83046
13,connectivity/bert_ft_qqp-25,0.8843672
14,Jeevesh8/bert_ft_qqp-55,0.8233065
15,Jeevesh8/bert_ft_qqp-55,0.86944014
16,connectivity/bert_ft_qqp-1,0.82643366
17,connectivity/bert_ft_qqp-1,0.865329
18,Jeevesh8/bert_ft_qqp-39,0.8282681
19,Jeevesh8/bert_ft_qqp-39,0.86979383
20,connectivity/bert_ft_qqp-94,0.82639945
21,connectivity/bert_ft_qqp-94,0.8730483
22,connectivity/bert_ft_qqp-96,0.8221393
23,connectivity/bert_ft_qqp-96,0.87830716
24,Jeevesh8/init_bert_ft_qqp-24,0.8736176
25,Jeevesh8/bert_ft_qqp-68,0.8977709
26,Jeevesh8/init_bert_ft_qqp-28,0.87156695
27,connectivity/bert_ft_qqp-17,0.8867569
28,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7779444
29,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.81244266
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8362553
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.84294105
32,gchhablani/fnet-base-finetuned-sst2,0.6782588
33,gchhablani/fnet-base-finetuned-sst2,0.68705183
34,aviator-neural/bert-base-uncased-sst2,0.8208653
35,aviator-neural/bert-base-uncased-sst2,0.8730811
36,SetFit/distilbert-base-uncased__sst2__train-32-9,0.817537
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8618516
38,Alassea/glue_sst_classifier,0.82151514
39,Alassea/glue_sst_classifier,0.86191636
40,philschmid/tiny-distilbert-classification,-0.015998252
41,moshew/bert-mini-sst2-distilled,0.66661376
42,ChrisUPM/BioBERT_Re_trained,0.760002
43,vaariis/distilbert-base-uncased-finetuned-emotion,0.78096473
44,vaariis/distilbert-base-uncased-finetuned-emotion,0.8526748
45,marcelcastrobr/sagemaker-distilbert-emotion,0.7805995
46,marcelcastrobr/sagemaker-distilbert-emotion,0.8385354
47,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7744759
48,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8442556
49,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7676029
50,abdelkader/distilbert-base-uncased-finetuned-emotion,0.816679
51,moghis/distilbert-base-uncased-finetuned-emotion,0.7827939
52,moghis/distilbert-base-uncased-finetuned-emotion,0.83519316
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7953381
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.84468347
55,neibla/distilbert-base-uncased-finetuned-emotion,0.51015085
56,neibla/distilbert-base-uncased-finetuned-emotion,0.53965837
57,JB173/distilbert-base-uncased-finetuned-emotion,0.78336
58,JB173/distilbert-base-uncased-finetuned-emotion,0.81366307
59,Nanatan/distilbert-base-uncased-finetuned-emotion,0.76321644
60,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8196249
61,heranm/finetuning-sentiment-model-3000-samples,0.80638564
62,heranm/finetuning-sentiment-model-3000-samples,0.86530197
63,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8036495
64,PrasunMishra/finetuning-sentiment-model-3000-samples,0.84596604
