,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.77228683
1,Jeevesh8/init_bert_ft_qqp-49,0.844471
2,Jeevesh8/init_bert_ft_qqp-49,0.844471
3,connectivity/bert_ft_qqp-7,0.84335387
4,Jeevesh8/bert_ft_qqp-40,0.84438723
5,Jeevesh8/bert_ft_qqp-9,0.8436619
6,Jeevesh8/bert_ft_qqp-88,0.84538287
7,connectivity/bert_ft_qqp-25,0.8457223
8,Jeevesh8/bert_ft_qqp-55,0.84438723
9,connectivity/bert_ft_qqp-1,0.83746415
10,Jeevesh8/bert_ft_qqp-39,0.8405371
11,connectivity/bert_ft_qqp-94,0.8407305
12,connectivity/bert_ft_qqp-96,0.8407305
13,Jeevesh8/init_bert_ft_qqp-24,0.8374731
14,Jeevesh8/bert_ft_qqp-68,0.8374731
15,Jeevesh8/init_bert_ft_qqp-28,0.8407305
16,connectivity/bert_ft_qqp-17,0.8407305
17,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.76047975
18,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8321995
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.830441
20,gchhablani/fnet-base-finetuned-sst2,0.73772484
21,gchhablani/fnet-base-finetuned-sst2,0.73081607
22,aviator-neural/bert-base-uncased-sst2,0.76238835
23,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8322801
24,Alassea/glue_sst_classifier,0.84348947
25,philschmid/tiny-distilbert-classification,0.56342983
26,moshew/bert-mini-sst2-distilled,0.85402864
27,ChrisUPM/BioBERT_Re_trained,0.79653424
28,vaariis/distilbert-base-uncased-finetuned-emotion,0.7473983
29,marcelcastrobr/sagemaker-distilbert-emotion,0.74459827
30,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.74738455
31,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7412841
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.74738455
33,moghis/distilbert-base-uncased-finetuned-emotion,0.81903666
34,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.81464404
35,neibla/distilbert-base-uncased-finetuned-emotion,0.8186277
36,JB173/distilbert-base-uncased-finetuned-emotion,0.7453203
37,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8113619
38,heranm/finetuning-sentiment-model-3000-samples,0.74773353
39,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7421994
40,PrasunMishra/finetuning-sentiment-model-3000-samples,0.74768
41,yukta10/finetuning-sentiment-model-3000-samples,0.7460864
42,yukta10/finetuning-sentiment-model-3000-samples,0.7460864
43,ncduy/roberta-imdb-sentiment-analysis,0.7762887
44,markt23917/finetuning-sentiment-model-3000-samples,0.75331223
45,juliensimon/autonlp-imdb-demo-hf-16622767,0.73808974
46,fabriceyhc/bert-base-uncased-imdb,0.82352215
47,XSY/albert-base-v2-imdb-calssification,0.775583
48,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8326521
49,connectivity/cola_6ep_ft-33,0.7869511
50,connectivity/cola_6ep_ft-33,0.7765563
51,connectivity/cola_6ep_ft-22,0.7756716
52,connectivity/cola_6ep_ft-22,0.7765563
53,gchhablani/fnet-base-finetuned-cola,0.7944121
54,isakbos/Q8BERT_COLA_L_512,0.6775556
55,jaesun/distilbert-base-uncased-finetuned-cola,0.8242152
56,usami/distilbert-base-uncased-finetuned-cola,0.838543
57,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7726416
58,Jeevesh8/6ep_bert_ft_cola-47,0.7724346
59,connectivity/cola_6ep_ft-10,0.8516438
60,Jeevesh8/6ep_bert_ft_cola-12,0.8511294
61,Jeevesh8/bert_ft_cola-88,0.7726416
62,Jeevesh8/6ep_bert_ft_cola-29,0.7726416
63,vesteinn/XLMR-ENIS-finetuned-cola,0.8461989
64,navsad/navid_test_bert,0.8359882
65,Jeevesh8/bert_ft_cola-60,0.7778219
66,dapang/distilroberta-base-mic-sym,0.8401554
67,dapang/distilroberta-base-mic-sym,0.8450904
68,Capreolus/bert-base-msmarco,0.8603266
69,Capreolus/bert-base-msmarco,0.85354686
70,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7818098
71,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7761642
72,Jeevesh8/feather_berts_46,0.8544796
73,Jeevesh8/feather_berts_46,0.8544796
74,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.67696613
75,cambridgeltl/guardian_news_distilbert-base-uncased,0.8290589
76,amyma21/sincere_question_classification,0.83388263
77,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8178268
78,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.81296706
79,connectivity/feather_berts_28,0.7801548
80,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8355985
81,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8432069
82,Jeevesh8/lecun_feather_berts-3,0.7801548
83,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8245815
84,AnonymousSub/dummy_2,0.81736034
85,Jeevesh8/lecun_feather_berts-51,0.7801548
86,viviastaari/finetuning-sentiment-analysis-en-id,0.763714
87,Aureliano/distilbert-base-uncased-if,0.8334629
88,rmihaylov/roberta-base-sentiment-bg,0.7952921
89,cardiffnlp/twitter-roberta-base-2021-124m,0.82577986
90,Jeevesh8/lecun_feather_berts-8,0.7794394
91,korca/bae-roberta-base-boolq,0.8547101
92,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8655942
93,joebobby/finetuning-sentiment-model-5000-samples3,0.8407249
94,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.68224746
95,Jeevesh8/feather_berts_92,0.8556265
96,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.7709322
97,matthewburke/korean_sentiment,0.762987
98,IMSyPP/hate_speech_nl,0.7221368
99,cointegrated/roberta-base-formality,0.8339398
100,chiragasarpota/scotus-bert,0.7042918
101,IMSyPP/hate_speech_it,0.7827268
102,18811449050/bert_finetuning_test,0.8280564
103,finiteautomata/betonews-tweetcontext,0.7736172
104,Jeevesh8/feather_berts_96,0.7795188
105,Jeevesh8/lecun_feather_berts-7,0.7795188
106,mrm8488/codebert-base-finetuned-detect-insecure-code,0.82001185
107,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8009293
108,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8110408
109,M47Labs/spanish_news_classification_headlines_untrained,0.7674845
110,bondi/bert-semaphore-prediction-w4,0.7747604
111,classla/bcms-bertic-parlasent-bcs-ter,0.7558676
112,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.72335774
113,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8679075
114,anvay/finetuning-cardiffnlp-sentiment-model,0.86730677
115,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.7611201
116,Raychanan/COVID_RandomOver,0.54962003
117,Monsia/camembert-fr-covid-tweet-classification,0.78291583
118,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.7366267
119,kyleinincubated/autonlp-cat333-624217911,0.75270605
120,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.72350234
121,cardiffnlp/bertweet-base-stance-climate,0.8703042
122,fgaim/tiroberta-geezswitch,0.7558623
123,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.7253812
124,strickvl/nlp-redaction-classifier,0.8143582
125,saattrupdan/job-listing-relevance-model,0.8371362
126,morenolq/SumTO_FNS2020,0.7622985
127,cross-encoder/ms-marco-MiniLM-L-4-v2,0.764617
128,nurkayevaa/autonlp-bert-covid-407910458,0.7674497
129,nurkayevaa/autonlp-bert-covid-407910458,0.7674497
130,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8392241
131,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.84115475
132,crcb/isear_bert,0.78953743
133,crcb/isear_bert,0.7930412
134,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.71059424
135,milyiyo/selectra-small-finetuned-amazon-review,0.71580243
136,Anthos23/FS-distilroberta-fine-tuned,0.8471027
137,oferweintraub/bert-base-finance-sentiment-noisy-search,0.84539735
138,pietrotrope/emotion_final,0.76490504
139,aXhyra/emotion_trained_31415,0.83389896
140,aXhyra/presentation_emotion_31415,0.76680696
141,Recognai/bert-base-spanish-wwm-cased-xnli,0.76522464
142,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.5350703
143,anirudh21/bert-base-uncased-finetuned-qnli,0.85190797
144,Alireza1044/albert-base-v2-qnli,0.83695567
145,aXhyra/demo_sentiment_31415,0.7707983
146,aXhyra/presentation_sentiment_1234567,0.77029264
147,jb2k/bert-base-multilingual-cased-language-detection,0.8022104
148,vinai/bertweet-base,0.814786
149,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8117366
150,vinai/bertweet-covid19-base-cased,0.8117366
151,vinai/bertweet-covid19-base-uncased,0.8117366
152,distilbert-base-uncased,0.8398632
153,bert-base-uncased,0.84657866
154,roberta-base,0.8285008
155,albert-base-v2,0.8297069
156,bert-base-cased,0.8393711
157,dhimskyy/wiki-bert,0.7286084
158,michiyasunaga/LinkBERT-base,0.83891547
159,boychaboy/MNLI_roberta-base,0.79487175
160,ishan/bert-base-uncased-mnli,0.77406585
161,emrecan/bert-base-multilingual-cased-snli_tr,0.80734557
