,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.803039123008023
1,Jeevesh8/init_bert_ft_qqp-33,0.8030390728283793
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8093630668303272
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8093630563275349
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.8093634045141457
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.8093633746125525
6,heranm/finetuning-sentiment-model-3000-samples,0.8093630639274264
7,heranm/finetuning-sentiment-model-3000-samples,0.8093630398189458
8,marcelcastrobr/sagemaker-distilbert-emotion,0.8093633987294165
9,marcelcastrobr/sagemaker-distilbert-emotion,0.809363391523678
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8093634009130067
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8093633739250403
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8093630641951478
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8093630333467196
14,dapang/distilroberta-base-mic-sym,0.807646300408426
15,dapang/distilroberta-base-mic-sym,0.8076459110888728
16,dapang/distilroberta-base-mic-sym,0.8076458739931033
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8093630781425222
18,PrasunMishra/finetuning-sentiment-model-3000-samples,0.809363066901795
19,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8093630335885049
20,nurkayevaa/autonlp-bert-covid-407910458,0.8093630641233057
21,nurkayevaa/autonlp-bert-covid-407910458,0.8093630667963959
22,nurkayevaa/autonlp-bert-covid-407910458,0.8093630339282731
23,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8093630679848325
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8093630707527162
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8093630442022941
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.809363410217025
27,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8093633984773047
