,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7094678
1,Jeevesh8/init_bert_ft_qqp-49,0.7105273
2,connectivity/bert_ft_qqp-7,0.70876193
3,Jeevesh8/bert_ft_qqp-40,0.70876193
4,Jeevesh8/bert_ft_qqp-9,0.7143951
5,Jeevesh8/bert_ft_qqp-88,0.72004473
6,connectivity/bert_ft_qqp-25,0.7072611
7,Jeevesh8/bert_ft_qqp-55,0.7143951
8,connectivity/bert_ft_qqp-1,0.7119245
9,Jeevesh8/bert_ft_qqp-39,0.7217018
10,connectivity/bert_ft_qqp-94,0.7189484
11,connectivity/bert_ft_qqp-96,0.7189484
12,Jeevesh8/init_bert_ft_qqp-24,0.7072611
13,Jeevesh8/bert_ft_qqp-68,0.7146338
14,Jeevesh8/init_bert_ft_qqp-28,0.7072611
15,connectivity/bert_ft_qqp-17,0.70876193
16,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.71106315
17,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7053078
18,gchhablani/fnet-base-finetuned-sst2,0.6843817
19,aviator-neural/bert-base-uncased-sst2,0.7253117
20,SetFit/distilbert-base-uncased__sst2__train-32-9,0.72301966
21,Alassea/glue_sst_classifier,0.7238541
22,philschmid/tiny-distilbert-classification,0.48766184
23,moshew/bert-mini-sst2-distilled,0.7221437
24,ChrisUPM/BioBERT_Re_trained,0.71693695
25,vaariis/distilbert-base-uncased-finetuned-emotion,0.68967307
26,marcelcastrobr/sagemaker-distilbert-emotion,0.6866303
27,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.68967307
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7007215
29,moghis/distilbert-base-uncased-finetuned-emotion,0.6955822
30,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.69027364
31,neibla/distilbert-base-uncased-finetuned-emotion,0.69417226
32,JB173/distilbert-base-uncased-finetuned-emotion,0.69889355
33,Nanatan/distilbert-base-uncased-finetuned-emotion,0.6937602
