,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7392454575995314
1,Jeevesh8/init_bert_ft_qqp-33,0.7393138899475054
2,Jeevesh8/init_bert_ft_qqp-49,0.7440574358127592
3,Jeevesh8/init_bert_ft_qqp-49,0.7440355896843341
4,connectivity/bert_ft_qqp-7,0.7590819612204618
5,connectivity/bert_ft_qqp-7,0.7591113401124587
6,Jeevesh8/bert_ft_qqp-40,0.769401402532775
7,Jeevesh8/bert_ft_qqp-40,0.7694048320070226
8,Jeevesh8/bert_ft_qqp-9,0.7362827527137914
9,Jeevesh8/bert_ft_qqp-9,0.7363123307155804
10,Jeevesh8/bert_ft_qqp-88,0.7334063127727858
11,connectivity/bert_ft_qqp-25,0.7571528455716
12,connectivity/bert_ft_qqp-25,0.7572131467694063
13,Jeevesh8/bert_ft_qqp-55,0.760683928868457
14,Jeevesh8/bert_ft_qqp-55,0.7607149083213404
15,connectivity/bert_ft_qqp-1,0.7825402441633535
16,connectivity/bert_ft_qqp-1,0.78254461584844
17,Jeevesh8/bert_ft_qqp-39,0.7494623003186955
18,Jeevesh8/bert_ft_qqp-39,0.7494418347061355
19,connectivity/bert_ft_qqp-94,0.7508255433876541
20,connectivity/bert_ft_qqp-94,0.7508970559788654
21,connectivity/bert_ft_qqp-96,0.7459528270685323
22,Jeevesh8/init_bert_ft_qqp-24,0.7365900800215519
23,Jeevesh8/init_bert_ft_qqp-24,0.7367363229642223
24,Jeevesh8/bert_ft_qqp-68,0.7403303339640674
25,Jeevesh8/bert_ft_qqp-68,0.7403901887477747
26,Jeevesh8/init_bert_ft_qqp-28,0.7506362943475966
27,Jeevesh8/init_bert_ft_qqp-28,0.7506584993407902
28,connectivity/bert_ft_qqp-17,0.7466448961856655
29,connectivity/bert_ft_qqp-17,0.7466509808101319
30,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7506121426973175
31,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7506274160058749
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7506454011005496
33,gchhablani/fnet-base-finetuned-sst2,0.7359537254798812
34,gchhablani/fnet-base-finetuned-sst2,0.7359916065818711
35,aviator-neural/bert-base-uncased-sst2,0.7198954291427517
36,aviator-neural/bert-base-uncased-sst2,0.7199207299458934
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7416850029422166
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7416753041681866
39,Alassea/glue_sst_classifier,0.7632391608711809
40,Alassea/glue_sst_classifier,0.7633837904960331
41,philschmid/tiny-distilbert-classification,0.46899879118636933
42,philschmid/tiny-distilbert-classification,0.46900207098881797
43,moshew/bert-mini-sst2-distilled,0.7327757764447246
44,moshew/bert-mini-sst2-distilled,0.7327847638474817
45,ChrisUPM/BioBERT_Re_trained,0.7196700469928761
46,ChrisUPM/BioBERT_Re_trained,0.7197318342750678
47,vaariis/distilbert-base-uncased-finetuned-emotion,0.7484394056717192
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.7484431536772176
49,marcelcastrobr/sagemaker-distilbert-emotion,0.7417298953737914
50,marcelcastrobr/sagemaker-distilbert-emotion,0.7417233166193553
51,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7134546900701312
52,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7135480964782985
53,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7519241467180489
54,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7519140556964434
55,moghis/distilbert-base-uncased-finetuned-emotion,0.7435793392100188
56,moghis/distilbert-base-uncased-finetuned-emotion,0.7436700883616096
57,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7352971657902048
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7352981201318595
59,neibla/distilbert-base-uncased-finetuned-emotion,0.7383270717151434
60,neibla/distilbert-base-uncased-finetuned-emotion,0.7383261220882824
61,JB173/distilbert-base-uncased-finetuned-emotion,0.7397270363121846
62,JB173/distilbert-base-uncased-finetuned-emotion,0.7397317448627228
63,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7404212666596207
64,heranm/finetuning-sentiment-model-3000-samples,0.7405379537838112
65,PrasunMishra/finetuning-sentiment-model-3000-samples,0.732711319994412
66,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7327322977199033
67,yukta10/finetuning-sentiment-model-3000-samples,0.7138737888337994
68,yukta10/finetuning-sentiment-model-3000-samples,0.7138727537496896
69,ncduy/roberta-imdb-sentiment-analysis,0.7309986056019611
70,ncduy/roberta-imdb-sentiment-analysis,0.7310574468258676
71,markt23917/finetuning-sentiment-model-3000-samples,0.7548044859744822
72,markt23917/finetuning-sentiment-model-3000-samples,0.7548163039580995
73,juliensimon/autonlp-imdb-demo-hf-16622767,0.7434933234341377
74,juliensimon/autonlp-imdb-demo-hf-16622767,0.7434939202386754
75,fabriceyhc/bert-base-uncased-imdb,0.7605775248891737
76,fabriceyhc/bert-base-uncased-imdb,0.7606272545301661
77,XSY/albert-base-v2-imdb-calssification,0.7394787866871237
78,XSY/albert-base-v2-imdb-calssification,0.739506118169665
79,riyadhctg/distilbert-base-uncased-finetuned-cola,0.6972433823100938
80,riyadhctg/distilbert-base-uncased-finetuned-cola,0.6972839929433957
81,connectivity/cola_6ep_ft-33,0.774665200087541
82,connectivity/cola_6ep_ft-33,0.7746715544716498
83,connectivity/cola_6ep_ft-22,0.7439925747019653
84,gchhablani/fnet-base-finetuned-cola,0.6895052508305204
85,gchhablani/fnet-base-finetuned-cola,0.6895536244789576
