,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.88617736
1,Jeevesh8/init_bert_ft_qqp-49,0.8330238
2,Jeevesh8/init_bert_ft_qqp-49,0.88463795
3,connectivity/bert_ft_qqp-7,0.88463795
4,Jeevesh8/bert_ft_qqp-40,0.8336842
5,Jeevesh8/bert_ft_qqp-40,0.8442316
6,Jeevesh8/bert_ft_qqp-9,0.88463795
7,Jeevesh8/bert_ft_qqp-88,0.8336842
8,Jeevesh8/bert_ft_qqp-88,0.88463795
9,connectivity/bert_ft_qqp-25,0.8336842
10,connectivity/bert_ft_qqp-25,0.8442316
11,Jeevesh8/bert_ft_qqp-55,0.8336842
12,Jeevesh8/bert_ft_qqp-55,0.88463795
13,connectivity/bert_ft_qqp-1,0.88463795
14,Jeevesh8/bert_ft_qqp-39,0.8330238
15,Jeevesh8/bert_ft_qqp-39,0.88463795
16,connectivity/bert_ft_qqp-94,0.83284205
17,connectivity/bert_ft_qqp-96,0.88463795
18,Jeevesh8/init_bert_ft_qqp-24,0.88463795
19,Jeevesh8/bert_ft_qqp-68,0.878504
20,Jeevesh8/init_bert_ft_qqp-28,0.88463795
21,connectivity/bert_ft_qqp-17,0.88463795
22,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.81892014
23,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.86189675
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.76768786
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.85532296
26,gchhablani/fnet-base-finetuned-sst2,0.7289005
27,gchhablani/fnet-base-finetuned-sst2,0.70482284
28,aviator-neural/bert-base-uncased-sst2,0.8170213
29,aviator-neural/bert-base-uncased-sst2,0.81165147
30,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8306067
31,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8467988
32,Alassea/glue_sst_classifier,0.8052547
33,Alassea/glue_sst_classifier,0.8655917
34,philschmid/tiny-distilbert-classification,0.03164863
35,moshew/bert-mini-sst2-distilled,0.71909875
36,ChrisUPM/BioBERT_Re_trained,0.77616674
37,vaariis/distilbert-base-uncased-finetuned-emotion,0.8169857
38,vaariis/distilbert-base-uncased-finetuned-emotion,0.90081745
39,marcelcastrobr/sagemaker-distilbert-emotion,0.73315847
40,marcelcastrobr/sagemaker-distilbert-emotion,0.9386289
41,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.80994153
42,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.93361604
43,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8332845
44,abdelkader/distilbert-base-uncased-finetuned-emotion,0.93361604
45,moghis/distilbert-base-uncased-finetuned-emotion,0.807326
46,moghis/distilbert-base-uncased-finetuned-emotion,0.8381891
47,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8416565
48,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.9501837
49,neibla/distilbert-base-uncased-finetuned-emotion,0.73323834
50,neibla/distilbert-base-uncased-finetuned-emotion,0.836436
51,JB173/distilbert-base-uncased-finetuned-emotion,0.82784724
52,JB173/distilbert-base-uncased-finetuned-emotion,0.7891127
53,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8286777
54,Nanatan/distilbert-base-uncased-finetuned-emotion,0.94130325
55,heranm/finetuning-sentiment-model-3000-samples,0.8459735
56,heranm/finetuning-sentiment-model-3000-samples,0.92677635
57,PrasunMishra/finetuning-sentiment-model-3000-samples,0.82874525
58,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8800062
59,yukta10/finetuning-sentiment-model-3000-samples,0.82874525
60,yukta10/finetuning-sentiment-model-3000-samples,0.88366026
61,ncduy/roberta-imdb-sentiment-analysis,0.9181945
62,ncduy/roberta-imdb-sentiment-analysis,0.8573341
63,markt23917/finetuning-sentiment-model-3000-samples,0.7734652
64,markt23917/finetuning-sentiment-model-3000-samples,0.91287106
65,juliensimon/autonlp-imdb-demo-hf-16622767,0.82349247
66,juliensimon/autonlp-imdb-demo-hf-16622767,0.794835
67,fabriceyhc/bert-base-uncased-imdb,0.83933634
68,XSY/albert-base-v2-imdb-calssification,0.73313934
69,XSY/albert-base-v2-imdb-calssification,0.8354051
70,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8306889
71,riyadhctg/distilbert-base-uncased-finetuned-cola,0.89934725
72,connectivity/cola_6ep_ft-33,0.8376449
73,connectivity/cola_6ep_ft-33,0.8513648
74,connectivity/cola_6ep_ft-22,0.8376449
75,connectivity/cola_6ep_ft-22,0.8906464
76,gchhablani/fnet-base-finetuned-cola,0.7322756
77,gchhablani/fnet-base-finetuned-cola,0.74731857
78,isakbos/Q8BERT_COLA_L_512,0.6091286
79,jaesun/distilbert-base-uncased-finetuned-cola,0.8206243
80,jaesun/distilbert-base-uncased-finetuned-cola,0.78127295
81,usami/distilbert-base-uncased-finetuned-cola,0.7619996
82,usami/distilbert-base-uncased-finetuned-cola,0.8496075
83,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8376449
84,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8906464
85,Jeevesh8/6ep_bert_ft_cola-47,0.8376449
86,Jeevesh8/6ep_bert_ft_cola-47,0.8906464
87,connectivity/cola_6ep_ft-10,0.8383053
88,connectivity/cola_6ep_ft-10,0.8513648
89,Jeevesh8/6ep_bert_ft_cola-12,0.8906464
90,Jeevesh8/bert_ft_cola-88,0.8906464
91,Jeevesh8/6ep_bert_ft_cola-29,0.8383053
92,Jeevesh8/6ep_bert_ft_cola-29,0.8906464
93,vesteinn/XLMR-ENIS-finetuned-cola,0.90132725
94,navsad/navid_test_bert,0.87891483
95,Jeevesh8/bert_ft_cola-60,0.8921858
96,dapang/distilroberta-base-mic-sym,0.91710156
97,dapang/distilroberta-base-mic-sym,0.9847417
98,Capreolus/bert-base-msmarco,0.8152497
99,Capreolus/bert-base-msmarco,0.88342077
100,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.825773
101,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8536694
102,Jeevesh8/feather_berts_46,0.8939441
103,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.541332
104,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.54723155
105,cambridgeltl/guardian_news_distilbert-base-uncased,0.80423814
106,cambridgeltl/guardian_news_distilbert-base-uncased,0.88348365
107,amyma21/sincere_question_classification,0.7600314
108,amyma21/sincere_question_classification,0.82527846
109,phailyoor/distilbert-base-uncased-finetuned-yahd,0.76290023
110,phailyoor/distilbert-base-uncased-finetuned-yahd,0.73776126
111,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7152549
112,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.67163694
113,connectivity/feather_berts_28,0.8536694
114,warwickai/fin-perceiver,0.7896118
115,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7825223
116,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8139355
117,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8152497
118,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.88342077
119,Jeevesh8/lecun_feather_berts-3,0.8326289
120,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.94542646
121,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,1.0464641
122,AnonymousSub/dummy_2,0.7597874
123,Jeevesh8/lecun_feather_berts-51,0.8939441
124,viviastaari/finetuning-sentiment-analysis-en-id,0.67097443
125,viviastaari/finetuning-sentiment-analysis-en-id,0.62046146
126,Aureliano/distilbert-base-uncased-if,0.8024874
127,Aureliano/distilbert-base-uncased-if,0.81437266
128,rmihaylov/roberta-base-sentiment-bg,0.5762291
129,rmihaylov/roberta-base-sentiment-bg,0.6722342
130,cardiffnlp/twitter-roberta-base-2021-124m,0.8494666
131,Jeevesh8/lecun_feather_berts-8,0.8536694
132,korca/bae-roberta-base-boolq,0.94835883
133,korca/bae-roberta-base-boolq,0.93951285
134,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.843135
135,joebobby/finetuning-sentiment-model-5000-samples3,0.85797995
136,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.24467638
137,Jeevesh8/feather_berts_92,0.8939441
138,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.61907655
139,matthewburke/korean_sentiment,0.71226364
140,matthewburke/korean_sentiment,0.7612169
141,IMSyPP/hate_speech_nl,0.48552012
142,IMSyPP/hate_speech_nl,0.47876018
143,cointegrated/roberta-base-formality,0.94835883
144,cointegrated/roberta-base-formality,0.91629463
145,chiragasarpota/scotus-bert,0.45130554
146,IMSyPP/hate_speech_it,0.6432463
147,18811449050/bert_finetuning_test,0.8775017
148,finiteautomata/betonews-tweetcontext,0.643122
149,Jeevesh8/feather_berts_96,0.8536694
150,Jeevesh8/lecun_feather_berts-7,0.8939441
151,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8569472
152,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8211773
153,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.90066314
