,model,score
0,Guscode/DKbert-hatespeech-detection,0.34699643
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.40733925
2,milyiyo/selectra-small-finetuned-amazon-review,0.3445941
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.3685475
4,milyiyo/selectra-small-finetuned-amazon-review,0.3980614
5,crcb/isear_bert,0.9205305
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.7699173
7,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7684374
8,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8247248
9,marcelcastrobr/sagemaker-distilbert-emotion,0.83209866
10,moghis/distilbert-base-uncased-finetuned-emotion,0.7955746
11,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7165521
12,JB173/distilbert-base-uncased-finetuned-emotion,0.80731714
13,Nanatan/distilbert-base-uncased-finetuned-emotion,0.77940744
14,vaariis/distilbert-base-uncased-finetuned-emotion,0.7222857
15,marcelcastrobr/sagemaker-distilbert-emotion,0.82898456
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7361406
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8090112
18,moghis/distilbert-base-uncased-finetuned-emotion,0.77691215
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.767767
20,JB173/distilbert-base-uncased-finetuned-emotion,0.7776742
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7737155
22,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7590669
23,gchhablani/fnet-base-finetuned-cola,0.5883661
24,connectivity/cola_6ep_ft-33,0.82019436
25,jaesun/distilbert-base-uncased-finetuned-cola,0.74847686
26,usami/distilbert-base-uncased-finetuned-cola,0.8334207
27,riyadhctg/distilbert-base-uncased-finetuned-cola,0.74542004
28,connectivity/cola_6ep_ft-33,0.8011281
29,gchhablani/fnet-base-finetuned-cola,0.56123567
30,isakbos/Q8BERT_COLA_L_512,0.3897213
31,jaesun/distilbert-base-uncased-finetuned-cola,0.76498884
32,usami/distilbert-base-uncased-finetuned-cola,0.8231985
33,navsad/navid_test_bert,0.9138429
34,Jeevesh8/bert_ft_qqp-40,0.8812837
35,Jeevesh8/bert_ft_qqp-55,0.8781349
36,Jeevesh8/bert_ft_qqp-40,0.8384911
37,Jeevesh8/bert_ft_qqp-55,0.8749393
38,Jeevesh8/bert_ft_qqp-68,0.823332
39,Jeevesh8/init_bert_ft_qqp-28,0.844335
40,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.68755907
41,gchhablani/fnet-base-finetuned-sst2,0.6156795
42,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7971647
43,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6973273
44,gchhablani/fnet-base-finetuned-sst2,0.5357026
45,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7597959
46,gchhablani/bert-base-cased-finetuned-wnli,0.8966939
47,gchhablani/bert-base-cased-finetuned-wnli,0.90447015
48,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8469407
49,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.899938
50,ncduy/roberta-imdb-sentiment-analysis,0.92888916
51,XSY/albert-base-v2-imdb-calssification,0.51026165
52,ncduy/roberta-imdb-sentiment-analysis,0.92916584
53,XSY/albert-base-v2-imdb-calssification,0.44787335
54,oferweintraub/bert-base-finance-sentiment-noisy-search,0.87201124
55,nurkayevaa/autonlp-bert-covid-407910458,0.7606733
56,nurkayevaa/autonlp-bert-covid-407910458,0.78209335
57,w11wo/sundanese-bert-base-emotion-classifier,0.30010125
58,aychang/bert-base-cased-trec-coarse,0.88277847
59,aychang/bert-base-cased-trec-coarse,0.8627071
60,pietrotrope/emotion_final,0.80605584
61,aXhyra/emotion_trained_31415,0.7636321
62,aXhyra/presentation_emotion_31415,0.7508269
63,pietrotrope/emotion_final,0.8613724
64,aXhyra/emotion_trained_31415,0.8311373
65,aXhyra/presentation_emotion_31415,0.7165722
66,aXhyra/demo_sentiment_31415,0.78809774
67,aXhyra/presentation_sentiment_1234567,0.8303788
68,aXhyra/demo_sentiment_31415,0.78544647
